system:index,SAR_VH_aug,SAR_VH_jul,SAR_VH_jun,SAR_VH_mean,SAR_VH_sep,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_jun,SAR_VV_mean,SAR_VV_sep,SAR_VV_std,cdl_code,image_year,point_id,.geo
2_6227_0,-16.537354,-15.653266,-14.99432,-15.95271,-15.705585,2.0566065,-9.046845,-7.8607926,-8.372107,-9.442901,-10.309223,1.9826678,0,2023,6227,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6228_0,-24.407938,-25.636654,-25.704496,-26.039345,-24.885548,2.4410014,-19.490307,-22.446222,-16.390303,-20.255274,-18.318432,4.092588,0,2023,6228,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6229_0,-31.040312,-28.13167,-26.006021,-28.514053,-27.667181,3.3307486,-19.61089,-21.075748,-22.030083,-21.108107,-20.035252,2.2691436,0,2023,6229,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6230_0,-13.356052,-14.889977,-14.980866,-14.465969,-15.168021,1.7361887,-6.1308794,-9.10492,-6.4608574,-8.00716,-8.144182,2.0051618,0,2023,6230,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6231_0,-17.691504,-15.262594,-15.798746,-15.52746,-15.699794,2.0241268,-9.540584,-8.427999,-9.273529,-9.285761,-11.333357,1.762273,0,2023,6231,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6234_0,-40.045837,-26.765184,-29.60581,-29.781746,-29.423693,5.87847,-19.815355,-18.072739,-22.47523,-20.758478,-23.333128,4.395138,0,2023,6234,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6235_0,-16.474194,-16.20193,-15.830772,-16.030706,-17.256357,1.943469,-10.767946,-10.283217,-9.7365465,-10.304917,-10.625634,2.1984916,0,2023,6235,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6236_0,-25.375252,-26.583876,-28.867704,-26.63447,-23.585423,3.4434168,-18.430223,-21.014181,-20.500784,-19.244387,-19.128304,2.6601906,0,2023,6236,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6237_0,-17.011383,-16.154713,-18.878197,-17.923048,-16.659498,2.321081,-8.888007,-10.121285,-10.078191,-10.425095,-8.0104265,1.934966,0,2023,6237,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6238_0,-16.495966,-16.562801,-17.950035,-17.900398,-14.797068,3.535603,-10.114134,-9.028667,-8.945921,-11.166146,-7.4820642,3.3532963,0,2023,6238,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6239_0,-16.2612,-17.474787,-16.524483,-15.374861,-15.855903,1.9617504,-10.803266,-10.26378,-10.238065,-9.475174,-8.512618,1.9552695,0,2023,6239,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6240_0,-13.216122,-12.5060835,-15.191003,-12.909986,-11.4381485,1.8417557,-5.3005557,-7.8169146,-7.657194,-7.334737,-8.633765,1.0903497,0,2023,6240,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6241_0,-25.507618,-29.122013,-24.376785,-25.962135,-27.711391,3.3995757,-19.518785,-19.759378,-26.939833,-21.171244,-21.50823,3.306417,0,2023,6241,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6242_0,-37.87867,-26.448187,-26.802263,-30.323748,-36.39034,6.4401693,-26.694366,-23.384592,-22.565092,-23.73219,-21.726158,4.399403,0,2023,6242,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6243_0,-27.155336,-31.069542,-26.414223,-29.294746,-32.321533,4.6628222,-25.114117,-18.242788,-21.434265,-23.053078,-23.055635,4.0376134,0,2023,6243,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6244_0,-15.490582,-17.388065,-13.682725,-15.27895,-15.69294,2.3542752,-9.433522,-9.6999855,-10.064267,-9.303206,-10.072959,2.143702,0,2023,6244,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6245_0,-16.250002,-16.529186,-19.273878,-16.553877,-17.091606,2.2796128,-9.761879,-11.006502,-11.915406,-10.531813,-10.938482,2.6039546,0,2023,6245,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6246_0,-31.068354,-28.93494,-29.989857,-29.671303,-39.881615,5.409992,-22.792305,-21.149563,-21.793102,-22.395292,-22.816273,4.0850425,0,2023,6246,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6248_0,-17.34695,-13.366339,-18.21603,-15.159168,-14.239226,2.7204654,-8.005321,-7.636096,-8.013377,-8.335237,-8.05377,1.6751156,0,2023,6248,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6249_0,-15.075348,-16.290213,-15.804003,-14.466837,-15.292781,2.4337122,-8.107446,-8.106908,-7.6348825,-8.834366,-9.440822,1.9261554,0,2023,6249,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6250_0,-15.399499,-14.399435,-15.504892,-15.286656,-15.483066,2.297073,-10.396205,-9.115759,-9.147135,-9.513039,-7.9320107,1.7076229,0,2023,6250,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6251_0,-16.454216,-17.179613,-20.8275,-18.406132,-18.449354,3.5913959,-11.771839,-13.162446,-13.5402,-11.905824,-10.9735155,2.690588,0,2023,6251,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6252_0,-16.817017,-14.781444,-16.660942,-15.770434,-15.017471,2.2942932,-9.304783,-9.50523,-10.220423,-10.226792,-9.194163,1.9460166,0,2023,6252,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6253_0,-29.324005,-27.347374,-27.961308,-29.575743,-33.525936,6.3170733,-19.119425,-19.309582,-23.461954,-21.890915,-25.768927,4.4529924,0,2023,6253,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6254_0,-13.948914,-12.651208,-12.929012,-14.092735,-14.472537,1.8658384,-8.6607065,-7.141725,-7.4893837,-7.5817633,-8.105621,1.9198933,0,2023,6254,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6255_0,-18.95924,-15.915977,-17.8776,-17.74649,-19.551636,3.011399,-10.322753,-11.7211075,-11.849799,-12.107662,-10.982854,2.8152726,0,2023,6255,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6256_0,-22.380241,-22.562862,-21.34949,-20.378555,-21.993612,2.9317331,-14.185478,-16.76104,-13.735318,-14.469404,-17.708944,2.059621,0,2023,6256,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6258_0,-16.433207,-15.932739,-17.282475,-15.598073,-14.432524,3.4736202,-11.075105,-9.059061,-11.198105,-9.381857,-9.23815,2.3043666,0,2023,6258,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6259_0,-22.373085,-19.859518,-19.77379,-20.714071,-20.469545,2.3273485,-14.809607,-16.316816,-15.898809,-15.092713,-15.020161,2.2407691,0,2023,6259,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6261_0,-11.79457,-12.022735,-12.546768,-13.290421,-13.322704,1.7717925,-8.523193,-6.122692,-6.735359,-7.8189607,-7.4871745,2.118884,0,2023,6261,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6265_0,-20.490885,-16.925003,-20.032627,-19.501913,-18.107342,2.6777313,-14.181215,-11.49326,-14.685291,-13.197659,-11.713602,2.2944522,0,2023,6265,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6267_0,-22.690678,-21.682487,-28.961866,-24.473671,-24.176357,3.975735,-16.394312,-19.283699,-15.33009,-17.13597,-16.601849,3.0428133,0,2023,6267,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6268_0,-23.380545,-21.816671,-22.337896,-22.31805,-18.798292,4.134142,-15.270194,-14.7671585,-12.286213,-15.586957,-17.074087,2.3359241,0,2023,6268,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6269_0,-14.336274,-16.209717,-16.088488,-15.177964,-16.60921,2.0425003,-8.435846,-8.159842,-12.006379,-9.804829,-11.832667,1.8983326,0,2023,6269,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6270_0,-13.975751,-16.023685,-13.147127,-13.993464,-12.901453,1.6748849,-8.534742,-7.506554,-6.6626463,-7.864828,-7.3463902,1.6017798,0,2023,6270,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6271_0,-17.325315,-16.80619,-17.787127,-16.171564,-17.784494,2.2121525,-10.569234,-11.518495,-11.285539,-10.760949,-10.702695,1.8995734,0,2023,6271,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6272_0,-13.060069,-13.031061,-14.200491,-14.64437,-14.859038,2.2853541,-6.263821,-8.859173,-7.1086717,-8.246486,-9.074265,2.2278678,0,2023,6272,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6273_0,-17.295584,-18.290112,-17.073301,-16.133797,-16.407875,1.7242773,-9.983453,-12.853919,-11.152107,-10.623338,-12.087999,2.1470144,0,2023,6273,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6274_0,-14.568269,-16.711367,-18.971954,-22.217588,-14.632051,5.6584063,-7.349524,-5.1490316,-10.020831,-13.253937,-6.0036926,6.2948885,0,2023,6274,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6275_0,-29.46205,-24.529522,-23.831652,-27.885208,-28.459892,3.5369678,-19.280954,-18.345213,-19.61431,-20.362585,-17.077137,4.3071065,0,2023,6275,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6276_0,-26.1656,-24.790806,-25.454441,-27.386765,-32.905247,4.8887033,-16.965174,-13.754124,-12.792618,-18.180622,-20.407791,3.2651422,0,2023,6276,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6277_0,-13.54577,-13.747245,-14.369263,-13.267721,-14.960752,1.9376864,-7.54072,-7.9618134,-8.751315,-8.048186,-7.5850763,1.7965605,0,2023,6277,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6278_0,-14.075017,-11.99613,-15.353245,-14.293537,-13.729382,1.9644433,-7.6603026,-6.9974713,-4.9907236,-8.327625,-7.0595393,2.211044,0,2023,6278,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6279_0,-26.92222,-24.966589,-28.267323,-28.516342,-28.15976,7.463855,-28.79596,-21.652365,-22.878395,-22.57391,-21.67658,4.7091146,0,2023,6279,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6280_0,-30.664322,-30.628958,-28.290926,-29.540985,-31.372593,2.5926695,-23.334393,-21.051315,-23.62928,-23.133312,-22.203548,2.3859208,0,2023,6280,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6281_0,-16.44124,-17.99773,-14.6148615,-15.230186,-14.641601,1.7593534,-12.249115,-10.370898,-10.971865,-9.947558,-8.4855795,1.9223889,0,2023,6281,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6282_0,-15.108439,-14.828271,-13.114812,-13.897223,-14.243142,2.042744,-8.055062,-10.602427,-8.34604,-8.973935,-7.3769855,1.9850359,0,2023,6282,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6283_0,-15.409526,-14.040004,-12.210538,-13.452825,-11.635347,2.2832508,-8.597442,-8.128813,-7.4366794,-8.342088,-7.062612,2.1596699,0,2023,6283,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6284_0,-15.539349,-16.47642,-17.839153,-18.281908,-14.361021,3.6789198,-8.280049,-7.299824,-12.234528,-10.435876,-8.012174,2.8485293,0,2023,6284,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6285_0,-15.483331,-13.058339,-14.106358,-15.184187,-15.279959,2.4045527,-9.223778,-9.227665,-10.205014,-9.754261,-10.429218,2.130378,0,2023,6285,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6286_0,-26.571854,-28.399813,-28.718405,-28.75969,-33.036488,3.539484,-21.484467,-22.124138,-22.449238,-21.703403,-20.352215,3.179245,0,2023,6286,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6287_0,-15.760579,-14.879048,-15.328585,-15.079734,-14.587141,2.0322397,-10.857261,-12.256909,-9.770904,-9.882425,-9.763252,1.4843993,0,2023,6287,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6288_0,-18.277212,-21.016026,-22.471409,-18.584894,-18.949396,3.1989992,-12.521995,-15.138967,-11.382653,-12.854955,-11.873807,1.8288544,0,2023,6288,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6289_0,-11.4505205,-9.769001,-12.030458,-12.21517,-13.420397,1.8310621,-7.898956,-5.6974354,-5.87683,-6.8811264,-5.744069,1.7593158,0,2023,6289,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6290_0,-17.414587,-16.92432,-16.648745,-15.8009815,-16.848911,2.0229204,-11.805295,-8.7726965,-10.157428,-10.055846,-10.820446,1.6252561,0,2023,6290,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6292_0,-15.461446,-14.543732,-16.01385,-16.204689,-16.979435,2.3596504,-8.8626,-11.383154,-10.328862,-9.999049,-10.3389015,1.7338665,0,2023,6292,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6294_0,-15.982343,-13.662035,-16.858433,-18.125591,-13.974506,3.7416618,-10.671589,-8.754449,-10.535168,-11.476993,-10.641492,2.4101849,0,2023,6294,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6295_0,-31.614307,-29.600725,-32.106373,-30.865643,-29.739464,4.5574994,-26.19947,-22.511703,-19.321486,-22.122768,-22.414572,3.278372,0,2023,6295,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6296_0,-15.653428,-14.822329,-13.671869,-15.272916,-14.939896,2.6384685,-10.304289,-9.142268,-7.9747972,-9.611248,-9.407133,2.123887,0,2023,6296,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6297_0,-34.189663,-25.803553,-28.43011,-28.998163,-31.006449,5.4759283,-20.81413,-20.362278,-23.61385,-20.675745,-21.04946,4.0415654,0,2023,6297,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6299_0,-24.55455,-24.204727,-26.670082,-26.61413,-23.52579,4.771683,-19.76946,-19.147816,-20.074137,-19.539227,-18.678747,2.6910717,0,2023,6299,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6300_0,-13.364457,-13.102002,-14.645536,-14.158868,-14.130961,2.0443766,-7.507346,-7.0034204,-8.017843,-8.343278,-9.240641,2.440298,0,2023,6300,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6302_0,-18.705404,-14.911919,-15.682339,-15.460781,-15.256804,2.199079,-12.319288,-10.422841,-11.426485,-9.721912,-9.177396,2.1286802,0,2023,6302,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6303_0,-15.162298,-15.573399,-15.787322,-15.406128,-18.064295,2.470883,-10.523152,-8.317401,-9.760342,-9.342954,-11.272329,2.2336528,0,2023,6303,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6304_0,-13.936592,-12.967724,-15.156045,-14.416825,-13.864103,2.1478732,-9.729262,-10.262717,-7.205932,-8.528645,-8.40587,2.316392,0,2023,6304,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6305_0,-16.210772,-13.9321,-14.463525,-14.775446,-15.869078,2.3989723,-8.25116,-6.792378,-7.7428117,-8.523443,-8.323142,1.819566,0,2023,6305,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6306_0,-19.399158,-16.920258,-19.59741,-17.28556,-15.98593,3.3023918,-11.837742,-12.073961,-10.648764,-10.749387,-10.31386,1.910309,0,2023,6306,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6307_0,-27.209509,-23.5693,-26.775454,-25.386604,-28.258337,2.9940588,-20.166786,-17.618656,-21.278912,-19.360422,-19.032951,2.011502,0,2023,6307,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6308_0,-28.83324,-30.9279,-29.504105,-29.129957,-33.815315,3.9953601,-23.783186,-18.727428,-22.823017,-21.871172,-20.967543,4.1278286,0,2023,6308,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6310_0,-15.4719095,-14.956159,-13.751643,-15.412603,-15.603144,2.4802094,-7.7206025,-6.286317,-8.126858,-9.501191,-10.304322,2.3619823,0,2023,6310,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6312_0,-31.863426,-35.45437,-31.201155,-30.08752,-37.195705,5.4842563,-23.14867,-23.866722,-23.137888,-22.397745,-22.260172,3.6650963,0,2023,6312,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6313_0,-14.185776,-13.804475,-14.39725,-14.898975,-14.0174465,2.1264038,-6.5407248,-7.5702305,-8.510584,-9.000012,-8.325863,1.8227054,0,2023,6313,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6314_0,-32.24019,-25.127308,-26.700567,-27.909082,-30.52736,5.7445455,-19.174469,-19.823433,-19.745214,-21.17104,-22.972778,3.0300367,0,2023,6314,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6315_0,-31.703857,-29.03271,-26.052202,-29.346737,-29.515684,5.348851,-21.874592,-20.487137,-23.931694,-22.099518,-19.855648,3.5909574,0,2023,6315,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6317_0,-31.748934,-22.934048,-23.918098,-26.473156,-30.916975,4.687718,-24.772345,-24.327917,-21.778902,-22.798468,-22.002495,5.1999288,0,2023,6317,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6318_0,-33.3042,-26.447626,-25.444668,-27.99021,-29.58979,5.7301035,-21.511574,-23.59755,-21.77005,-21.745907,-20.646826,3.9951127,0,2023,6318,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6319_0,-24.587984,-23.322693,-24.444567,-24.157188,-23.97304,2.7930725,-16.65579,-20.09488,-19.128809,-18.909567,-16.270697,3.8246646,0,2023,6319,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6320_0,-16.547092,-16.977386,-14.03287,-15.656227,-16.231894,2.1130927,-9.957542,-7.95664,-10.406878,-9.918744,-10.786462,1.8809747,0,2023,6320,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6322_0,-12.701822,-14.329967,-14.363605,-14.470415,-13.624649,1.8106173,-8.904281,-8.622149,-7.967505,-8.92398,-9.81385,1.86216,0,2023,6322,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6323_0,-23.445534,-24.615223,-23.731533,-23.283752,-23.758192,2.6844587,-16.93933,-17.360565,-23.338917,-17.029512,-14.063488,3.3691194,0,2023,6323,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6324_0,-14.926624,-14.129019,-16.467306,-15.199741,-16.53613,1.6591386,-9.967907,-9.047956,-11.081529,-10.168812,-10.603802,1.6631073,0,2023,6324,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6325_0,-12.683802,-12.579442,-13.745988,-13.305375,-13.650105,1.8913627,-8.460127,-7.3638096,-7.1193814,-8.239818,-8.5836115,1.6585107,0,2023,6325,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6326_0,-14.001436,-13.616525,-13.168986,-13.902054,-11.506965,2.336805,-7.2099376,-10.5998535,-8.140494,-8.102836,-7.819598,2.24574,0,2023,6326,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6327_0,-15.902258,-15.581762,-17.52932,-16.06376,-16.988388,2.663551,-9.330287,-9.143469,-9.88374,-9.77609,-10.638484,2.0221343,0,2023,6327,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6328_0,-14.527442,-14.202003,-13.663589,-13.813589,-14.221924,1.9345728,-10.145344,-7.502644,-5.849185,-7.797501,-7.398771,2.258818,0,2023,6328,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6330_0,-15.371814,-15.743206,-17.146942,-15.524287,-16.889275,1.9909613,-12.118441,-9.885832,-8.993656,-10.276576,-10.46908,2.2401252,0,2023,6330,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6331_0,-15.673232,-14.040003,-17.019836,-14.544953,-14.29855,2.0822558,-8.521941,-7.07928,-6.660126,-8.673325,-10.710047,1.8525432,0,2023,6331,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6332_0,-25.551104,-27.435665,-25.522783,-27.308683,-29.012037,3.2414148,-19.248709,-22.766197,-20.903185,-20.666527,-20.821522,1.6469666,0,2023,6332,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6333_0,-28.126604,-24.7298,-25.548489,-28.045889,-31.157438,6.1069517,-22.137638,-24.344164,-21.56689,-23.310368,-28.378632,5.924248,0,2023,6333,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6334_0,-14.435041,-17.978792,-14.694243,-15.217521,-14.55572,1.9592593,-10.422432,-7.734773,-8.521125,-8.777493,-10.320245,2.3296032,0,2023,6334,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6335_0,-14.91256,-14.948722,-13.653665,-13.940942,-15.91466,1.8318304,-10.208388,-10.455493,-7.9597583,-8.260252,-9.567437,1.9879887,0,2023,6335,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6336_0,-18.667545,-20.77873,-17.825068,-17.584375,-18.402863,2.217237,-12.573574,-15.296712,-11.417704,-11.557903,-12.261173,2.194403,0,2023,6336,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6338_0,-15.140635,-15.381827,-17.848433,-15.896602,-14.606779,1.9074584,-8.195376,-8.146042,-10.539819,-9.592041,-9.207152,1.9859736,0,2023,6338,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6339_0,-14.263646,-14.432092,-13.256504,-15.052452,-15.954089,2.2912378,-6.435088,-5.8405137,-6.9259176,-7.849724,-8.283821,2.5579987,0,2023,6339,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6340_0,-15.687751,-15.210768,-17.46839,-15.456131,-16.027037,1.781739,-10.876303,-8.8894205,-12.308794,-9.91496,-9.836309,1.7782041,0,2023,6340,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6343_0,-13.690666,-13.533101,-14.232917,-13.88054,-14.205681,2.100836,-7.206287,-5.629656,-7.157178,-6.6883926,-7.618522,2.053654,0,2023,6343,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6345_0,-27.171764,-30.102085,-28.927643,-29.847874,-35.857883,5.257867,-22.544464,-19.032059,-25.279251,-22.457855,-23.043926,3.2582216,0,2023,6345,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6346_0,-13.619528,-12.439985,-13.044263,-12.972311,-13.289844,1.9132516,-7.8991547,-7.867532,-7.2790494,-7.292058,-7.3529725,2.0855408,0,2023,6346,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6347_0,-10.904496,-13.043509,-13.973482,-14.374604,-13.492007,2.557234,-6.6000767,-9.483521,-8.085239,-8.860835,-8.098998,2.1564398,0,2023,6347,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6348_0,-16.557869,-16.30356,-17.230839,-15.501158,-14.99295,2.1577337,-10.349826,-10.406811,-10.219014,-10.489595,-12.457082,1.6624953,0,2023,6348,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6349_0,-26.487497,-27.907898,-27.580048,-27.506115,-30.133806,4.3502297,-18.884409,-18.99892,-22.350529,-20.678818,-20.100958,2.226909,0,2023,6349,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6350_0,-15.99613,-15.556414,-15.144372,-14.727057,-15.46631,2.2083745,-9.642564,-9.205329,-9.393081,-9.047251,-9.133933,1.7288785,0,2023,6350,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6351_0,-29.915438,-30.94747,-30.652004,-30.802124,-30.851957,2.9628944,-28.493004,-22.172499,-21.665567,-23.332167,-23.076296,3.5068,0,2023,6351,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6352_0,-19.716518,-17.498388,-18.736197,-17.697298,-17.431927,1.7637893,-11.631655,-12.316198,-12.481742,-11.919236,-14.627471,1.7744234,0,2023,6352,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6353_0,-24.160078,-23.69647,-26.179344,-27.002848,-20.366096,4.8530793,-11.045277,-16.318312,-19.431475,-17.982605,-11.023282,5.1696177,0,2023,6353,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6354_0,-14.573896,-15.708347,-15.4024935,-14.636202,-17.1311,2.2837818,-8.05074,-9.579012,-8.285595,-8.773419,-7.908184,1.9183899,0,2023,6354,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6355_0,-21.985996,-20.681776,-21.864899,-22.069496,-21.044386,3.0466018,-13.164747,-12.766698,-14.449856,-14.879797,-15.39018,2.3409123,0,2023,6355,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6356_0,-15.803226,-15.111779,-13.338491,-15.035232,-14.696065,2.1356623,-8.328047,-8.25211,-9.297478,-8.579333,-7.949674,1.7883549,0,2023,6356,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6357_0,-28.713415,-24.73029,-28.793621,-28.406109,-29.59814,4.3527803,-23.167862,-25.086151,-20.257084,-22.169237,-21.412786,2.757408,0,2023,6357,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6358_0,-13.056699,-13.367869,-15.477682,-14.912598,-12.754113,2.4079962,-6.972534,-7.754961,-7.526043,-8.304265,-9.46572,1.6359576,0,2023,6358,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6359_0,-16.231804,-19.12008,-20.165947,-17.24129,-17.199743,2.4353108,-11.025438,-12.752179,-14.067054,-11.3252125,-12.423128,2.0475624,0,2023,6359,"{""type"":""MultiPoint"",""coordinates"":[]}"
