system:index,SAR_VH_aug,SAR_VH_jul,SAR_VH_jun,SAR_VH_mean,SAR_VH_sep,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_jun,SAR_VV_mean,SAR_VV_sep,SAR_VV_std,cdl_code,image_year,point_id,.geo
1075_0,-17.256248,-24.810614,-20.96542,-21.258825,-17.479391,4.4371147,-7.7735357,-16.42967,-12.91674,-12.530618,-9.065616,3.4772153,26,2024,1075,"{""type"":""MultiPoint"",""coordinates"":[]}"
1076_0,-14.882378,-21.531523,-20.82032,-19.464283,-17.678463,4.2052374,-8.4393425,-12.656876,-13.266728,-12.26441,-9.419587,3.485589,26,2024,1076,"{""type"":""MultiPoint"",""coordinates"":[]}"
1077_0,-18.221771,-23.726736,-17.509258,-20.780855,-17.83154,3.901708,-8.912845,-12.3626175,-11.8479595,-12.997737,-8.99046,3.0682468,26,2024,1077,"{""type"":""MultiPoint"",""coordinates"":[]}"
1078_0,-15.620223,-17.66953,-18.69347,-20.371292,-14.987789,4.660914,-9.67235,-13.102605,-9.925253,-12.971864,-10.741657,3.8551664,26,2024,1078,"{""type"":""MultiPoint"",""coordinates"":[]}"
1079_0,-14.345526,-20.84594,-19.053799,-21.270502,-16.885813,4.804743,-9.28054,-12.242486,-8.246277,-11.957415,-9.506404,4.4203944,26,2024,1079,"{""type"":""MultiPoint"",""coordinates"":[]}"
1080_0,-18.046352,-23.11698,-19.656374,-20.441183,-16.25914,4.908745,-8.821311,-13.024957,-16.443481,-11.997767,-8.520228,3.2429478,26,2024,1080,"{""type"":""MultiPoint"",""coordinates"":[]}"
1081_0,-17.869623,-23.251148,-20.97326,-21.347685,-15.5258875,3.8648083,-7.509782,-11.956716,-13.181057,-11.854481,-7.474544,3.577925,26,2024,1081,"{""type"":""MultiPoint"",""coordinates"":[]}"
1082_0,-15.9970875,-20.729315,-21.107328,-19.843758,-16.600983,4.1615653,-10.448503,-15.370732,-11.937657,-13.206593,-8.655773,3.2518306,26,2024,1082,"{""type"":""MultiPoint"",""coordinates"":[]}"
1083_0,-16.269506,-21.02843,-20.859093,-19.817423,-16.62684,5.5327077,-9.914575,-11.816989,-15.426388,-11.744301,-9.037732,3.2748015,26,2024,1083,"{""type"":""MultiPoint"",""coordinates"":[]}"
1084_0,-17.846558,-20.50045,-18.931986,-20.778458,-16.251259,3.8603837,-9.111278,-10.304606,-13.620283,-12.556297,-9.640006,3.690528,26,2024,1084,"{""type"":""MultiPoint"",""coordinates"":[]}"
1085_0,-17.272585,-21.88861,-20.156971,-21.641748,-16.73871,5.665384,-7.9960365,-11.901496,-10.124457,-13.14187,-10.748008,3.8003392,26,2024,1085,"{""type"":""MultiPoint"",""coordinates"":[]}"
1086_0,-14.983625,-21.403217,-22.298609,-20.345043,-17.567387,4.1453466,-8.894026,-13.453434,-11.291712,-12.465626,-11.043902,4.1977677,26,2024,1086,"{""type"":""MultiPoint"",""coordinates"":[]}"
1087_0,-18.371126,-24.15153,-22.096039,-20.836498,-18.181498,3.7883904,-11.829318,-14.665412,-14.843911,-12.962753,-7.6746473,3.081308,26,2024,1087,"{""type"":""MultiPoint"",""coordinates"":[]}"
1088_0,-14.637982,-20.816956,-24.236902,-21.25961,-18.935892,4.2007136,-9.814937,-11.709772,-14.439561,-13.304751,-9.210343,4.208791,26,2024,1088,"{""type"":""MultiPoint"",""coordinates"":[]}"
1089_0,-17.409773,-20.770744,-22.66254,-21.121834,-16.528141,3.406375,-9.7189865,-12.094775,-12.791789,-11.847114,-10.139522,3.3255146,26,2024,1089,"{""type"":""MultiPoint"",""coordinates"":[]}"
1090_0,-17.476778,-22.816565,-24.254751,-21.887848,-17.43534,4.004272,-10.161735,-13.205635,-15.540158,-12.529875,-9.226184,2.6901278,26,2024,1090,"{""type"":""MultiPoint"",""coordinates"":[]}"
1091_0,-16.644482,-22.055298,-22.71847,-20.909315,-14.667047,3.8902533,-8.185893,-9.799727,-14.486466,-11.697183,-7.9285717,3.7883954,26,2024,1091,"{""type"":""MultiPoint"",""coordinates"":[]}"
1092_0,-16.678913,-22.426695,-18.284693,-21.823101,-18.044727,5.413813,-10.874539,-11.322632,-11.916631,-12.520029,-9.577273,3.2097356,26,2024,1092,"{""type"":""MultiPoint"",""coordinates"":[]}"
1093_0,-16.827131,-19.412802,-21.406069,-19.573004,-16.325184,3.8835304,-9.829811,-13.504123,-14.082961,-11.72185,-9.06061,3.2025242,26,2024,1093,"{""type"":""MultiPoint"",""coordinates"":[]}"
1094_0,-17.16803,-21.56861,-25.569656,-20.906557,-16.654333,4.893431,-9.361915,-12.30397,-14.305242,-12.52392,-8.204092,3.2793486,26,2024,1094,"{""type"":""MultiPoint"",""coordinates"":[]}"
1095_0,-20.379204,-22.20964,-20.980013,-21.58157,-13.406469,3.8331883,-9.441608,-11.062729,-14.07472,-12.151142,-10.325515,2.600639,26,2024,1095,"{""type"":""MultiPoint"",""coordinates"":[]}"
1096_0,-16.075754,-21.082142,-16.883783,-20.433094,-17.970991,3.8065016,-9.889076,-15.229643,-7.0891423,-12.729833,-7.398185,3.5257325,26,2024,1096,"{""type"":""MultiPoint"",""coordinates"":[]}"
1097_0,-18.552286,-22.274506,-20.513313,-20.987219,-17.540062,3.378695,-10.325723,-12.711444,-16.194607,-13.074596,-9.263828,2.707671,26,2024,1097,"{""type"":""MultiPoint"",""coordinates"":[]}"
1098_0,-16.00819,-19.554197,-18.383507,-20.700983,-15.390238,3.9819899,-8.323505,-11.600482,-15.364881,-12.994238,-8.772273,4.019167,26,2024,1098,"{""type"":""MultiPoint"",""coordinates"":[]}"
1099_0,-17.938263,-24.400349,-19.843307,-21.770649,-16.289625,4.2826705,-11.858071,-13.458369,-13.261272,-13.189962,-7.9194694,2.9666421,26,2024,1099,"{""type"":""MultiPoint"",""coordinates"":[]}"
1100_0,-17.662039,-21.31052,-18.921892,-20.29301,-17.514,3.6642473,-10.876128,-11.880915,-13.063467,-12.408455,-6.791805,2.8344917,26,2024,1100,"{""type"":""MultiPoint"",""coordinates"":[]}"
1101_0,-15.925935,-20.23111,-21.562067,-20.384748,-15.648176,3.6653857,-9.716514,-12.219214,-17.817865,-12.879292,-7.880646,3.3123472,26,2024,1101,"{""type"":""MultiPoint"",""coordinates"":[]}"
1102_0,-17.819351,-20.928877,-23.262041,-20.69436,-16.621187,4.6088243,-9.100903,-11.927809,-12.933982,-12.287883,-8.837268,3.09352,26,2024,1102,"{""type"":""MultiPoint"",""coordinates"":[]}"
1104_0,-17.022884,-21.031504,-18.375261,-19.25167,-17.545074,3.9847953,-8.777559,-10.420263,-16.760963,-11.183956,-10.211719,2.8012388,26,2024,1104,"{""type"":""MultiPoint"",""coordinates"":[]}"
1105_0,-15.97882,-23.81293,-21.885418,-21.148567,-19.451696,4.011048,-8.659216,-13.252185,-13.034645,-12.713628,-7.3851576,3.065619,26,2024,1105,"{""type"":""MultiPoint"",""coordinates"":[]}"
1106_0,-16.680193,-20.251795,-25.051863,-19.490084,-15.745529,4.0668826,-9.435758,-11.557091,-15.748409,-11.45633,-8.66853,3.1209881,26,2024,1106,"{""type"":""MultiPoint"",""coordinates"":[]}"
1107_0,-17.569153,-25.700096,-20.44844,-20.021338,-14.528554,4.2844396,-10.067341,-13.508933,-13.880593,-12.742236,-10.366387,2.629546,26,2024,1107,"{""type"":""MultiPoint"",""coordinates"":[]}"
1108_0,-17.471703,-23.2092,-19.544556,-20.288542,-15.600518,3.8316178,-12.838143,-15.927145,-11.381137,-13.828112,-9.319696,2.8727884,26,2024,1108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1109_0,-15.74397,-22.375624,-20.849064,-21.490166,-16.051918,4.7381964,-9.943082,-12.669744,-11.767293,-13.041152,-10.551342,3.5163631,26,2024,1109,"{""type"":""MultiPoint"",""coordinates"":[]}"
1110_0,-17.386473,-23.868635,-20.748951,-20.917482,-13.747222,4.229338,-8.127679,-12.8855095,-15.488607,-12.109137,-12.386872,2.8833323,26,2024,1110,"{""type"":""MultiPoint"",""coordinates"":[]}"
1111_0,-18.319565,-21.02273,-18.72623,-19.62579,-13.72828,3.2209706,-8.513241,-10.493647,-12.355429,-11.364288,-8.798211,2.6169899,26,2024,1111,"{""type"":""MultiPoint"",""coordinates"":[]}"
1113_0,-15.293722,-21.43436,-19.26138,-21.384472,-17.14927,4.293013,-10.11267,-13.864993,-12.506348,-13.086249,-6.629699,3.5323267,26,2024,1113,"{""type"":""MultiPoint"",""coordinates"":[]}"
1114_0,-16.675343,-23.538712,-22.26711,-20.727037,-16.683487,5.0358357,-7.6470003,-10.845315,-12.938496,-12.013017,-8.548299,3.5499465,26,2024,1114,"{""type"":""MultiPoint"",""coordinates"":[]}"
1115_0,-17.11193,-24.983002,-23.352436,-20.821306,-13.919418,3.7005465,-10.625174,-12.504317,-13.334894,-12.752117,-8.688778,2.9809608,26,2024,1115,"{""type"":""MultiPoint"",""coordinates"":[]}"
1116_0,-18.280104,-24.2769,-20.266088,-21.442202,-16.734562,3.4770174,-11.694743,-14.772473,-14.977565,-12.885402,-8.518528,3.191925,26,2024,1116,"{""type"":""MultiPoint"",""coordinates"":[]}"
1117_0,-18.27852,-26.95449,-21.285818,-22.537558,-18.863884,4.733974,-10.694336,-15.816422,-17.279594,-12.925608,-9.686461,4.112238,26,2024,1117,"{""type"":""MultiPoint"",""coordinates"":[]}"
1118_0,-19.147799,-24.328922,-20.605886,-22.284775,-14.953739,3.7922983,-10.845706,-11.483141,-14.894694,-13.150117,-6.107031,3.3948543,26,2024,1118,"{""type"":""MultiPoint"",""coordinates"":[]}"
1120_0,-17.100466,-23.245262,-22.95168,-19.907522,-15.680602,4.384484,-9.07282,-12.185371,-10.495337,-12.267967,-9.273981,3.7087326,26,2024,1120,"{""type"":""MultiPoint"",""coordinates"":[]}"
1121_0,-17.954876,-24.902462,-19.410807,-20.253384,-14.724575,3.6133912,-9.827949,-14.208779,-12.259882,-12.289778,-10.31084,3.2153645,26,2024,1121,"{""type"":""MultiPoint"",""coordinates"":[]}"
1122_0,-14.867156,-23.276121,-25.601376,-21.53469,-17.051216,4.5284863,-9.345362,-12.418785,-13.775578,-12.303042,-10.740804,2.9453893,26,2024,1122,"{""type"":""MultiPoint"",""coordinates"":[]}"
1123_0,-16.051401,-19.837053,-23.706898,-19.537266,-16.274275,3.802487,-9.618584,-10.803574,-15.603714,-11.395533,-9.022285,2.7658775,26,2024,1123,"{""type"":""MultiPoint"",""coordinates"":[]}"
1124_0,-15.537748,-22.81893,-20.897089,-21.250305,-20.126703,4.16922,-9.977069,-11.632725,-14.626307,-11.988103,-6.9838142,3.416314,26,2024,1124,"{""type"":""MultiPoint"",""coordinates"":[]}"
1125_0,-16.555283,-18.857788,-17.450596,-20.072742,-15.491463,3.1455858,-8.827835,-11.949755,-10.956064,-12.675351,-10.63774,3.6160953,26,2024,1125,"{""type"":""MultiPoint"",""coordinates"":[]}"
1126_0,-16.632517,-22.7587,-23.181572,-20.730871,-16.590826,3.535304,-9.262824,-15.375304,-13.549929,-12.747317,-10.001627,3.3515651,26,2024,1126,"{""type"":""MultiPoint"",""coordinates"":[]}"
1127_0,-16.5868,-22.323162,-22.328856,-20.576824,-13.444046,3.9505079,-11.778405,-12.966261,-14.8462925,-13.716698,-10.7426405,2.6741703,26,2024,1127,"{""type"":""MultiPoint"",""coordinates"":[]}"
1128_0,-18.086157,-23.65785,-23.18442,-21.803696,-16.42675,3.951997,-7.4884024,-11.56697,-16.756403,-12.390784,-9.516948,3.3543727,26,2024,1128,"{""type"":""MultiPoint"",""coordinates"":[]}"
1129_0,-19.153427,-21.722443,-21.477379,-21.601004,-17.964842,3.6107376,-10.836119,-14.783004,-15.905912,-13.861415,-11.155109,2.6420846,26,2024,1129,"{""type"":""MultiPoint"",""coordinates"":[]}"
1130_0,-17.530325,-22.541649,-21.240065,-20.616604,-19.23993,3.2275732,-8.910369,-12.155272,-14.291258,-12.213189,-7.6029787,2.8737671,26,2024,1130,"{""type"":""MultiPoint"",""coordinates"":[]}"
1131_0,-16.988127,-23.525023,-20.7315,-20.162313,-16.866646,3.0846746,-10.919478,-11.530905,-12.044204,-11.912524,-9.805914,2.232666,26,2024,1131,"{""type"":""MultiPoint"",""coordinates"":[]}"
1132_0,-18.36237,-19.75396,-20.143127,-20.813274,-17.936405,3.7729447,-11.182388,-12.795628,-10.22653,-12.762297,-10.237793,3.4894176,26,2024,1132,"{""type"":""MultiPoint"",""coordinates"":[]}"
1133_0,-16.909464,-22.656403,-20.108816,-21.361732,-17.106503,3.76556,-9.679577,-13.506712,-11.329271,-13.142773,-7.9507327,3.2415586,26,2024,1133,"{""type"":""MultiPoint"",""coordinates"":[]}"
1134_0,-18.23965,-24.379202,-21.834845,-21.200087,-14.02987,4.5431314,-8.589131,-13.006667,-13.693617,-12.612796,-10.536958,3.297261,26,2024,1134,"{""type"":""MultiPoint"",""coordinates"":[]}"
1135_0,-17.079044,-25.370985,-24.39509,-21.278109,-16.558144,4.067777,-8.857445,-11.247713,-17.792223,-12.587632,-7.5279655,3.6807394,26,2024,1135,"{""type"":""MultiPoint"",""coordinates"":[]}"
1136_0,-22.770903,-20.734118,-22.42166,-22.178976,-19.389084,3.7156293,-12.321695,-10.304671,-14.725466,-12.945305,-12.225498,3.0359128,26,2024,1136,"{""type"":""MultiPoint"",""coordinates"":[]}"
1137_0,-16.476748,-23.203526,-20.914291,-20.958559,-13.746992,4.369826,-10.114901,-12.380272,-12.868951,-11.903752,-8.796893,2.9393191,26,2024,1137,"{""type"":""MultiPoint"",""coordinates"":[]}"
1139_0,-17.51576,-20.03304,-19.993326,-20.14359,-15.41301,2.9872797,-8.814015,-13.099478,-12.621991,-12.350965,-7.843055,3.3810203,26,2024,1139,"{""type"":""MultiPoint"",""coordinates"":[]}"
1140_0,-15.795108,-22.26623,-22.382275,-20.99909,-15.76483,4.232887,-10.798042,-10.476441,-14.516199,-11.448284,-7.40797,2.540715,26,2024,1140,"{""type"":""MultiPoint"",""coordinates"":[]}"
1141_0,-17.45858,-20.227184,-20.865705,-19.22277,-16.376265,3.3721697,-9.741711,-12.237131,-14.80986,-11.547716,-7.967871,2.6960206,26,2024,1141,"{""type"":""MultiPoint"",""coordinates"":[]}"
1142_0,-15.431971,-20.787926,-22.194704,-19.64542,-16.272177,3.9910707,-9.674975,-13.723147,-16.787643,-12.139546,-8.963904,3.3038888,26,2024,1142,"{""type"":""MultiPoint"",""coordinates"":[]}"
1143_0,-17.58065,-21.244072,-21.533655,-21.054842,-14.641368,3.743115,-8.290068,-10.700828,-15.80311,-12.354758,-9.078212,3.024771,26,2024,1143,"{""type"":""MultiPoint"",""coordinates"":[]}"
1144_0,-16.168194,-19.52798,-18.386786,-21.172413,-15.7870455,3.8361683,-9.311136,-9.993372,-14.575152,-12.8204565,-9.67462,4.4104586,26,2024,1144,"{""type"":""MultiPoint"",""coordinates"":[]}"
1145_0,-18.418018,-23.111294,-23.462511,-22.043428,-15.574798,3.406347,-9.345623,-12.142341,-14.397232,-12.441438,-6.1972566,3.5446618,26,2024,1145,"{""type"":""MultiPoint"",""coordinates"":[]}"
1146_0,-16.545832,-24.563248,-17.42672,-20.99637,-14.965568,4.801248,-10.779637,-12.535675,-14.588627,-12.509416,-9.810579,2.7764933,26,2024,1146,"{""type"":""MultiPoint"",""coordinates"":[]}"
1147_0,-17.315283,-22.452179,-24.269915,-21.182863,-16.263885,4.0394382,-11.563588,-13.560879,-13.763097,-12.495196,-9.890674,2.6992137,26,2024,1147,"{""type"":""MultiPoint"",""coordinates"":[]}"
1148_0,-17.179163,-22.132181,-24.489864,-21.02558,-18.210224,3.433601,-10.395372,-11.864921,-14.62689,-12.772624,-9.46641,2.8583806,26,2024,1148,"{""type"":""MultiPoint"",""coordinates"":[]}"
1149_0,-17.03517,-19.660677,-22.711628,-19.592705,-15.935795,4.183862,-10.607741,-12.710144,-16.344822,-12.048622,-9.965959,3.1786127,26,2024,1149,"{""type"":""MultiPoint"",""coordinates"":[]}"
1150_0,-16.167904,-21.010592,-19.278488,-20.77076,-14.34662,3.763585,-11.518248,-13.5237055,-11.859807,-12.550872,-10.109416,2.6922638,26,2024,1150,"{""type"":""MultiPoint"",""coordinates"":[]}"
1151_0,-21.506336,-25.670864,-21.595194,-21.702427,-19.671133,2.3895068,-15.555311,-14.2698,-13.160717,-14.571847,-13.239676,2.5723844,26,2024,1151,"{""type"":""MultiPoint"",""coordinates"":[]}"
1152_0,-16.133987,-22.306017,-22.047556,-20.729738,-15.071096,4.9330378,-8.773204,-13.686963,-16.269802,-12.867513,-9.562219,3.444358,26,2024,1152,"{""type"":""MultiPoint"",""coordinates"":[]}"
1153_0,-18.829048,-22.520237,-20.659643,-20.78516,-16.840815,3.2124317,-10.337231,-9.25758,-12.409764,-12.031085,-9.47059,2.8324735,26,2024,1153,"{""type"":""MultiPoint"",""coordinates"":[]}"
1154_0,-17.060211,-24.32909,-21.069296,-21.580688,-14.552574,4.2734127,-10.510132,-12.983175,-14.450139,-12.200203,-11.614896,3.0259206,26,2024,1154,"{""type"":""MultiPoint"",""coordinates"":[]}"
1155_0,-17.32886,-21.950073,-23.189545,-20.430126,-17.369993,4.3850183,-9.423582,-13.990812,-15.91568,-12.480021,-9.871281,3.467895,26,2024,1155,"{""type"":""MultiPoint"",""coordinates"":[]}"
1156_0,-18.826128,-23.351336,-23.501846,-21.630589,-16.051067,4.2023115,-10.255804,-9.791969,-13.692927,-11.505165,-8.520041,2.3611908,26,2024,1156,"{""type"":""MultiPoint"",""coordinates"":[]}"
1157_0,-17.466864,-20.112467,-24.176813,-20.712818,-16.486067,3.7403822,-10.534574,-12.461601,-13.178858,-11.846298,-7.7135205,3.368843,26,2024,1157,"{""type"":""MultiPoint"",""coordinates"":[]}"
1158_0,-15.962122,-18.697783,-19.382038,-20.853514,-18.146273,5.445468,-9.348835,-13.393023,-13.761947,-12.571911,-10.146251,3.3307145,26,2024,1158,"{""type"":""MultiPoint"",""coordinates"":[]}"
1159_0,-16.615541,-24.902412,-20.37416,-20.125858,-15.838245,5.5925937,-8.528651,-11.782939,-12.845565,-12.193005,-9.327517,3.547636,26,2024,1159,"{""type"":""MultiPoint"",""coordinates"":[]}"
1161_0,-16.257868,-23.437365,-21.777252,-21.569746,-15.25933,4.533134,-9.713476,-11.971532,-14.8887205,-12.414954,-7.5529413,3.5280268,26,2024,1161,"{""type"":""MultiPoint"",""coordinates"":[]}"
1162_0,-17.406786,-20.25871,-19.573042,-20.484865,-15.77765,3.476932,-12.124009,-13.538171,-11.14,-12.989224,-8.399357,3.224679,26,2024,1162,"{""type"":""MultiPoint"",""coordinates"":[]}"
1163_0,-15.771195,-17.043669,-20.547403,-19.329218,-16.870218,4.7286716,-9.424806,-11.261036,-12.180987,-11.521097,-10.0734825,2.5688934,26,2024,1163,"{""type"":""MultiPoint"",""coordinates"":[]}"
1164_0,-17.557695,-25.457397,-24.36433,-21.828161,-17.378145,4.030255,-8.256501,-12.930012,-13.674685,-12.209054,-11.04703,3.038449,26,2024,1164,"{""type"":""MultiPoint"",""coordinates"":[]}"
1165_0,-19.991423,-25.037386,-18.99137,-21.010855,-14.101807,4.1594553,-8.601037,-10.638621,-16.933195,-12.59329,-8.102182,3.0906744,26,2024,1165,"{""type"":""MultiPoint"",""coordinates"":[]}"
1166_0,-17.697914,-25.446707,-22.788792,-22.279783,-18.762396,5.33636,-10.932076,-16.086008,-16.302029,-12.954553,-7.481535,3.6294835,26,2024,1166,"{""type"":""MultiPoint"",""coordinates"":[]}"
1167_0,-17.391272,-21.360886,-18.298285,-20.830135,-18.41784,4.4078827,-9.10414,-11.9942875,-13.430935,-12.1838045,-10.804091,3.3886485,26,2024,1167,"{""type"":""MultiPoint"",""coordinates"":[]}"
1168_0,-18.237976,-22.8506,-19.120546,-21.005558,-17.028143,3.5245316,-9.40841,-11.231383,-14.426252,-11.686071,-8.361732,3.592577,26,2024,1168,"{""type"":""MultiPoint"",""coordinates"":[]}"
1169_0,-16.928024,-23.876026,-21.52246,-20.899187,-16.011316,4.172429,-8.239837,-12.874393,-14.530456,-12.460475,-10.061484,2.6533198,26,2024,1169,"{""type"":""MultiPoint"",""coordinates"":[]}"
1172_0,-17.320347,-24.918774,-22.618486,-21.339935,-15.346849,4.2476788,-10.482056,-14.036484,-13.925289,-12.587469,-9.652414,2.7543554,26,2024,1172,"{""type"":""MultiPoint"",""coordinates"":[]}"
1173_0,-14.701798,-19.586382,-20.867727,-19.69099,-17.417473,3.1571403,-9.779861,-13.808023,-14.210137,-12.338491,-6.4334993,2.7211156,26,2024,1173,"{""type"":""MultiPoint"",""coordinates"":[]}"
1174_0,-17.533794,-24.084164,-21.169888,-21.12363,-16.887167,3.6391993,-9.94948,-13.165344,-17.266346,-13.1574135,-9.503533,3.2217479,26,2024,1174,"{""type"":""MultiPoint"",""coordinates"":[]}"
1175_0,-17.526897,-19.122429,-20.969336,-19.451906,-16.627628,3.6988025,-9.437504,-10.79159,-12.974253,-12.2912,-8.348679,3.6778905,26,2024,1175,"{""type"":""MultiPoint"",""coordinates"":[]}"
1176_0,-17.828623,-19.357162,-19.444931,-20.207426,-13.729202,4.171267,-9.31692,-10.703131,-13.443914,-11.711088,-6.982638,2.4147043,26,2024,1176,"{""type"":""MultiPoint"",""coordinates"":[]}"
1178_0,-15.794957,-17.82724,-19.260122,-19.376865,-15.389241,3.2861161,-9.123921,-9.619894,-11.415369,-12.779298,-10.581975,3.175363,26,2024,1178,"{""type"":""MultiPoint"",""coordinates"":[]}"
1179_0,-16.736477,-22.758194,-18.26869,-20.303776,-16.326714,3.2518446,-9.620726,-13.798924,-15.381147,-12.834114,-11.080804,2.5301821,26,2024,1179,"{""type"":""MultiPoint"",""coordinates"":[]}"
1180_0,-19.77859,-25.421118,-21.773533,-21.62147,-16.01895,3.5847034,-9.503769,-11.011754,-15.489003,-12.956712,-8.798708,3.3010397,26,2024,1180,"{""type"":""MultiPoint"",""coordinates"":[]}"
1181_0,-17.7318,-23.731962,-18.788025,-20.82892,-16.276266,3.3094263,-10.231387,-13.420029,-15.972278,-12.275864,-8.728418,3.0703685,26,2024,1181,"{""type"":""MultiPoint"",""coordinates"":[]}"
1182_0,-18.328632,-23.881144,-21.367617,-21.43263,-15.448353,3.9756265,-12.449805,-10.632733,-12.473947,-12.601295,-9.049172,2.7041693,26,2024,1182,"{""type"":""MultiPoint"",""coordinates"":[]}"
1183_0,-15.441064,-23.918678,-22.982218,-21.624254,-14.803353,4.214266,-11.022683,-13.570604,-11.239081,-13.496086,-6.8565087,3.7267075,26,2024,1183,"{""type"":""MultiPoint"",""coordinates"":[]}"
1184_0,-18.420649,-23.37657,-18.550892,-21.166405,-16.067474,3.7257614,-10.206879,-12.270233,-16.313711,-12.557123,-10.314451,2.8105624,26,2024,1184,"{""type"":""MultiPoint"",""coordinates"":[]}"
1185_0,-16.076216,-22.585867,-20.781801,-21.789625,-16.143974,4.385619,-9.905798,-13.2369375,-12.775541,-12.371388,-9.71419,4.647243,26,2024,1185,"{""type"":""MultiPoint"",""coordinates"":[]}"
1186_0,-16.41536,-21.387201,-20.324823,-20.329203,-14.691231,3.2556074,-9.566531,-12.526535,-13.971184,-11.640038,-10.700836,2.7389808,26,2024,1186,"{""type"":""MultiPoint"",""coordinates"":[]}"
1187_0,-16.519993,-23.426834,-21.222546,-21.286732,-17.3542,6.1493034,-9.711663,-13.2234335,-12.110174,-13.220532,-8.708051,3.2207594,26,2024,1187,"{""type"":""MultiPoint"",""coordinates"":[]}"
1189_0,-18.602737,-22.89551,-21.88593,-20.841167,-15.109208,3.4822712,-9.285905,-11.791297,-15.420868,-12.568744,-10.0031595,3.1717424,26,2024,1189,"{""type"":""MultiPoint"",""coordinates"":[]}"
1190_0,-17.75669,-24.021397,-22.029593,-21.11204,-13.347038,3.9691367,-9.527288,-10.802576,-14.146368,-12.198611,-9.291836,3.0459979,26,2024,1190,"{""type"":""MultiPoint"",""coordinates"":[]}"
1192_0,-16.794481,-21.09208,-18.93699,-21.364714,-17.69847,4.2443576,-8.80325,-11.172793,-10.996577,-12.210172,-8.169886,4.3355017,26,2024,1192,"{""type"":""MultiPoint"",""coordinates"":[]}"
1193_0,-18.128534,-21.690384,-20.320633,-20.342365,-15.944338,4.4900723,-9.5086,-12.401979,-16.620953,-12.182637,-7.8580146,3.243388,26,2024,1193,"{""type"":""MultiPoint"",""coordinates"":[]}"
