NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,.geo
0.709342606216967,0.7677907062921515,0.3392076348659488,2.3219868068312843,2.0458618841334735,9.954128959276023,-0.023267671693235382,0.4091958184368919,-9999.0,-9999.0,0.4130393009021464,0.9009614299245677,0.8346381712709172,6.306847068470684,0.8004028841990323,0.43536023033695553,-0.1869677586369905,3.7003151786791335,7.451083858274792,8,1.6373598131621796,0.5727867386375721,-0.10782142053529868,0.052147762658743234,0.11976997902881316,-1.1203145699208241,-0.1196683907397143,0.21155332190765236,0.24305417452163977,0.3916337856014763,-0.1477623989788515,-0.03151443307729581,0.16749153494768715,-0.2122327274399878,0.09071612069174305,3.7110248527356355,-1.4895382642062838,-0.615832181484592,0.90096146,0.6621813,0.60751384,0.21617948,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.18505581773555,40.41569870594354]}"
-9999.0,0.701758559979335,-9999.0,2.358819523269012,-9999.0,6.3190517534256925,-9999.0,0.444738225881355,-9999.0,-9999.0,0.4288501096099433,0.8432177810733859,0.8910546691896453,9.547430150941542,0.6963934171863028,0.31399391421620115,-0.2729084503693917,3.251673316174764,7.598380559514773,5,-9999.0,0.294895440830623,-0.6474158140472014,0.09697320698228454,0.654638097845542,-1.4221166105367806,-0.5348416336253485,0.09563840087829348,0.5433252035214166,0.11473256129306308,-0.601530689735663,0.02678092984854567,-0.1653092487977103,-0.6391982194550785,0.035520161574970385,0.7376033853487279,-7.32982365700518,0.3328882747534288,0.8910547,0.5176184,0.57584745,0.21176973,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.53772982399902,40.460434807092696]}"
-9999.0,0.7479446572440316,-9999.0,1.906950706569431,-9999.0,8.24630948694126,-9999.0,0.4472184815567585,-9999.0,0.8160032029283918,0.332963320128487,0.8726727229011383,0.8880423870955314,9.358819472556815,0.7491535127984915,0.382653730675126,-0.4149813371155446,4.077728423076427,6.908109020975148,7,-9999.0,0.5169293133609606,-0.24806853987710703,0.03892822166384136,0.25110437455104007,-1.4151404797142764,-0.27965877647081344,0.0828468267672591,0.29167212407523047,0.3552105856770938,-0.2396878883545024,-0.013596615775985064,0.11407134334681951,-0.2814780797378091,0.024862051400022886,3.5804902752654915,-3.04488880206717,-1.2055296165777303,0.8880424,0.6915578,0.606057,0.2341767,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.74335419253397,40.3620692834816]}"
-9999.0,0.7199353030958835,-9999.0,1.9930218068535823,-9999.0,3.9904837252053977,-9999.0,0.31946012794341616,-9999.0,-9999.0,0.3512355431373561,0.6654517980212278,0.7915193193785609,5.645803964515182,0.531321938028586,0.2014618284587506,-0.3686997599585274,2.9854453860935375,7.610188474671702,4,-9999.0,0.4170277690242048,-0.23228838514720396,-0.08905977589783123,0.24877607915004143,-1.9369125020127693,-0.18792525248695016,-0.004637048835969017,0.18798245328804264,0.2688757242455941,-0.2085073567944762,-0.0812880603758488,0.0097333400631533,-0.2846226614976243,-0.08882756789979841,2.3525089630800533,-1.5657565875649289,-0.9562750727821986,0.79151934,0.5326466,0.47503594,0.20525248,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.14166718951257,40.46663318255312]}"
0.42559483965191974,0.8705852023717454,0.3317923706489125,2.3507731890021333,2.2020024962472844,3.606074273549348,-0.027816960671563543,0.42520986974515307,-9999.0,0.8267313181871505,0.41412222200633275,0.6314860705423443,0.8672880590111685,8.380841074452333,0.4397420852980577,0.16932109199880446,-0.24228910833352324,4.63448722368784,6.885596985306477,10,0.9601960115839568,0.5603724222126568,-0.14905736451481258,-0.00749868847328765,0.14924586508483617,-1.6210613513142045,-0.23270150741727585,-0.010168808112998914,0.23292358449223532,0.39103037706995014,-0.17450401659351067,-0.04540503564479703,0.1424242874103201,-0.18196767573238162,-0.010401468823585171,3.5910431860709853,-1.5851906937178064,-0.6056625467848804,0.8705852,0.63869756,0.5737909,0.19828467,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.2192816300605,40.2831073700075]}"
-9999.0,0.8630358587220277,-9999.0,3.1750797242809146,-9999.0,6.024104528046858,-9999.0,0.42533595184872697,-9999.0,0.8362006726654809,0.5636265248564264,0.7832427795253074,0.879153938861716,9.666076372112272,0.6701054047992823,0.2623439192175466,-0.2994093338656013,4.556725867120815,6.918961487297186,9,-9999.0,0.5758345433197851,-0.24338061665516883,-0.032265736004367156,0.2455100859096297,-1.7026008838788047,-0.22912873846947274,-0.08242578765067632,0.24350357135460338,0.41132035133409905,-0.2954621665548127,-0.04563011736947841,0.12765718163381218,-0.3021003129388111,-0.025069848997827174,4.078632008725408,-3.4099386830333698,-0.8378621686864574,0.87915397,0.4746179,0.6498662,0.18362308,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.56440978793736,40.40464942794887]}"
-9999.0,0.6820014515601232,-9999.0,2.1715210355987056,-9999.0,9.650763184352437,-9999.0,0.49840116699723824,-9999.0,-9999.0,0.37067635665558263,0.9056262826959716,0.9093909322772811,11.3609443078789,0.9245333259877514,0.4398640821685073,-0.3113250949045405,3.4984387174206737,7.821548883213161,6,-9999.0,0.5193640791614795,-0.2505950760166443,-0.02870888648649684,0.25223420126359214,-1.6848618895352645,-0.2599143519089383,0.06688877102958808,0.26838326702328535,0.37615449396672507,-0.26313892272570577,-0.11395925120730602,0.1192970232190206,-0.30148896919684237,-0.05789571942908014,3.747605356571632,-3.304254500948623,-2.326442775396409,0.9093909,0.69525,0.5942001,0.2267322,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.80425996879728,40.44588209948996]}"
-9999.0,-9999.0,-9999.0,2.417133396514185,-9999.0,3.209993982386199,-9999.0,0.39993269596378,-9999.0,-9999.0,0.43361587674890245,0.6453251897432385,0.8708337327556028,7.622562624873428,0.5224992102497052,0.1554306194742076,-9999.0,2.607844052178426,8.502805249713502,4,-9999.0,0.4834736646051845,-0.23932387687001883,-0.07914713519330704,0.25207178947554515,-1.8901852910856813,-0.273166485051974,-0.059796317082554985,0.2796346332132123,0.29487838119589194,-0.20561698981714466,-0.15336359406385794,0.0032734711814936257,-0.322536285126331,-0.12094631615242873,2.8757787434136226,-2.0782356329255522,-1.0236072403024337,0.87083375,0.6201469,0.51034963,0.2039409,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.07429354320361,40.39818155790321]}"
-9999.0,0.8113214705770762,-9999.0,1.7931776664435959,-9999.0,6.954866144776267,-9999.0,0.42876730868200486,-9999.0,0.8419563411315667,0.3536376360364478,0.8411381149970362,0.8791871745320626,8.965880021318995,0.6816618311249366,0.3277947386038708,-0.45768383454062833,4.164436340746856,6.856425527319688,7,-9999.0,0.5238688230789825,-0.22054371193743505,0.048452523605998686,0.22580340103490953,-1.3545362124341318,-0.27441096315943075,0.09777431445099721,0.291309445896368,0.36467494147808793,-0.22140563122842452,-0.01459104331482765,0.13498022497702078,-0.28059264346858626,0.04471750537935468,3.5132742132262478,-2.652552258212133,-0.6527382534667099,0.87918717,0.67828006,0.62449324,0.23194012,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.74173722502256,40.36018282138495]}"
-9999.0,0.7636485240330275,-9999.0,1.948089976368635,-9999.0,7.1638138478788935,-9999.0,0.48528793254777214,-9999.0,-9999.0,0.3815370168427934,0.8306739383297148,0.9103132012844346,11.928895163432594,0.7479005083937208,0.31249705428066193,-0.3821115071902341,3.611479938048058,7.8059250427940405,6,-9999.0,0.5708343751594191,-0.22105253007787426,0.021105990459077743,0.22205783905795395,-1.475605366807462,-0.30770706163208644,0.06087773660079261,0.3136713799374883,0.42451919888561185,-0.26142655227361267,-0.0566216951463544,0.1639239502684946,-0.2797570256421568,0.02670589038474779,4.008526715453355,-2.802008950661163,-1.4721138752630252,0.9103132,0.69534045,0.6407174,0.21818501,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.80452946338251,40.443456648222835]}"
0.6836775805108645,0.7729825542543259,0.3652613737613957,2.385650093312265,2.2290487220712674,9.182974823440613,-0.004131943562813219,0.35763374920702046,-9999.0,-9999.0,0.44164499189746464,0.8866917605998194,0.7981061834808535,5.204683557798233,0.7697331246005203,0.42037268201711514,-0.17248992764536342,3.699528844532757,7.41149314044992,8,1.4983489639944507,0.5651292438585751,-0.10792516103794747,0.06814988230895133,0.12764108603341956,-1.0075686759060223,-0.09822862936289993,0.208402422509611,0.23039191247608581,0.39239133840157026,-0.14676757584503114,0.010913168056081335,0.16302245994805764,-0.19483305614928262,0.10809090002199614,3.5242964134833663,-1.1757960411827382,-0.16295560558133382,0.88669175,0.6404303,0.60575163,0.20546988,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.1847863231503,40.41704617886972]}"
0.7474842648776994,0.8056118157339487,0.3259590294011995,2.0034325354673754,1.9784707770106316,7.437765944838759,-0.04037932324110797,0.43287128428578614,-9999.0,-9999.0,0.38510214156390105,0.8519288831251831,0.858266092930126,6.977497204621694,0.6783798692197306,0.3655525217383735,-0.22455437162248476,3.6736931124738232,7.446944588603617,7,1.8024646316470683,0.5860447431073877,-0.06588805879403778,0.0559892640123407,0.08646406176146347,-0.8664396093011306,-0.15979748252439457,0.1959427715506827,0.25284146247025474,0.41311813535041286,-0.11196932263095097,0.00457300858424753,0.1971395354976709,-0.12735251597306393,0.10132107471972768,3.8632593882355386,-0.989086783665613,-0.12181737654131747,0.8582661,0.61390316,0.6186006,0.22558552,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.176431991008,40.427017478523446]}"
-9999.0,0.7632316997929722,-9999.0,1.7462604260012413,-9999.0,5.090598715119537,-9999.0,0.43911666319564774,-9999.0,0.8111451569889898,0.34742945389477387,0.7104885804331436,0.8902165039000957,9.573310842336468,0.6406557438723892,0.3021640881967375,-0.41580224589819836,3.970480815396788,6.8792645621766635,7,-9999.0,0.5315684375966939,-0.21203990404638443,0.06910575865048155,0.22301687556473954,-1.255742293861867,-0.29992710264401856,0.0787790459954002,0.3101006368719371,0.3874747214459699,-0.222137320763845,0.013987690618193802,0.14482096220908328,-0.2633445843780314,0.05800140965476228,3.522130318080508,-2.416880703523463,-0.6660565191282728,0.8902165,0.6966408,0.6109202,0.21839996,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.74119823585208,40.3620692834816]}"
-9999.0,0.8543697945642743,0.23764154363717616,2.95985964968473,2.147755694806766,5.049417512213455,-0.09495213995862348,0.414241958419958,0.19755931652740685,-9999.0,0.5236614571904119,0.7518585780262684,0.8693535310676572,8.675860696913457,0.5413939655409807,0.2585420956430087,-0.1008483976080028,4.1315512238598915,7.644081007136341,7,-9999.0,0.5169243579814463,-0.2710823614773374,0.015748372854589056,0.27153942246328977,-1.5127671291745661,-0.276229968248507,-4.228879555081595E-4,0.2762302919536416,0.3364019711424451,-0.28884581153477346,0.006817857876823376,0.07111583688620335,-0.373232357807778,0.0075620726498339145,3.361305082965981,-3.0606680815720275,-0.06073537705097447,0.86935353,0.67179424,0.5364318,0.22117285,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.26105329077205,40.45342794787656]}"
-9999.0,0.7142177526805602,-9999.0,2.7440301173367043,-9999.0,7.013021225116827,-9999.0,0.4722432101428346,-9999.0,-9999.0,0.5229137325911519,0.8322268771981014,0.8944704768137528,10.442868562956422,0.7454300212448437,0.33997916682195123,-0.19130402008940828,3.670681919758566,7.758066165622908,7,-9999.0,0.5876582973156396,-0.2259596763111356,-0.012823446521253752,0.2263232557633365,-1.6274865581271643,-0.231660651860895,0.047164085411054824,0.23641300423892941,0.4246331663211177,-0.2582557834676788,-0.07288953632003131,0.1706548330586171,-0.28853126011225755,-0.008662170526658814,3.975093208044448,-2.61395722194879,-1.5468717074402045,0.89447045,0.61791706,0.6417491,0.18162031,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.8037209796268,40.44399563739331]}"
0.4276939667803684,0.8724240111345575,0.43016220727064103,2.040201652661339,2.7178885911179167,3.0343667828533007,-0.009015157071652487,0.43948081519359294,-9999.0,0.678740423020582,0.3676052310749075,0.5839142091152815,0.8842799068031573,9.411104301267699,0.39238476953907814,0.1326443129973247,-0.3382277048055632,4.678971404652419,7.097243497790618,9,0.7916712827185926,0.5608082823885752,-0.1413653847447653,-0.04539411779274788,0.14847490674931366,-1.881507630476153,-0.22580033182258002,-0.01185838991456521,0.22611150183604792,0.38640133127419135,-0.1661300517296483,-0.08223492953670541,0.15116640890832908,-0.19216186005189181,-0.03654472095511402,3.72655747234372,-1.4783652613888933,-1.4008669499302642,0.8842799,0.6672312,0.5738651,0.19864893,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.2163171896229,40.28256838083703]}"
0.7801552014581205,0.7477160426307004,0.3429668867031373,2.220539875821961,2.111951777251482,6.006888568153876,-0.02575194398357163,0.3933534431639467,-9999.0,-9999.0,0.4322891237379478,0.8031375538705994,0.8339790395285309,6.454220377891574,0.609954490604826,0.3011622259324197,-0.1589773342250469,3.629224440708359,7.459539588835633,8,1.790098661300624,0.5801834607566707,-0.04916617317534338,0.03692553204863566,0.06148827125381453,-0.9266329496397134,-0.12556230386777875,0.18225485847682432,0.22132041385961593,0.416527343621307,-0.07561306837259597,-0.004412918481086629,0.17996366942000722,-0.08733711085308739,0.08602951561529476,3.678676732613286,-0.46995399396914633,-0.13004402520168584,0.833979,0.570455,0.6128178,0.19986477,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.17804895851941,40.427017478523446]}"
0.7089207439876791,0.7749149128795032,0.3533643695711495,2.4283704026760704,2.1500544932637236,10.254143088116413,-0.006319694295269185,0.40876672451435925,-9999.0,-9999.0,0.44096899031146763,0.9049141973037482,0.8189998495260068,5.5458647702249015,0.8301520358717073,0.444041222090669,-0.1683775936096682,3.7302810760436658,7.4248486407640595,8,1.5938745567654193,0.578497800400382,-0.10979809675458432,0.06546412093670859,0.12783259827190038,-1.0331588602668433,-0.11038088230591536,0.2181416985647006,0.24447850586774503,0.39811559747672676,-0.1482976425964728,-0.01074338909709592,0.1780696597099328,-0.2071875245520417,0.10585028102115095,3.8090222749638127,-1.480146556856036,-0.48754177082603734,0.9049142,0.66530716,0.61457324,0.21505219,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.18586430149125,40.41569870594354]}"
0.6762829245420503,0.7737647519594566,0.34581686991869415,2.277072591966527,2.1140683488871073,9.405805655416643,-0.02331786223250188,0.43794846952677946,-9999.0,-9999.0,0.42367847218284155,0.9011184943312962,0.8567499822408947,7.245425867507887,0.7948306074766355,0.43262489934918624,-0.18199814228364825,3.740926187646174,7.449097183726897,8,1.5419532432970797,0.5674532814654585,-0.11814836420967276,0.04966779602531421,0.12816366851582278,-1.172841139850475,-0.12015352030480253,0.20508787224052763,0.2376928770110362,0.389923245484199,-0.1445983151663874,-0.01741716009310948,0.16801336304824271,-0.2109916903721698,0.0772522342463537,3.6379265878593943,-1.4431327635700233,-0.49777493844617604,0.9011185,0.66251475,0.60487926,0.21543436,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.18370834480936,40.41623769511401]}"
-9999.0,0.6734559317157381,-9999.0,1.9173271146623132,-9999.0,3.3661575030382274,-9999.0,0.4099348215302071,-9999.0,-9999.0,0.34481749802589357,0.6489876558721374,0.860913949405063,7.433652833872128,0.5190163043373841,0.10640223053848913,-0.3286384336898446,3.186678477912401,7.830572010399085,5,-9999.0,0.4766841655006933,-0.21401531231574972,-0.0762889549373479,0.22720598264799408,-1.9132189062959326,-0.29349217126200833,-0.04455184589469736,0.29685437770852036,0.2921137021142889,-0.21646114093420715,-0.13439149306609804,-3.253972008220894E-4,-0.3065546832697247,-0.10634462910472861,2.6486525447760454,-1.6570248429309822,-1.2747462714575457,0.86091393,0.60399526,0.5261769,0.19799949,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.07240708110696,40.39952903082939]}"
0.7533724290993252,0.7915931489124486,0.3063343979329967,1.8044203281458329,1.8266393446462073,4.666320466204942,-0.06207684703445305,0.4659677621660161,-9999.0,-9999.0,0.31865074658479164,0.730967018392461,0.8925195191973314,9.460130979433828,0.5774623848888707,0.21446126945722999,-0.2761551342168732,3.6176254449396166,7.570602910215539,7,1.8880633763391916,0.600981019593635,-0.021468418803102234,0.02843123967913732,0.03562623184674386,-0.6467568962821046,-0.1932367006074034,0.15412084995809097,0.24717131478680865,0.4265406974990247,-0.0628796252092799,-0.03446373195050454,0.21131787316112624,-0.08428914328052073,0.07837823326153444,4.193633998665259,-0.6041269284463056,-0.4976298008784634,0.89251953,0.64933807,0.6137882,0.2177642,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.17454552891135,40.4259395001825]}"
-9999.0,0.8826823820519722,0.2730834669371462,3.1052818596513765,2.4765027322404363,5.748871145287284,-0.035584519093274675,0.4120134017788947,0.19314116534396977,-9999.0,0.5481483024064306,0.7690281865892092,0.8644172809869028,8.44642194885558,0.5645675625607283,0.277263376863337,-0.10794894267771893,4.24619249937501,7.618691892457381,7,-9999.0,0.50566761035201,-0.2798795558515548,-0.007272534300078778,0.27997402654319453,-1.5967749951826145,-0.2625130497916778,-0.005461787639497864,0.2625698620084698,0.337170055171786,-0.287123435373527,-0.03545412574515526,0.06157131820929827,-0.3742304294014383,-0.02123855961552876,3.315419244675584,-3.1022136225870587,-0.45196948907471607,0.8826824,0.6895412,0.5380874,0.22895546,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.26401773120965,40.45531440997321]}"
