NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,label_year,image_year,.geo
-9999.0,0.19982723787407955,0.16773610765013702,1.0713324157124924,1.027126337404085,1.075927995789125,-0.12105795170802576,-0.11481983531341582,-0.008789600660261476,0.15134592259988017,0.22300217911620765,0.2733059838755184,0.20089975287836687,0.7950724327287977,0.1857062482597488,-0.07148996320384665,0.006985893551701927,1.3971384278633117,6.951562393573196,0,-9999.0,0.16389889136605598,-0.09644921175363912,0.014857669582160987,0.0975868884292915,-1.4179512288068978,-0.0055284117876893335,0.03957017242075492,0.0399544976479812,0.10376493655485766,-0.08935581245281218,0.01584954468109057,-0.13639149223738917,-0.014104283776393379,-0.037461382859796874,0.6779371845780223,-0.4946360747879998,0.0969900886881122,0.27330598,0.28209558,0.16820113,0.079104826,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.57089138082858,41.94777542300938]}"
-9999.0,0.3603319729580856,0.29561181302012474,5.266712446892502,2.669412358473352,1.6325964456003477,0.14148091066592017,-9999.0,0.2678126176258604,0.24704007625061436,0.8130556709867208,0.3447584886025219,-9999.0,-9999.0,0.18735944082524736,-0.17757868628121795,0.35895086167044055,-9999.0,7.059822409287846,2,-9999.0,0.36101324832932125,-0.18300012318193767,-0.017187167227529967,0.18380545095810255,-1.6644405173093986,0.12887276766953945,-0.06677863071193503,0.14514673873900194,0.17972183460024546,-0.1530291459212318,0.006732253235186054,-0.16281283739686242,-0.23473802985451664,-0.015956182002523557,1.729957303922626,-1.1835781769686389,-0.013659794606301295,0.8130557,0.5660156,0.3849973,0.17428954,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.47466809105383,41.954782282225516]}"
0.10530323485579218,0.33202832465241616,0.3426874603318524,3.59286432625572,2.3499149207699666,4.297064498014819,-0.03202833305164176,0.2379349794370374,0.4713897016126673,0.2055239212800303,0.6797872323873093,0.7308671128147863,0.7739958804692917,5.069837674588147,0.508619589904449,0.1744802765762672,0.2675442803427205,4.497135631520027,8.02937306710501,7,0.2133987585639815,0.44198226269059204,-0.178040310212552,-0.26108257348868247,0.31601022489795333,-2.5430967230431287,-0.032766698088936834,-0.06391060407989377,0.07182076174413962,0.30746792284021157,-0.11600836684261376,-0.17559223452490505,0.05369717266205936,-0.03869430333019403,-0.1256242161078396,2.4410241828239614,-0.9696549947293218,-1.7375860016904272,0.8110859,0.70578265,0.44404483,0.24723084,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.30849806061912,41.600935891810835]}"
0.2848992456188988,0.6155908096280087,0.7225743314741655,3.87299265794155,6.58845282764079,4.004609940590202,0.4687565284930455,0.4452522550721339,0.801955703011752,0.4176108013361651,0.7328256308112604,0.7280721912395258,0.8911280939038808,7.710800497363117,0.5631378159275154,0.2245129773417796,-0.007767789341394216,5.957324179159855,7.874062259131513,9,0.32875669346908004,0.6001718936161722,-0.12900544596714986,-0.2622115404554659,0.29222815921333056,-2.684373583415699,0.019517051639219914,-0.07850787779923199,0.08089747944915911,0.4677274205287517,-0.13919553119209557,-0.2709181108112094,0.18874593031219233,-0.08434381105591164,-0.2269547957814045,3.894857023219087,-0.6758063051398054,-2.9330334018313846,0.9045449,0.62927294,0.6187924,0.23300506,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.27094390746107,40.78167235269383]}"
-9999.0,0.6356375020476697,0.35808043919778415,5.494494682481266,3.03988383839141,3.6282854234588884,0.1265647268333424,-0.013665718656632065,-9999.0,0.24662969409410362,0.8369038494422805,0.6758338833600095,0.5081359843638391,2.7132481115630442,0.3996072635084645,0.14180741633564875,0.2200556868272281,-9999.0,7.312613790679181,7,-9999.0,0.5352586657295794,-0.11557396452607879,-0.18373175114733437,0.2170592031127483,-2.5800960022977666,0.05115968321281074,-0.14724281307309203,0.15587738510801583,0.3251194583737363,-0.07979993131667643,-0.16315990919011578,0.05430467128992469,-0.07057521854147947,-0.21766195900292365,2.9215612598159444,-0.5343911127380437,-1.2730286391441363,0.8401465,0.6239066,0.5322421,0.21676147,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.36428343976294,43.35804058754862]}"
-9999.0,0.6384886427987165,0.4146140429055937,6.016012272879809,3.9026590451098535,1.6387708173646427,0.37026058828130504,-0.2128003364432197,0.2760482597232793,0.24106406738040884,0.85812053580133,0.4075209767791932,0.35966815449167033,1.3657619902880334,0.2316862438542716,-0.12524701232709137,0.2099272124137388,4.227191099232443,7.409373094861774,5,-9999.0,0.33776836219970474,-0.36272274365606616,-0.09526132056463382,0.3750233432215949,-1.8276248452304322,-0.04859605905756497,-0.23055053020681746,0.2356164763648141,0.16783698575885822,-0.27932296903570375,-0.07650291664128106,-0.15968782246707064,-0.4073583173326906,-0.09895095448262188,1.7783668582153473,-2.461144629304288,-0.3556518525113731,0.85812056,0.6185474,0.47141835,0.22900292,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.47280907464828,43.04866080369786]}"
-9999.0,0.5281897121801654,0.6222561684155548,3.4748911643877625,6.9086327693469665,4.0267105085356505,0.4372556769621949,0.15144941004651613,0.4352237686473874,0.2651458676393934,0.6710304126573439,0.7136495554565976,0.6716414456155171,3.5827385742364237,0.43187542691256825,0.2033469297505513,-0.02321737034258997,4.63824309758578,7.592154683051627,7,-9999.0,0.46835840221882596,-0.24297163636895389,-0.17301134502946877,0.29827527820574246,-2.189573103203802,0.05267217301097563,-0.01591118902077203,0.05502293835985939,0.27453252059762806,-0.22579860782438907,-0.08881026493879833,0.010708567538440704,-0.24485913245753532,-0.13542957651082257,2.693206372039264,-1.4698249715706972,-0.9294383752720594,0.86030585,0.60810804,0.5219054,0.19502684,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.88431358345788,43.36585593052046]}"
0.1354381754113501,0.4148918020704668,0.3610393165696434,5.155142129545921,2.2869713071200852,2.8259760068212074,0.06471145074955668,0.1330146745448183,0.47934002580291035,0.2016345592527729,0.7753440578715579,0.5611789328654285,0.6481691558591336,3.323906363728577,0.3937477794998463,0.046390052281077926,0.3337533900126879,4.153783554151101,7.811751665137774,7,0.28860259115249726,0.41473136293694535,-0.1890985943006092,-0.1806938272769428,0.26155025823435163,-2.333470064962536,0.01646980256303394,-0.13643131449702703,0.13742182494732058,0.2776192875346331,-0.15765259916797505,-0.10156322699622783,0.0771393922860609,-0.05706706323951688,-0.028593632529313275,2.1775368291342403,-1.1821224320130488,-0.8858551229977981,0.7753441,0.6711456,0.4342804,0.2057821,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.11122802422648,41.5217044837515]}"
-9999.0,0.4114659765565535,0.4769298134717198,6.438978458435516,4.516185522184501,4.314333818421927,0.2574008168714875,0.42353001467553153,0.7182468969920512,0.26208247289132963,0.818975926038861,0.71013189314172,0.8697944084798788,7.119798011536547,0.49019551505778003,0.19604862840800608,0.26324117154167015,5.186246764580189,7.9589268064775,8,-9999.0,0.5322347738254638,-0.17682156851943598,-0.2924295541248084,0.34173222151167987,-2.5977509356611685,0.07054356260532046,-0.1275584204506499,0.14576537604285714,0.3729686570548786,-0.1652404331805083,-0.24944144161636275,0.09582500064751218,-0.1867949844315068,-0.2362527654597985,3.1567477227703993,-1.7576578790866506,-2.422159424633904,0.8697944,0.6077119,0.64372027,0.1821364,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.96183361819554,42.50185629025431]}"
0.24374035977589817,0.5237199864831152,0.37237187263881194,4.869017389695605,2.833055421743918,1.6549949723884356,0.07234896740452154,-0.0034277759116791155,0.7542153363912607,0.2574443898686485,0.7587062591382231,0.3641204327316237,0.3730248118204627,1.4874452192607697,0.240916762462546,-0.11447540967464906,0.21610692514015284,4.384564730025361,7.893184056695373,6,0.43333261826075786,0.4750814390096131,-0.08239125300778462,-0.1365795960910701,0.15950644074955916,-2.598788958133052,0.0737842033985001,-0.1791614292074826,0.19375997106425008,0.3252611888754392,-0.054302661720839876,-0.11163706844093392,0.04260676245673252,-0.018413883499579488,-0.11112062932933497,2.5709361842756158,-0.3116853181398257,-0.96487041915293,0.79185486,0.55637527,0.47878298,0.20844784,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.82313831260934,40.939865674227285]}"
0.2066914147504867,0.45747263217586126,0.24808834144641517,2.672761401557287,1.7468416954012944,2.785565920059867,-0.14994682045535584,-0.08519270804313583,0.4432763086150491,0.27553948489290214,0.5967422612150305,0.6034878197549278,0.43859696133336906,2.036852674152219,0.3637466413874058,0.009206893133494317,0.15904461688077753,3.7187051191320446,7.635932662625995,8,0.4933880074211639,0.41337041184140955,-0.07675095586014237,-0.10184766557492048,0.1275290406476359,-2.4958005717189065,0.052084477079658666,-0.03781047358341994,0.0643616707774432,0.23232173610830742,-0.07500593116707469,-0.06615319089617777,-0.055486533697382275,0.014638627551111092,-0.04678049206527857,2.1753750281058934,0.2484024380690377,-0.3627674820007691,0.60348785,0.3967964,0.40090692,0.12962474,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.99984607755935,41.25274888768611]}"
0.3120496214539816,0.42926679306724214,0.43489725630217513,5.1581576026637075,3.4119144603193274,1.8629965831787465,0.30380665096751924,0.15693620219032145,0.3942934977417734,0.2542382351356638,0.7888679967027461,0.4269676169165,0.6568281450298322,2.574754901960785,0.21937269972743478,-0.10175872260886291,0.2394539251306771,4.455605815961109,7.764579209892619,6,0.4653558118406283,0.4665542017162958,-0.1751913609831876,-0.17583867160683606,0.2482161384672606,-2.3580385201323395,0.01222184314029373,-0.11038141587248539,0.11105597876638841,0.28391794953662897,-0.16576696650869813,-0.1554013719769675,0.003200148693542621,-0.18548579983306984,-0.19594069021899269,2.4792041536150036,-1.051933200242192,-1.0860803490927933,0.8355822,0.5930515,0.46445304,0.20686466,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.92580202673865,41.81168065746528]}"
-9999.0,0.616828101587837,0.2391487461562661,3.437448374258466,2.295648159805281,1.1439362090570793,-0.03009194933832289,-0.2907335902229209,0.23716025825986303,0.25573220420228504,0.7177718832891247,0.2815955126201758,0.32718712342322104,1.2328555095938314,0.13407205112665763,-0.3252051012468593,0.1630049181530122,3.2398606400736947,7.028271896767747,3,-9999.0,0.33451417088768076,-0.16927967102753524,0.04023568868908053,0.17399574037164,-1.3374388947852984,0.053539632343055615,-0.08997620543720944,0.10470057199609027,0.14010328704662753,-0.15360737256774,0.018154850854357325,-0.24901470239684595,-0.18154356343197578,0.08666721178304859,1.5375504162317406,-0.6846979348301875,0.265114916686818,0.7177719,0.48061162,0.3914035,0.1647419,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.3865708073728,43.03329961233941]}"
-9999.0,0.4599278929131267,0.40105539796267164,4.40485322362294,4.041094862483979,2.87723701440419,0.26794366535393654,-0.14156770700192878,-9999.0,0.20782571623637128,0.7753193562250198,0.6266290248741035,0.33434292721870607,1.4674362614976242,0.368818850960826,0.1028250107341097,0.20046688108070365,-9999.0,7.192490486446577,5,-9999.0,0.4105809531518457,-0.18790194408922742,-0.09715165625800677,0.21153152225185032,-2.0479779299590657,0.13207470789701808,-0.07800712188246146,0.15339113250272277,0.2568908920223813,-0.11771952877082359,-0.04996388971389559,0.03170951135940423,-0.08786590181670202,-0.02646818171322885,2.133627774402141,-0.9639055618611544,-0.42523843689373486,0.77531934,0.6059166,0.4305041,0.21459715,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.82053777256725,41.61899202902164]}"
0.20975109342833975,0.2846327208831505,0.35991971521195154,1.4474083993399065,2.0417310749746163,1.8657508697679424,-2.0389639530942784E-4,-0.07896987841388171,0.3228706521961782,0.22015863799242108,0.3377151044668161,0.387239705906221,0.3944625499475728,1.59155641695458,0.3048649096635173,-0.0781460700025654,-0.035938701699919307,2.679585419261922,7.63519125762545,1,0.4523667278430004,0.3149276802164574,-0.06862117475520979,-0.07888561223612728,0.10455527458073877,-2.4256687024360524,0.03491376298377124,0.020685866463242303,0.04058171900033373,0.21316024658783522,-0.09479990611089117,-0.055841058120340056,-0.11175471399574194,-0.019624056581080417,-0.03562639151344366,1.4187175265930945,-0.25309836095013444,-0.3292157427076492,0.4626749,0.2529238,0.3037282,0.07851074,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.26016412405164,40.73639726237421]}"
0.1473875601910128,0.5926062236661759,0.3212014027754053,4.552523819176971,2.2077381862670125,4.718075813681536,-0.07252105856602781,0.02653684956676973,0.6783349663014756,0.2561376266166311,0.7515187169878887,0.8046323334130565,0.5418697335129126,2.650218066300874,0.6484396250557446,0.2782033144572308,0.20303710826386556,4.964868621006069,7.885203382759299,8,0.2916503818182643,0.5120873268396429,-0.10083684494388191,-0.22033887145982062,0.2423165028932694,-2.71239987807283,0.018385066965228763,-0.10538426129942621,0.10697594690836668,0.34823376523137944,-0.09643162464128578,-0.1685737621312621,0.09903047796694461,0.06823908589889374,-0.12494891156573916,0.6001179077287875,-4.960169385160724,-3.1382620403007575,0.835412,0.68802446,0.5164607,0.22482076,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.10531286619684,42.436908095212466]}"
-9999.0,0.4649807300708707,0.3923844526935293,3.924459989471992,2.9236035434624954,3.0318373900103293,0.0855411694308618,0.044298471578224204,0.6000342300123249,0.24409722249161286,0.7288364350630159,0.599510561495464,0.6054797993803928,3.2674276567962615,0.36489630632935893,0.025256934292139453,0.20251443913896106,4.616853342761697,7.903292182627796,8,-9999.0,0.46634852350138906,-0.14946256614844164,-0.23241340332908716,0.27632417325794395,-2.570090941488419,0.022760554180360975,-0.1543804229392629,0.15604921599771926,0.28247805466319564,-0.12961498835411633,-0.16111503255761075,0.009280853114750243,-0.053505709552080116,-0.17793802403969913,2.422650991617325,-0.7107883210253423,-1.4178694113776094,0.7862511,0.5798099,0.5335001,0.1774344,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.47935762765866,42.80369022571846]}"
-9999.0,0.74905206661362,0.20142403026311873,5.682028663933239,2.5132144444993347,1.1979648880863925,0.010313672008182654,-0.34017428502633795,0.20563224402291894,0.21832355823375407,0.8104952356663753,0.2868631023252679,0.2366993605367484,0.9368616308034663,0.12988387874509857,-0.2603481175130403,0.20646403249250478,3.1718834209780375,6.757206111804993,3,-9999.0,0.2827802893188814,-0.29653620408040127,0.04952451970988931,0.3006433075638116,-1.4053135868161328,0.04720007315632714,-0.18466956709129842,0.19060612769701346,0.10940046906403594,-0.2611149437361813,0.01805777064343006,-0.2979388801649034,-0.4208825574463535,0.03160293261356332,1.3257891422083299,-2.02847485866168,0.38950469361677315,0.81049526,0.604863,0.38038582,0.22616419,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.40893885794739,42.961883547251915]}"
-9999.0,0.7769410926173441,0.31130126881085873,5.738934610817673,3.0448343079922022,3.1473314351487236,0.15994336997271796,0.32566531691344613,0.5047170618826087,0.22023054341273118,0.8201674352764229,0.6465141448456243,0.81797913182995,5.530050145947159,0.46200018905378587,0.11257826116986484,0.1446102228508216,5.193175905531858,7.723302206917061,8,-9999.0,0.518341460365623,-0.17888204977327296,-0.21982434890931807,0.2834105363328846,-2.4585236567522126,-0.009187719711572546,-0.12149360321677068,0.12184050974980583,0.3388723821711739,-0.17677447521518755,-0.18095045001506938,0.14090802503939032,-0.06606012067374681,-0.12027467838390685,3.2725966347935382,-0.8952756856034735,-1.5066000788423224,0.8324532,0.6455793,0.56050277,0.2296303,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.76413272128825,41.67208246231311]}"
-9999.0,0.5688137143661328,0.4964915266113453,4.528609234643853,5.0245677888990015,3.835093353723731,0.3095809411776954,0.1077856327869229,0.5089219730257251,0.2754216553029068,0.7856296264835809,0.7132265314407529,0.6145762740943442,3.0160457474501783,0.48792198599842584,0.19393947348217272,0.11828645632587986,4.753515522040703,7.585696755396545,8,-9999.0,0.49152416416725375,-0.2128038214776504,-0.16439512046268595,0.26890746004421806,-2.228554880777361,0.08630703317337401,-0.06929805469648029,0.11068479732965253,0.3024679377718497,-0.16469989499108453,-0.09331711014494086,0.11126177107626298,-0.06176100556107846,-0.046344576315628515,2.5979904524937787,-1.2376133078869695,-0.9373739391584966,0.78562963,0.6467379,0.5096694,0.20644233,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.80723813208043,42.03077975526203]}"
-9999.0,0.4625275604378452,0.4604624257819222,2.8892323021895407,3.0856802706414035,2.514982297573472,0.09171294084243722,0.07499578962663829,0.6300750860393686,0.2308874492456982,0.6028579343279654,0.549748718209046,0.6478349345372245,3.2742876064646103,0.37217132024801547,-0.02142050053290819,0.05277711717053457,4.500041397831142,7.967236260939289,8,-9999.0,0.45733389451890866,-0.11770199621276066,-0.24390279930860323,0.2708179008541376,-2.6919799616070117,0.048509546992151195,-0.11491197613032413,0.12473146518645528,0.28594224235054033,-0.13694630017719364,-0.16418923484142567,-0.025136303438985885,-0.06983805962907906,-0.15677139151750452,2.336756803162812,-0.5595308014537493,-1.3408045983938555,0.7384756,0.53006727,0.52428603,0.1678632,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.58786953969845,42.63552560453129]}"
