NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,.geo
-9999.0,0.5308350444261999,0.43110656007214865,6.010668622746882,4.098238255033559,2.532434981139567,0.33569976372328164,0.3508623258225663,0.7192208985200864,0.21949224436597253,0.8644288658147823,0.5181391082693856,0.8151198460978526,5.518691414273443,0.3691306019423968,0.018255824766973544,0.24384057963168382,5.2021608590548745,7.943164512990576,7,-9999.0,0.5589119265452068,-0.14444949140630206,-0.2726877470421096,0.30858428824948436,-2.6544488640312247,0.06162960028203703,-0.13781283831201577,0.1509655127323372,0.35100986423854263,-0.17228969285895274,-0.26896264641507706,0.05321612455046884,-0.1619406748908295,-0.3651245435707812,3.383519118137372,-1.1571569722717652,-2.4727602294174966,0.8644289,0.6449366,0.6052516,0.22973421,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.2794063682592,44.83379293630017]}"
-9999.0,0.7456779878687295,0.5118594588958975,7.146857731572537,3.568530448090545,3.6404970654300426,0.1823842596857096,0.3224612395982549,0.41765888665521694,0.4427081059845477,0.8689155073320084,0.6730989595269744,0.8396017008328177,5.8499556081680995,0.4545321893422051,0.08396733381288875,0.12752885087554422,5.273075196376779,7.373998891320758,8,-9999.0,0.5386786415454705,-0.26761610322631996,-0.09480426763275089,0.28391235948338456,-1.9112565024372015,-0.0482808819733794,-0.033674395467180526,0.0588643225919356,0.3170254740398854,-0.29908345394536706,-0.09928464631145942,-0.03156703226510206,-0.3276982025227441,-0.10237155788436927,3.0688071795482945,-2.097694753854473,-0.6443706333850696,0.8689155,0.5707898,0.6190223,0.18962437,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.5277859700364,44.87879853203456]}"
-9999.0,0.5928131854305472,0.5261572703326324,5.624564446651382,5.309499696171765,3.4030351500019513,0.43705668646560186,0.011825988813467718,0.7612785090761799,0.24737882844378573,0.8341907032898103,0.6844407150303862,0.5213675170143466,2.5042539434948203,0.3707313624289191,0.18031501674862796,0.12041370939064289,5.128552608967952,7.772067970197438,7,-9999.0,0.600278596381473,-0.0284687445268034,-0.17509600659005645,0.17739526752063453,-2.9804137066176577,0.22699634595969728,-0.12178896728623494,0.2576041413325923,0.36413267464340376,-0.0034993561154429025,-0.1726908851426253,0.09307335591065899,-0.048972667796808,-0.2582023370000124,3.6592958498658485,0.2928835026411313,-1.212237941661754,0.8347408,0.587362,0.60043335,0.2059674,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.31066774014656,44.875834091596964]}"
-9999.0,0.532259620457135,0.5643238218414034,5.703030016182906,6.0883476599809,2.900003136664471,0.4718951943895062,0.21464508043491615,0.7996323843589782,0.27481147818713236,0.8428095147340782,0.55295743429064,0.7192456879070899,4.368913479607124,0.338530148901666,0.06541447447344524,0.15094653009593084,5.4059183467318865,7.9153870049203885,7,-9999.0,0.589962263010516,-0.07052996456254977,-0.24537612743774226,0.25531141732703155,-2.8617018254938573,0.11649637413964752,-0.1749238807366607,0.2101660515869731,0.3643139326939833,-0.02444530044408936,-0.2669142856952012,0.07287409883943295,-0.07328435096941911,-0.38222096974432457,3.9417878651302654,0.14980111995425222,-2.288913379285487,0.85146636,0.61846274,0.62654686,0.22884335,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.30824228887944,44.87286965115937]}"
-9999.0,0.519877316683624,0.37085403452271076,7.44916024079717,3.9480250481695567,-9999.0,0.243068917528892,0.32549393135037086,0.45684288007961193,0.2151657004718046,0.8737756014750979,-9999.0,0.7698631150915728,5.221315207493171,-9999.0,-9999.0,0.2742564023806786,3.988562250812186,7.557128812893475,6,-9999.0,0.3025661797425013,-0.4820229965373578,-0.29608518468889206,0.5656965668829085,-2.1216317857803,-0.035347850950349737,-0.21527367404547929,0.21815642393440401,0.10995174823978379,-0.5400450646084751,-0.2798497561845904,-0.14387034119372688,-0.4851425533149661,-0.33842370854475534,1.4943578856699002,-4.16842066918323,-2.4581321191978,0.8737756,0.6586099,0.5697946,0.20514965,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.17996286630716,44.652962069606914]}"
-9999.0,0.5663248785752835,0.6161892216039795,4.5805909593869085,6.020664618821558,5.265446682417011,0.41831439444340957,0.2070575150401914,0.6587723974051267,0.23865966312341663,0.7933768380295139,0.8119463133880699,0.7331490580136619,4.451618271070805,0.6160418297621464,0.3024969095593469,0.08927615849180492,5.351262503062862,7.819428989900763,7,-9999.0,0.5667200912575592,-0.1640319256632711,-0.24181550131641427,0.2922006319529608,-2.5455553950774634,0.1014189794948415,-0.06149437656852331,0.11860593472219857,0.3536149233215612,-0.15786934818190898,-0.19271555652272412,0.05660003840514318,-0.17460297147987652,-0.22009133440652653,3.516407402380421,-0.999838955721669,-1.7582863456868172,0.8418765,0.60456276,0.6209529,0.21928585,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.8953765842981,44.86262885692041]}"
-9999.0,0.462123168189633,0.32112234344243157,8.381601763029067,2.5139052905054333,4.010530358800371,0.0931475647725499,0.32045407106782736,0.23635370113776086,0.25965147069675626,0.8950284207582396,0.682328160598375,0.6560597611316791,4.176088926144521,0.5211596977057054,0.20300474534591073,0.41900219999821686,4.009333924411653,7.3287041051287956,5,-9999.0,0.2527952987544044,-0.5356345696751758,-0.18361388507826265,0.5662317997292665,-1.9010397996529973,-0.058068540690605026,-0.12570132588532842,0.13846580353020738,0.12998348295960843,-0.4716629504300304,-0.1837623981563755,-0.25210475419709266,-0.6154886611623327,-0.38148462251290144,1.0485305077076277,-4.420726151074481,-1.739835221155289,0.8950284,0.6586747,0.50116676,0.21566172,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.07836340767325,44.580468026178465]}"
-9999.0,0.4401430632607856,0.507142774017468,5.454455318806421,3.713860614818578,2.768561054325551,0.30406619451182093,0.33755823384069866,0.7860505117086964,0.2256276822221471,0.8405415793968766,0.574648124155855,0.8303157526458497,6.208129210042868,0.34018334370001946,0.10619591880653431,0.25889123173224415,5.272944895574077,8.048959115724971,7,-9999.0,0.5880306630043379,-0.07772864845295628,-0.2914347063159889,0.301622165690471,-2.8809494921312666,0.09932193710947201,-0.12703627692932631,0.16125465217240215,0.3915654150965491,-0.05810982163967449,-0.2899820141447265,0.0886845131849893,-0.06664212023643197,-0.38633715407644564,3.689682529508171,-0.1733993966438723,-2.6019384941812516,0.85246056,0.62683284,0.57751,0.2508516,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.55096250436668,44.754022539070355]}"
-9999.0,0.5466840488724453,0.32089696501063214,6.295489326043856,3.614681789540014,-9999.0,0.20460557878144064,0.22294484345703938,0.38155138956072127,0.2019224222302845,0.8456349440258608,-9999.0,0.6747907420094725,4.006625111308993,-9999.0,-9999.0,0.24614792447795875,3.725091977232667,7.42690090970679,5,-9999.0,0.2722554114682065,-0.49172135269624456,-0.25499146541859874,0.5539048078268946,-2.049188566694343,-0.023998582045881556,-0.20729382738459912,0.20867837169186673,0.09384463303383947,-0.44688956054880524,-0.20458363261926257,-0.17362093735897433,-0.4583919877142086,-0.2729026402716742,1.4888073207474006,-3.3373383969091046,-1.8616072362337182,0.84563494,0.6437125,0.532156,0.19895412,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.18265781215953,44.65161459668073]}"
-9999.0,0.43366204986149587,0.629796511627907,4.085559358894232,6.253760014993206,5.344557770165058,0.44807879377431903,0.05935427877743921,0.4608154236174352,0.23727397098038155,0.7321935144386048,0.8073534385725611,0.4684248837202023,2.389212870809073,0.6230231945176594,0.3594347357463311,0.08633971654737194,4.384430908358757,7.553904888226908,6,-9999.0,0.508071046468659,-0.1647020464051058,-0.12828678590989726,0.2087684447638614,-2.2325397140768555,0.20071192294187687,0.039940466392465616,0.20464729870358317,0.3190755770986796,-0.14176008392496198,-0.12109746822793657,0.020564079688639478,-0.15313405591778317,-0.21375416672607073,3.0327197217178905,-1.0063238003316162,-0.9825549583483142,0.8580455,0.6207716,0.51422745,0.21840104,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.31120672931704,44.86909672696607]}"
-9999.0,0.4776816724837862,0.47550607098526343,3.938908640947232,3.880165126793786,2.7354629840402667,0.3039714680407389,0.3199500022595506,0.5456309585176542,0.25161466076172306,0.7604357713880001,0.5665183472371751,0.8176913632841987,5.790099425956212,0.4233253995239716,0.0305093970338377,0.15970961525553773,4.827807937532123,7.820114494654084,7,-9999.0,0.5153675807634799,-0.20271270498542554,-0.23054937969137107,0.3069942299760439,-2.4203553470331887,0.020839642280914082,-0.040307299748057086,0.04537586476725468,0.3074591465373054,-0.19491081868718935,-0.1985622885809163,0.006482493761183939,-0.1887670939785297,-0.2806305586317863,2.7758394246483005,-1.4202113374679848,-1.884962445477724,0.8176914,0.5660767,0.5672492,0.19159813,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.27617243323637,44.8332539471297]}"
-9999.0,0.4604392148068026,0.4810594808007437,3.8687388648759695,3.9948751541307033,-9999.0,0.3269422705845622,0.29085001793901344,0.4212390238422801,0.26700451382093904,0.7309355926213547,-9999.0,0.7301954733022308,3.7966230144045476,-9999.0,-9999.0,0.12964874692048134,4.035689732484489,7.677967337628201,6,-9999.0,0.5143548728150541,-0.21897309030696907,-0.19910819951521772,0.2959616350015248,-2.3087157764464052,0.02996104748528593,0.017517756812307776,0.034706428369261993,0.2733080869658097,-0.22816314746447558,-0.15503316937223638,0.07952617162513158,-0.1626646438264645,-0.2394061924129008,2.7350629283731247,-1.2438742164865022,-1.2484297393439958,0.74213445,0.47512996,0.5455223,0.18493392,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.26754860650883,44.838643838834415]}"
-9999.0,0.6017766048013502,0.5415639483285672,5.530014147885634,5.399856630824375,3.2772777920630816,0.4570766418592505,0.2256265710685033,0.7789178209759544,0.1928051901327783,0.8373693928383257,0.6526711190878097,0.7059197532182291,4.309377340874342,0.32289439725737173,0.17134345297205283,0.12554305901121698,5.392509165152252,7.919135065599466,7,-9999.0,0.5872677288768452,-0.09225937248694628,-0.2605400907408208,0.2763927110017922,-2.801262700586148,0.13235304170416196,-0.16233048608742695,0.20944811854424464,0.36337657660326583,-0.041789332991205255,-0.24640677916638212,0.12712358362275558,-0.08061823173694323,-0.31839140121907744,3.7849219201396687,-0.05734559754786863,-2.300466360522823,0.8373694,0.6445642,0.6271002,0.2291958,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.30662532136802,44.8723306619889]}"
-9999.0,0.4608826127064406,0.4805038637438891,3.6548059149722754,5.139440410298078,3.6849872738443477,0.4174472724714821,0.16651573377586926,0.7835392653930886,0.19097924867306848,0.7013765729245842,0.6738723879732798,0.6973613248181374,3.993398362062237,0.46327885124659596,0.16846897779993342,0.07240823733490076,5.05617726596617,8.038723316105786,7,-9999.0,0.5689762024008805,-0.03647662967189863,-0.2706633691861635,0.2731102413521439,-3.007632256451482,0.15450160935361945,-0.10407370309912213,0.1862849510014769,0.36973394568540563,-0.01532006954473575,-0.22740654415127728,0.09954548502437396,-0.037620563999964114,-0.26364823852063285,3.5614051398916056,0.39311963514707565,-2.0278998781309983,0.79705405,0.6060748,0.58540815,0.22495921,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.30177441883377,44.87529510242649]}"
-9999.0,0.5483392061206559,0.3242346706580771,6.765398598046553,3.502220004988775,-9999.0,0.202659932435584,0.26779216550728835,0.38551699405457585,0.24312953387399477,0.870671171012947,-9999.0,0.7086505846912877,4.293382812212954,-9999.0,-9999.0,0.27579077695209153,3.832805745513701,7.407130951751715,5,-9999.0,0.2766627737407804,-0.5201761457878742,-0.2679558240189201,0.5851354939433996,-2.046470723197783,-0.05971757883480687,-0.21349787076640397,0.2216924221611544,0.07304507628227272,-0.5297423307050532,-0.24180625742881115,-0.17991120463633767,-0.4954632650389211,-0.29573585578765393,1.6739808835768097,-3.4356760377142845,-1.9979962612867104,0.87067115,0.62754166,0.5475437,0.19666867,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.1823883175743,44.65592651004451]}"
-9999.0,0.5757225032854931,0.46833508079135344,2.793887678960335,3.3427732397218666,2.7324207637471147,0.269295844123813,0.11091405898501522,0.5927308789892111,0.25861095270107765,0.6113149754351914,0.5873513476675639,0.6305812890181088,3.3734441563909066,0.37194398291004027,0.09009219824963734,-0.02204700237385704,4.577166068544222,7.778347171235147,7,-9999.0,0.5011640715263835,-0.10841682462598565,-0.17901442961594863,0.20928538857910065,-2.597042437784578,0.0796404572353243,-0.07111972439967815,0.1067736747861461,0.30787581019228016,-0.08325265245365528,-0.15318676051603258,0.024833362970870552,-0.10436056660434069,-0.18048400393233535,2.5043481294748693,-0.36742796931056326,-1.1258846504074504,0.6910015,0.45808673,0.53445345,0.15764545,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.30662532136802,44.876103586182204]}"
-9999.0,0.6570481926504267,0.5635247952911971,4.709075307646087,5.265445598687812,-9999.0,0.41661129568106314,0.295215298231876,0.76214691058773,0.4173025106247338,0.7913872631844605,-9999.0,0.8001008762154997,5.134388615741297,-9999.0,-9999.0,0.05325270508876312,5.018610471744054,7.71691013067649,8,-9999.0,0.67336290993045,-0.07184268881232539,-0.16361488615078792,0.17869304101145045,-2.727843164375144,0.07605711481557405,-0.04965186292730862,0.09082946771957687,0.4098289138607619,-0.10917476211030583,-0.1795830593014163,0.18903062785455874,-0.09742592670626876,-0.20462014705110018,4.074642133778443,-0.4879876769922997,-1.550455963677136,0.8192209,0.4019184,0.689093,0.14350007,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.25164842597991,44.890656293784936]}"
-9999.0,0.40709836265806104,0.39525388850578486,3.925790139064474,3.3165306998711914,3.0495817797037192,0.13492270105735346,0.253167542795525,0.559168606964439,0.2581491259857465,0.7009458672875436,0.6022784260596853,0.7847150569886022,4.793355921641938,0.3570661512027492,0.03001024881032004,0.16546050535755807,4.638466250857641,7.883400828211879,7,-9999.0,0.5021378687707373,-0.12701462511317743,-0.21635059523173758,0.250879044660506,-2.6107289810000625,0.02516453077622282,-0.036647476593398766,0.04445549628393745,0.28199264058027357,-0.12536849950556014,-0.17129891309641415,-0.04258126165523257,-0.12818289796227,-0.2419963927006053,2.5990261810778903,-0.7480908549627869,-1.3350632508636282,0.78471506,0.5265659,0.5443593,0.18111505,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.52751647545116,44.880415499545975]}"
-9999.0,0.4028599957207046,0.5253908432462083,5.576234140100225,5.499430287963538,3.075286116494204,0.4554574871551013,0.24857340300117092,0.8148435502437569,0.1747374014972221,0.8332144449398127,0.5639185311471728,0.7570443410221053,4.832404130144124,0.3369113158307281,0.0806866827946302,0.21711367928401148,5.224602129401772,8.093302096014698,7,-9999.0,0.5802925558478443,-0.046296836324059634,-0.3029241642551941,0.3064415871635646,-2.989933115118253,0.14119453668213952,-0.16954507753906678,0.22063868769237233,0.3640931451485059,-0.011256614844241303,-0.28332477874885365,0.080310223861883,-0.06414388611519913,-0.37272403872487075,3.8065585780009643,0.2861524855132928,-2.760567144160494,0.84864235,0.67390496,0.6065361,0.2569161,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.30581683761231,44.87313914574461]}"
-9999.0,0.5157926044665972,0.4354404680961091,5.475879220655035,4.0301583949313615,2.3932610689176808,0.3381012039528756,0.340908647819671,0.7033888168527294,0.22382964023937602,0.8537902961955189,0.5072221583966079,0.7916949021150275,5.084839973546256,0.36907618100198136,0.029142345721712634,0.2338297711222851,5.118984504730756,7.9253379033019105,7,-9999.0,0.5523625748235488,-0.13907921068832818,-0.2637902609120364,0.29820853206729114,-2.656395915892904,0.06447639590033555,-0.13583305607818796,0.15035898626898547,0.34698423418561725,-0.12632416709984376,-0.24289623203102775,0.04531744369853809,-0.16525655510291337,-0.3578684425147251,3.22077373830079,-0.9091043742032866,-2.259371933837734,0.8537903,0.62996066,0.5961041,0.22343913,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.27886737908874,44.835140409226355]}"
-9999.0,0.4668254859180806,0.4176574478791527,4.521172130306271,2.7270867799669136,-9999.0,0.07844865424794138,-0.020556498075250344,0.6320596506049184,0.2314479795402986,0.7923903614808009,-9999.0,0.5120819511935706,2.5224231912784933,-9999.0,-9999.0,0.2579652581576728,3.7808854948393567,7.729049907183034,6,-9999.0,0.509379181833225,-0.05253886931593582,-0.14615374983117443,0.15531017796239402,-2.7965004016786246,0.16634793422706998,-0.09189032304671553,0.1900406974604212,0.31561050695357684,-0.06659840656269528,-0.13860968609202345,0.023722220757140148,-0.02962396598835067,-0.16735056674296267,2.834679336651621,-0.20231297929064568,-0.8335785648986821,0.79239035,0.5609424,0.504675,0.17598255,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.93148885871972,44.76318535496838]}"
-9999.0,0.5581310131364473,0.3178273390368486,5.820925864730155,3.3225246387172565,-9999.0,0.16238001730222604,0.3039067654928694,0.4723768505634883,0.22534307943944643,0.8282991938150063,-9999.0,0.7580007443807345,4.8271768281780805,-9999.0,-9999.0,0.2255531641267453,4.011618075027179,7.584216297472877,6,-9999.0,0.3131638242461368,-0.47273439598693884,-0.29779926181992794,0.5587147836684025,-2.1329476232425493,-0.052444976703614615,-0.21329442008645047,0.21964741114217096,0.1154725941707245,-0.4523180241303323,-0.23882855160993555,-0.10172919380299789,-0.3718170351772204,-0.2803024100602633,1.7437499931685032,-3.0182089082593087,-2.223563784390998,0.82829916,0.6029561,0.5730883,0.18467504,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.18077135006288,44.65565701545927]}"
