GCVI_a1,GCVI_a2,GCVI_amp1,GCVI_amp2,GCVI_b1,GCVI_b2,GCVI_c,GCVI_phase1,NIR_a1,NIR_a2,NIR_amp1,NIR_amp2,NIR_b1,NIR_b2,NIR_c,NIR_phase1,SWIR1_a1,SWIR1_a2,SWIR1_amp1,SWIR1_amp2,SWIR1_b1,SWIR1_b2,SWIR1_c,SWIR1_phase1,SWIR2_a1,SWIR2_a2,SWIR2_amp1,SWIR2_amp2,SWIR2_b1,SWIR2_b2,SWIR2_c,SWIR2_phase1,cdl_code,longitude,latitude,dataset,region,label_year,image_year,crop_name,split
0.17659777087000494,0.16691170023785445,0.6059342375209443,0.20623149480610936,-0.5796287842437032,0.12112767550675993,2.7030091652342016,2.845853398977271,0.061191181523818285,0.02553957957381441,0.0656402086083464,0.10130373761967351,0.023754500412897624,0.09803151090801598,0.33567255797396556,1.200502379263966,-0.05577437104935244,0.010954554326696809,0.0603384945034562,0.06736148552503039,-0.02302071790784922,-0.06646478369514436,0.2410159299469572,-1.962243178507426,-0.04525876649291446,0.0065568360090576755,0.04630276059371152,0.05429295841812566,-0.009776998217162988,-0.05389557714082526,0.16197592569111482,-1.7835514269027142,28,-94.784614,41.915974,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.4411412620526013,-1.0712076833078765,3.449877051737742,1.1872275098053398,-3.421556087370384,0.5118820755415843,3.034802020049088,-3.0133700003622015,0.14841000853998998,-0.01700278323412737,0.14959401048327242,0.19234064796510697,0.01878396490705623,0.19158765675776318,0.3860402386069459,1.444897708372047,-9.566026257637616e-05,0.057482181084233586,0.014728207170068267,0.05988763636587716,-0.014727896508280268,-0.016802614299296147,0.17517373581552914,-3.1350975701037904,-0.0011786167057800865,0.04505945222639336,0.023155061371288907,0.048026699576354914,0.023125045508474395,-0.01661955586815797,0.12771115023164317,-0.05092304574951714,28,-94.997246,43.386068,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.21937433692384212,-0.44514641909273095,0.4751405236122731,0.6099805394600939,-0.42146579633200326,0.41703827652740205,2.339142558977045,2.661677270471867,0.008024359589408,-0.026744936618858805,0.008115744547458803,0.046262491017569275,0.0012144804401402157,0.0377481978431276,0.2878347072523221,1.4205871257050413,-0.011334348828857269,0.028351048176267733,0.026444785642935537,0.04441244804178258,-0.023892660469830296,-0.03418601480680343,0.2582622500229954,-2.6986452276281194,-0.010705209422016995,0.040558463515271016,0.01882569305958051,0.05146566312692805,-0.015485645301513798,-0.031681627457800704,0.18443366934904865,-2.536730261734946,28,-89.479885,41.610097,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.7445308928343822,-0.8793857994213211,1.445804566704051,0.9512029107215628,-1.2393645931353399,0.3625846013571141,2.0615807604809606,-2.600632173548641,0.10725809133124459,-0.0348809880561853,0.11270635783617493,0.17287773927851488,0.03461827466345347,0.16932226495731276,0.2841279151902626,1.2585946923022093,-0.025550466001614126,0.050261495519407395,0.02888925764760814,0.07810134151699999,-0.013481946985886197,-0.05977960868814429,0.1839243681261171,-2.056325932877649,-0.0162545646294118,0.06511468730232375,0.01721922147251646,0.07893152802141117,0.005682492131789255,-0.04461237063097426,0.14236120167689498,-1.2344835821784708,28,-94.325126,43.002037,v3_landsat,Iowa+Illinois,2023,2023,Oats,test
-0.830816155522779,0.2961308438794688,0.8434198843313252,0.4149809204135337,0.14526395632714748,-0.29071581933306834,2.095980827983122,-1.3977011687134697,-0.023340718659113868,0.013847572505629676,0.042339628545842146,0.014557931626924151,-0.03532499112350893,0.004492005003951745,0.296117072020815,-2.5577027022864014,0.06272643541187786,-0.016207627205353112,0.08824900397791512,0.024755657603238296,-0.06207480168001823,0.01871243981262379,0.30654055988495205,2.3509731652650503,0.07126679608947004,-0.013254924891593153,0.08425104200556235,0.022149130364155077,-0.044936420130723936,0.017745166722422212,0.23133656440548123,2.1333680862333564,28,-90.903622,40.314367,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.2681137223277557,0.2987354257070466,1.0593620750931203,1.3930260694947365,-1.0248722057140378,-1.3606170569706908,5.046992193348683,-2.8857199586182256,-0.028235617608940645,0.0073138551867939034,0.11250104240517522,0.06668286966883546,-0.10890011221524391,-0.06628055996728983,0.4235920894372057,-2.8878991530983016,0.016121597785979134,-0.004006665679170911,0.02198706689914375,0.029691609405612586,-0.014950759032722567,0.029420032277868352,0.2564894322743931,2.318531267895265,0.011741178751763733,-0.0016123355013612226,0.014128187558330965,0.03246443269515479,0.007858142605126846,0.03242436991599506,0.1423413331984349,0.9809862922641505,36,-88.426966,39.633088,v3_landsat,Iowa+Illinois,2023,2023,Alfalfa,test
-0.2753924810483654,0.37485368102640076,0.7669397413585074,0.46665683054229634,-0.715790156580181,-0.27794480623450923,2.5593013836002476,-2.774311026712943,0.07005523864458929,-0.025676205823248734,0.09817517654763827,0.09210535105113747,0.06877956694113149,0.08845410192170534,0.36559642713931334,0.794586319058667,0.0031487122303677528,0.024013983065247626,0.03774512141433752,0.05271306710395185,-0.03761355875044813,-0.046925430854151254,0.2662326585641448,3.058075219917603,0.0014005783327969144,0.008193881797135278,0.006724330742845908,0.028492156140299596,-0.006576853675799882,-0.027288518879151118,0.1661073468834635,2.931771310863482,36,-92.712202,42.293267,v3_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.41942041925269513,0.7008993774515024,1.148490334175811,1.033350803673032,-1.0691662918410585,-0.7593114948028887,3.7585041622393405,2.7677527374712865,0.013843836969348402,0.03913972393334891,0.04554164208319731,0.04041316647304173,-0.043386511055858716,0.010065089905163216,0.35569358360328274,2.832723030743787,-0.014082353413406766,-0.014434461314543604,0.021055545682518058,0.014436830719768643,0.01565322095699526,-0.00026154882947502123,0.22735668662794872,-0.7326193386824452,-0.019973410982585704,-0.018605568000849428,0.03070585353915952,0.020485084108453684,0.02332192734936459,0.008571552385431095,0.12742520836405322,-0.7082105542776203,36,-88.075277,41.420376,v3_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
-1.2951788545319805,0.28824962206088917,1.4348082667687274,0.3549973468790439,-0.61740302652409,0.20720828089850743,5.266079132788389,-2.0156253020309753,-0.09411517995332284,-0.00749699807990094,0.11866275869050039,0.01960364918441902,-0.07227159332956194,0.01811347788625183,0.41463076662835097,-2.225659009444499,-0.009476515120914436,-0.012145278484024281,0.029840583460227752,0.016172894154034247,-0.028295866878572534,0.010679640249703734,0.2278403799962774,-2.818425476002482,-0.003049494021880267,-0.0010707137778400127,0.013640924870553644,0.00849474041887099,-0.013295691690717164,0.008426991562232875,0.12496219595181716,-2.9161326116783703,36,-89.281802,39.517205,v3_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
-0.1132825148599303,0.40292219708925436,0.11611779043210935,1.4473892422134889,-0.025503197482765482,1.3901760038096276,3.6570246851762716,-1.7922337026743478,0.03666290027750644,0.027928263782479094,0.03785239309493889,0.15034999344036407,0.009414637871707834,0.14773331584180252,0.38678244651080734,1.3194380795349292,0.029186757864401516,0.019437835990537944,0.09129622917248723,0.04198537492103749,-0.08650511329673005,-0.03721481209498486,0.23583849978269433,2.8161872743529797,0.028951300503842592,0.012038041601496966,0.06717674046914407,0.038762061507171264,-0.060617956573897666,-0.03684539274707703,0.1480094278124731,2.6960228802026376,36,-91.012228,42.493503,v3_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.5347970793823282,0.7590488789749047,2.2635617878926215,1.0434899940208489,-2.1994781316239025,-0.7160420147928273,3.20524416863096,2.903073955251714,0.08399422968188562,-0.0348569323865094,0.10075979482502392,0.11694407342529514,0.055655239046540454,0.11162844876599841,0.43900418049152695,0.9856089138834694,-0.03161902899324753,0.016386775047043035,0.07144678786228728,0.023441266649139765,-0.06406934135265364,-0.016762057918814143,0.21961773274808574,-2.6831483981861646,-0.025250017564401345,0.004313787354440719,0.028310280968875202,0.008698910411601351,-0.0128026802480606,-0.007553957969815143,0.13838907197430783,-2.040057268452448,36,-92.063256,43.421103,v3_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
-0.3764981443846657,0.09131189887010063,1.931079835505203,0.43507781065337886,-1.894021773467693,0.425387868242236,4.751151420561028,-2.945368161729059,0.041509596030316474,-0.020518276474821837,0.04153185909135031,0.12050762700001086,-0.0013596900322176313,0.11874800417555033,0.4873483559242267,1.6035406601095956,0.010849311936767534,0.012267734285380118,0.010928322686787234,0.04827403166325814,0.001311742065065399,-0.04668923675247389,0.2358727654928046,1.450474797969797,0.00974125365659989,0.004158782479529475,0.023870288978238664,0.030979225639563377,0.02179216999526209,-0.030698810229631696,0.1295325609250901,0.42036220208292724,36,-92.288824,41.845096,v3_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
-0.45048784128643465,0.34235443793816034,0.6373174493827988,0.6857224493013608,-0.4508150797620731,-0.5941453663034861,3.489669496686896,-2.3565575628659348,-0.004528530884390736,-0.018691096004270037,0.018035942620351762,0.03562305184381647,0.017458168123653195,0.030325645134545727,0.37091601136416524,-0.2537996392649785,0.007195079789362053,0.015689186979118877,0.05020562824305908,0.022129592208279543,-0.04968738204116781,-0.015606673676315314,0.24882218844314438,2.997785281360352,0.007056137553154568,0.006128185775211742,0.023292043105677267,0.006663932493576272,-0.022197526773667597,-0.0026178875803659196,0.13864178287106732,2.833814469286006,36,-92.108801,41.374558,v3_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.7826912889191797,0.24177842800159327,1.5172037295306589,0.24186014414344503,-1.2997313196010065,0.0062865792102216,3.6910419924887656,2.5995609787996945,0.020248650218998777,-0.046564096979955616,0.02226919379027657,0.0767417452707187,0.009268719241488184,0.06100065851806162,0.3643124223654264,1.141520319436814,-0.023645864875277825,0.00914466254146154,0.0243254263600738,0.023802118036842804,-0.005709592095717152,-0.021975349144953023,0.2282551181528249,-1.8077237936355206,-0.02588225796814775,0.0013999693042774754,0.02949243848045771,0.01247231344661841,0.014139046997369904,-0.012393493803515586,0.13054300586671672,-1.0708110553169956,36,-93.499127,41.224184,v3_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
2.076895852598541,2.750575028721483,2.5061003270423154,3.9478866652708713,-1.4025129114060164,-2.8319862522966766,6.30078879159561,2.164747148582199,0.028927649995567125,0.10773506531525645,0.09703566201547069,0.155818442559447,-0.09262348929140289,-0.11257238890229303,0.44307873608337384,2.838876876660009,-0.07904679227465114,-0.06337489170093293,0.07906108829255824,0.09104052004047751,0.0015034337670293315,0.06536053389573565,0.20726297276795125,-1.5517790779277723,-0.0892469245897791,-0.06634833212686488,0.09013203979224797,0.10393120783278947,0.012600438420057215,0.07999746736969683,0.09990810953842001,-1.4305371309143717,36,-89.656131,38.576397,v3_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.5228870997439614,1.8403527916087998,1.8467513256976011,1.991286704406401,-1.7711802674734143,0.7604763911939695,4.612966661429332,2.85452731259626,0.04877559717436215,0.007676901824575484,0.04956219781166649,0.13408317099238176,0.00879503110893384,0.13386322094491868,0.44002971531341467,1.3923971134569788,-0.0036784399139027364,-0.0005640945486467598,0.027728745404444442,0.04750671602222521,-0.027483675181902183,-0.04750336687600719,0.23248047983479736,-3.008542450321784,-0.010912328730402081,-0.019614375674771662,0.011792891627554777,0.04467819390891082,0.004471395153516726,-0.040142462279376456,0.13716865689668403,-1.1819077658496493,36,-92.758822,41.654835,v3_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.6463504817520547,-0.011501085884705282,1.1390777398632022,0.6602455691381064,-0.9379387784875661,-0.6601453904936205,4.136933260799885,2.5382074518994924,0.018473497957035012,0.028454623806680276,0.04129945704581971,0.0779299652721067,0.03693744746880773,0.07254938918648496,0.3858848540733823,0.46375100490114585,-0.014623201060198356,-0.010799993817056762,0.031453416416984355,0.03106820382455268,-0.02784743067238403,-0.029130626880235266,0.2406147337379505,-2.6580527598818198,-0.016588076699328685,-0.007254919739663941,0.017427442218514982,0.01418190605213648,-0.005343356033137519,-0.01218575393000613,0.12677399641404724,-1.8824214235361418,36,-89.886818,41.961519,v3_landsat,Iowa+Illinois,2023,2023,Alfalfa,test
-0.49536339014698705,-0.17183126102191282,4.108833879348085,0.6304565158341551,-4.078863930039922,0.6065883580265627,5.184801968922456,-3.020738092938765,0.009711975985765623,-0.06177766184190669,0.11085598748878787,0.1349511723227476,-0.11042974003666858,0.11998057929778029,0.47234064000170156,3.05387124964167,0.008845127636138244,0.04693516176654771,0.025092236035991776,0.06108562371230808,-0.023481567800859204,-0.03909659849999349,0.1955766676094596,2.781346538951127,0.007209464123316511,0.02827705796355754,0.021445308650225724,0.042938514959168075,0.02019715054551157,-0.03231290856336377,0.10406347079341746,0.34285689600482183,36,-91.561188,42.839534,v3_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.15522208300119364,1.2828361443052096,1.0473085028074964,1.4542774160377763,-1.0357418621459935,-0.6850213351872005,4.57384648827497,2.9928341441398816,0.04927902979542891,0.014927806975875329,0.05116690591587151,0.09274172870616046,-0.013770602144600514,0.0915324468278767,0.4596111287605387,1.8432869852764113,0.012268326801846374,-0.012207445398487013,0.014988556867392665,0.048770748208686335,-0.008610748774070797,-0.04721826084978183,0.21763234545338098,2.182775034270989,0.006106431232865133,-0.02275338001012822,0.006107588370866007,0.03440530607003515,-0.0001188835826634376,-0.02580714598493012,0.12064600153877456,1.5902624538274872,36,-91.325382,41.735416,v3_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
-0.3569677051338594,0.8629953717425884,0.6861808071187401,0.8674732111013573,-0.5860189054540746,0.08802704317067302,4.430781501606157,-2.5944794704661023,-0.05044048237622266,0.03257259078355972,0.06164984985344575,0.032768702061411914,-0.035446603851516954,-0.0035796877568220497,0.38523997103493646,-2.183359637728676,0.004788479805618274,-0.01144887475413557,0.009309489111811524,0.012497506935556332,-0.007983548626652391,0.0050110823649582754,0.24936682491808973,2.6013250760955633,-0.00022945076019652953,-0.017702776669613816,0.0020888757141478667,0.017834802321231056,-0.0020762355593241326,0.002166072949640771,0.14699236042398278,-3.031526412004916,36,-90.117237,39.884795,v3_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
-0.5406990317032864,0.41098350801928935,2.4567877308450305,0.7277158057492044,-2.3965497098006967,0.6005521210297841,4.351474892232698,-2.919692339296585,0.046871098977911606,0.04746184100983614,0.06237090323684256,0.15818835125712813,-0.04114887180935087,0.15090039138917297,0.42096148847873344,2.291275289725581,-0.03313915225542366,-0.009813379602377912,0.04167242148570767,0.06253580470316267,-0.025266327399808615,-0.06176102695593504,0.22876373266088426,-2.222206119328925,-0.017326524474085878,-0.012656335933905529,0.01779259382153262,0.04771340415052633,0.004045731645443603,-0.046004196508140374,0.13789860037778134,-1.3414069851103707,36,-95.640797,42.426665,v3_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
1.9670692269176526,-2.0521872297554133,2.64391033153934,2.462468801851682,-1.766607058101504,-1.3609850014315585,4.18034010199561,2.302555699517078,0.13583299832698953,-0.09387318512119774,0.13744244080416781,0.126153142884591,-0.02097191216144193,0.0842759786348481,0.44315176670948175,1.7239815971794559,-0.060255505534952014,0.03712314896332303,0.06466975903341284,0.042771494433607796,-0.023483010585677623,-0.021243176484016486,0.23378073060812712,-1.9424127285099537,-0.056176591431478136,0.04320140836788018,0.056239012679322346,0.043609628338905755,0.0026489851426078972,-0.005952982352497301,0.14149262163818518,-1.523676622651781,36,-94.830427,41.844829,v3_landsat,Iowa+Illinois,2023,2023,Alfalfa,test
1.2316261911276982,0.6954689920079968,2.8041939961162927,0.697006054059129,-2.5192460961928553,0.04626359854635421,3.894773680373525,2.6868750554909764,0.08686415530861973,-0.05210961148775573,0.09204816510819194,0.09923279342080317,-0.030454609212809736,0.08444960438445495,0.39660456596473875,1.908005940088813,-0.047188794647151124,0.042212824960154945,0.05250588880769975,0.0524591572971221,-0.023023597009058584,-0.03114547468264881,0.2163725968103039,-2.0247203147169097,-0.0467764047468379,0.021475889267508232,0.04742963975248639,0.03223721465622535,0.007844659712864396,-0.02404213361915442,0.1273465535926634,-1.4046370763811271,36,-92.378028,43.331899,v3_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
