EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,cdl_code,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,longitude,latitude,dataset,region,label_year,image_year,crop_name,split
0.5297581112052202,0.3680251287497342,-0.0982785180497249,0.3984301927545874,-0.1035926063384709,4.763722320383292,3.007068824471529,-0.7179254368337572,3.289838337182448,3.122987021065605,3.1587505165724257,-1.142899673664406,0.2227450087697857,0.1013630219322055,-0.0445752051975713,0.0401837471289511,0.152054365233181,-0.0857997359476509,0.4927188191975292,0.2061505438624775,0.1212419013219519,0.5206499184660691,0.7614010311643369,0.5471433052345651,-0.1328365949058795,-0.0392952220691281,0.3125915583226515,0.5818729494059196,0.7827596181660401,0.6607437210124707,0.5747053275011056,0.7097600641770159,-2.441397497051452,0.6296470125644209,-0.157646711949874,-0.1146973589874668,0.1739325792253643,36,5.237750134111408,-0.0579993741389386,7.6970076080033,9,0.5041791796996539,-89.913501,41.557007,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.4109239908247888,0.3752916308541847,-0.0907608001007483,0.3427149712847142,-0.0396513261220192,3.3661902971041746,2.975623086988615,-0.5215222696294284,2.5129219577563653,3.418117531364472,3.631248940857482,-0.2997379749763796,0.0028982495463367,0.1089866124163428,0.015026943175442,-0.0360322869068269,0.0892647891141279,0.0647183738295641,0.3166584119547491,0.1292323508871651,0.1546873153522919,0.5976643064514009,0.6027969207776341,0.5408803725547405,-0.1067997502735619,-0.0706572652934206,-0.0003014734250121,0.6480866808172172,0.812808434847843,0.7656683162584756,0.5805846950990627,0.6950347383974542,-2.1688793141088305,0.6905504611826713,-0.0727654716010841,-0.1376071087994897,0.1525383052424679,36,5.183221558782251,-0.0018270542763636,7.527061483767369,9,-0.0005633341461115,-92.338953,41.687984,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.6175508517745315,0.3904337230069549,-0.1967118577328475,0.7177733428920191,-0.0665275460942274,4.78559403138636,3.040821774465489,-1.3440146338396128,5.916867282752191,3.2896828852276494,3.398157920118966,-0.5638795155676397,0.2552822122026581,0.0890195129170027,-0.155586162279968,0.3675547656792787,0.1608996534622785,-0.0348898716372193,0.4443323507197296,0.1985490962507908,0.0151997367266946,0.5193494786364659,0.7725503470722067,0.5673089199290777,-0.1863494482841561,-0.0148076705182193,0.3981450282856585,0.6339848914516535,0.8830483019233564,0.7074734243980795,0.613573400680154,0.471832608517655,-1.9231703659356452,0.6689283635827443,-0.0685246433496478,-0.0034299985983507,0.1466848798484579,36,5.238200468844917,-0.1414234199112762,7.428685982924657,9,0.4715440700821466,-89.06513,41.265953,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.3752565744460623,0.364200811080074,-0.2456334633033466,0.6039474443568089,-0.1055771165788907,2.6529325317301278,2.641545044493086,-2.8369889441970795,5.711656705508021,3.9368460136366714,5.417590171419082,-1.288811600075019,0.0129179246855725,0.0723156483884247,-0.1182035525559177,0.3127870010596962,0.2792649680843581,-0.0766030769068197,0.5692462227220673,0.211457407383082,0.027615384532273,0.5410078008715746,0.524890410806108,0.5399191523880166,-0.168198655491608,-0.0219007590271526,0.6711183085536515,0.6970846749630144,0.894655611787086,0.6208612062656589,0.5596255825478936,0.4750341133067165,-2.2218829877266284,0.7975295724707183,-0.128153998876313,-0.0168215997128661,0.2085628991579758,36,5.000081354405809,-0.010184731258618,7.420157817598278,9,0.8445164470932132,-94.598125,41.32578,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.8373758119428331,0.507027880524539,-0.3020134673266918,0.8954248843180252,-0.237272385371986,7.588859749026911,5.0501613498432905,-1.4892760785642445,7.183093272683853,1.986910957408271,7.054390443663946,-2.1526676922647936,0.4278312701995824,0.2977543289434868,-0.0738538707767076,0.4554466205077193,0.4004105920973629,-0.0854176872630717,0.5134979736665161,0.2722433628118235,0.0710808037339604,0.3140251130157216,0.8704540940708998,0.6516135692259597,-0.1698541506932264,-0.0327910111083959,0.5366717850725101,0.4376353109053529,0.9127247804955512,0.8650638605574664,0.7076228269448027,0.7458676715175567,-2.467862326447772,0.8673889013244631,-0.2127581163842472,-0.0630652856170085,0.2003788472459852,36,5.890166844086705,-0.4401936435505055,7.877462458890342,9,0.6019239204917598,-90.933266,42.420467,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.6477435134126792,0.4060828165858351,-0.132705065599783,0.4967331960977356,-0.1183983560632837,5.001679904287708,2.7834734713737994,-0.9236436370479056,3.27319367250962,3.1180815811027376,3.0038124549206997,-0.6960239664219889,0.3107797013651757,0.140066934952437,-0.1092460916018829,0.2232391563867886,0.1826504328772133,-0.0792607428142163,0.500456980795958,0.1975718793182767,0.0984022134631437,0.5610878269217261,0.7925263083732808,0.5557602816787487,-0.1644718845425367,-0.0644382920575628,0.3185115125798021,0.6548137572636186,0.8276773810457443,0.635706859694086,0.5855572882107538,0.6396255221085987,-2.158048970764265,0.6496666367696873,-0.1094698437579142,-0.074368690530023,0.1672355974927571,36,5.291694728860721,0.0126304305093589,7.597558511627354,9,0.4902743183623593,-89.255931,40.541282,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.6573446327683616,0.3698824312068288,-0.1398932703170966,0.4577361897690095,-0.0855729663326548,5.1971729467825245,2.8015151163295244,-0.9377904432598136,3.4071334648732297,1.9502137488175748,4.161734565459709,-0.8400820237380373,0.3371656199355878,0.0837088975827976,-0.1016014241907294,0.0861481428351021,0.2835964249188491,-0.0665901077821925,0.4753826156604558,0.1887155836400706,0.0479889188118052,0.4550484141749032,0.811702868648557,0.5396228588037781,-0.1494384333849636,-0.0341398262308104,0.3885014147117621,0.4531636985622285,0.8286320110982034,0.7326914058836402,0.5547875690290925,0.5501644796825652,-2.2277256498853197,0.7420634920634921,-0.1152463714659177,-0.0337254887830569,0.1625474753298537,36,4.890359439221414,-0.2364744300273276,7.552528747675399,9,0.5999235682159302,-91.371734,40.3521,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.335020647395764,0.4661469016899093,-0.2020014371510059,0.3402131365534808,0.0363793018535124,2.1820429650111666,4.131043735697412,-1.44212418093718,2.273999946052383,3.025291780788116,6.51714579670926,0.4353497320826917,-0.0446911767053527,0.1657850161717262,-0.1133285736168216,-0.0187198092042767,0.3616276483863736,0.0474241225907031,0.5619383171935529,0.1463182739894667,0.2277265694589972,0.8162623285659618,0.4784440162071351,0.6100543336985889,-0.1443399568509962,-0.1815948970724194,0.3435266821345708,0.6406488856706091,0.9065491621941896,0.905652654497046,0.6679777635215194,0.6798159105851415,-1.7354245214527786,0.8467312545376584,-0.0239794528609222,-0.1374142779874817,0.2099128676501643,36,5.68240935515746,-0.0576082028720402,7.432030702231438,9,0.6984215401255203,-90.638979,40.436988,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.5777766449974091,0.4410287934292715,-0.2781924854007998,0.7713598620627069,-0.0790044608130493,5.34459789130328,4.079610870080706,-2.2825045769560885,8.612080667054489,3.848466770773555,6.949588802783487,-0.8948956687091404,0.1943365739521487,0.1538769666515361,-0.1665656151168603,0.4725600359454431,0.3600135283672951,-0.0420652151212161,0.5640948187731963,0.2411297873393347,0.0931545656540408,0.760288347947514,0.6807166556732526,0.596038652603831,-0.2162829366131766,-0.0342544487502458,0.332650530968681,0.7239816020802678,0.906969331117938,0.8425831833523105,0.6392269904858429,0.5334013909270722,-2.028755782844703,0.8520815012445782,-0.1066080000388966,-0.0866279737902819,0.2069721859604893,36,5.950087929270863,-0.1370609910846186,7.311551764397412,9,0.3777964500294221,-95.622475,41.547308,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,test
0.8256941363065623,0.4451385782122221,-0.2378043064305096,0.3176626283440508,-0.0674754591893397,6.697717203574378,3.8442797345654975,-1.863932463494737,1.974587726412544,3.576843466752246,5.418377007913833,-0.600965362371728,0.3945299215062101,0.1514129283663505,-0.1588452243417717,-0.0698812142542894,0.2568596465800521,-0.0042381925814943,0.4705259496023847,0.2080297089193375,0.1663202543947015,0.4890988325858066,0.8729536651319154,0.59717152087052,-0.1850261002548394,-0.0958776603997831,0.3687449042444521,0.7475845913984935,0.8941492362575135,0.8770268273351334,0.6755138416430225,0.6339179840847855,-2.0455146200786323,0.8102998269467555,-0.0950878647228467,-0.1359040148714603,0.1900844039529347,36,5.687194099398613,0.0968606366524378,7.623917594723046,9,0.8667762828650493,-90.288369,42.492156,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.4161724439964462,0.4429361066908774,-0.1724436859476809,0.5398900946846152,-0.0894900667979569,3.108557458684569,3.7602099121067902,-1.3588120409614617,4.285644384221621,5.447011827367434,6.012648841976706,-1.0170669531767496,0.0277742057852412,0.1208485935767919,-0.1050392329758128,0.1791392549613961,0.3124334208131129,-0.0739933432172054,0.4909287606074345,0.1909988819835599,0.1023897209544944,0.6781262961708061,0.6105945616870656,0.6049875440620182,-0.1527166782570335,-0.0800259006414635,0.3782668500687758,0.7984355540017916,0.8897954962895847,0.6631322438042628,0.6417155783241243,0.6004632935398472,-2.215016356463186,0.8282286721437303,-0.1147091500321904,-0.0638710433894878,0.1783741819818608,36,5.666601770232986,0.0926794782279353,7.480017824774838,9,0.5047731413133584,-94.176366,41.033919,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.5625374153506757,0.4910442395326992,-0.1974442089680913,0.4672431498331023,-0.0857513320058723,4.416396439240042,4.288935141920315,-1.5973289032143845,3.2487351975735663,4.548009538906535,8.800290510112662,-0.9499209750055996,0.1988600069613461,0.1994822978776382,-0.1057266919115201,0.0972046787766421,0.4410665562286792,-0.0363966116725007,0.4852144697231055,0.1603428977548525,0.081109516038844,0.3729450845469678,0.7501783369761506,0.6349722421622013,-0.1292555444588135,-0.0318097853629407,0.4347002418847833,0.7480729846510618,0.9130766225474783,0.8478735094119354,0.680009307348616,0.6783066012160609,-2.204027695275164,0.9010477276942916,-0.0948833446242213,-0.0746116019612174,0.1898911313798093,36,5.555094723986676,0.0179529826911599,7.653112856300694,9,0.7087120763477031,-88.813962,42.460621,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.6983583154889366,0.428482795423253,-0.1673779647537304,0.5364384541984734,-0.1178249062193175,6.154896557397275,3.509337906110771,-1.26987683215067,4.401559607735023,2.042450234363152,3.6332344926138376,-1.152548801628397,0.3915245287849211,0.1401777667204251,-0.1065879951118824,0.2054806548337673,0.1520738026288454,-0.0924855764080033,0.5370738251146485,0.2232917321807959,0.1198303652205966,0.6986180041230816,0.8531396643283636,0.5927300129819617,-0.1736916495709582,-0.0531187076917189,0.3199820604986384,0.4788184951456969,0.8634347039432918,0.8020882871742075,0.6321938692254595,0.6621303155807035,-2.250325475394904,0.6900831520303372,-0.1403225161177626,-0.1074137762210383,0.1936619648484537,36,5.752746182263076,-0.3031398373618067,7.541229610817366,9,0.4194679560877818,-94.087162,40.78383,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.7483887422870539,0.4430543383950929,-0.2564154272110012,0.736432281601448,-0.119716386603544,6.512758303354805,3.865240189817016,-2.015772565077665,6.945228049025516,2.927243076741134,5.076799766831827,-1.5338882375187146,0.3521490402709822,0.1791680594208498,-0.1483425512703068,0.3983566133676408,0.2831427994344577,-0.1026449024124791,0.5642011449883582,0.2861734711988903,0.088791023708479,0.6115626662851174,0.8676233556907399,0.5955322199855786,-0.2374565897324415,-0.0351549588444192,0.3154327752732487,0.6090768763196833,0.8812583837412368,0.806509770294404,0.6250116763380722,0.5420811671442561,-2.162907043132612,0.7967511203033437,-0.1597173240780757,-0.0815351136618259,0.2189121819655955,36,5.854997980248003,-0.2237202702353499,7.487123008395264,9,0.3667462521481204,-94.184178,40.804311,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.5291160485546329,0.6413218093659392,0.2064613646378656,0.6067371106583126,-0.0533534318569597,3.886374013346344,3.088633118192805,-1.197556001407553,4.757188567431967,2.975065855209374,3.47192185622584,-1.192455503400546,0.1807658139042849,0.1972110692955731,-0.0112531820659475,0.2992457629215864,0.1795502457376653,-0.0446693800110142,0.5155494257376032,0.2437081205526077,0.1401873525811656,0.4287241117233516,0.6794408531495766,0.5319384677836332,-0.1912445591997654,-0.0470357474492179,-0.0169162711134775,0.6146144161013158,0.8195932022594488,0.7096394042889536,0.5907831899497465,0.7288223238669171,-2.239335648836852,0.6291272965804564,-0.1510601423267295,-0.1320610930047507,0.1932310919440102,36,5.290133001436499,-0.1127687004308732,7.71626105065805,9,-0.0226721121142919,-91.847663,41.719242,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.5949983327467202,0.3898098798149645,-0.1749606536023149,0.5129954749274037,-0.0696606627841228,4.651045500240905,3.1531015118076704,-1.092949097563017,3.992029755579172,2.696198310360161,4.298086468006128,-0.7948840811989092,0.2768758332253167,0.0912234615931805,-0.1142192790976937,0.1704716859401905,0.1515311044979224,-0.0411194557749266,0.3964478603232327,0.2151933488475965,0.0591434554605244,0.5436925164766506,0.7921036174202654,0.5785749382558969,-0.183258021430282,-0.0375320191334127,0.3843978383221796,0.5252752293577981,0.8075920718743572,0.74659735885669,0.6147873346392657,0.5909270603882697,-2.122568194381554,0.7344863506393401,-0.1128037010461165,-0.0457088160378299,0.1491470298054528,36,5.315335011485878,-0.2072979044087297,7.5566520857637345,9,0.534220584156388,-92.100989,40.620515,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.6342717032234237,0.4025398718549432,-0.2039928492331153,0.5358239646219322,-0.1220133859366731,4.012673638208212,3.238348019140165,-1.5031821927247735,3.78464348024484,2.2631462964493294,4.810313594460769,-0.9584329446273088,0.1747436802504856,0.1047989348930607,-0.116225115954043,0.1862184762615825,0.2433957469170101,-0.0450501033137681,0.5374201658852323,0.2427621152296752,0.1522782036005467,0.4443680062698655,0.7346324812176271,0.5482495935514302,-0.2030427100161087,-0.0874837830391355,-0.0022570572498098,0.4862835383640617,0.8765367540921097,0.8241228665361287,0.604646882440666,0.6077117587010632,-2.1509371134227924,0.7769214669998892,-0.133068037109219,-0.1246404388510046,0.2168993038816826,36,5.3698316838758,-0.2606113281231683,7.693200509150109,9,-0.0033653925111826,-92.325206,41.780149,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.8095523908259218,0.429831794024581,-0.2783132412933005,0.7342865019868883,-0.1043579988374404,6.712545676004871,3.921188208135378,-2.144176220799796,7.300952574278428,4.908197500706883,4.515007280274262,-1.055418262547258,0.3824810050777887,0.1429394691390648,-0.1636026508121514,0.3855815043743709,0.1621647892001804,-0.0550699910944296,0.4930494611358211,0.2596247067404798,0.1212934176278209,0.5411993177136022,0.873507394867763,0.5879897254379963,-0.2302901696131435,-0.0754349322172319,0.3969936318621903,0.7754360327709027,0.9130001025612338,0.8623026517951317,0.6649490192353461,0.546083308236809,-2.0507598509785128,0.7032900244318425,-0.1198808830866279,-0.0949824413311144,0.198721527819742,36,5.956602445410761,-0.0869489898781585,7.455003565325172,9,0.4597667900945645,-92.278314,41.529249,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.6842848637285284,0.4138913549989568,-0.214074569160588,0.5420308163857017,-0.1099093870454685,6.018932443039143,3.59941488186056,-1.4576186151997963,3.952235105374463,2.2505179083988525,4.931744403473303,-1.236760956899049,0.3576490324418916,0.1403288264226506,-0.141356989287991,0.1964675050102406,0.2527216884523448,-0.1065264841323305,0.5600500082789095,0.2623360810103495,0.1288454371098797,0.6413416638629057,0.8561498295002509,0.5948024774635956,-0.208421138753248,-0.0424550748755931,0.3125857998966879,0.5399770631558711,0.8613286654055733,0.8398899213407234,0.6533611670592704,0.5717593099771404,-2.22343950005856,0.7889330877953219,-0.1593136790130338,-0.121649962109915,0.2015561087543374,36,5.737102239568564,-0.247932698352931,7.498359303295865,9,0.4241732170690387,-94.417024,40.648001,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.6303607028603889,0.411852102972342,-0.2565911639031277,0.6906548744013653,-0.0834302835409913,6.228768429707419,3.841787268978929,-2.3246167334286096,7.678835717809575,5.77776896852454,5.759148217841146,-1.0593790151947695,0.2612539441094508,0.1213676563587246,-0.1917483169941672,0.4439546233374488,0.2661886912993796,-0.0612416780747606,0.6443965264940954,0.2840439297807893,0.0905191429330788,0.6578311283283057,0.7718028467675403,0.5789804817269246,-0.2514188042838,-0.0399520552830643,0.2298397140688992,0.8333065268440185,0.9072534962341274,0.6958244230759907,0.6119014249636411,0.5234759991733506,-2.0547966508323245,0.8087546157312779,-0.1321723832645013,-0.0812252948040087,0.2237852163713065,36,5.843397798543182,0.0453802872286136,7.39266490807971,9,0.2608767251658448,-94.643671,40.780865,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.5809972535114574,0.3654120240800547,-0.3060200728963969,0.5435114659280682,-0.1007690405306194,5.175112063819634,1.0340341033351548,-6.857937123818575,5.7178938792137695,4.208692315741745,4.545097877261088,-1.2440234916262372,0.1713200699094891,0.0896946902589053,-0.1848683784635345,0.2826655518069478,0.2142195052473085,-0.0867691643814141,0.5739294849073167,3.398867844039968,2.8175701137610085,0.5212588847534092,0.7006081877074422,-1.062166454684664,-3.2997266412731543,-2.347024017760554,-21.28156748911466,0.7283933469912149,0.8923164496285051,0.8624075922781206,-0.3075160776762195,0.5142576853004459,-1.812919467475568,0.7600277894295301,-0.8149274287450887,-1.5589033344034928,4.475683393282321,36,5.681204395889719,-0.1037781668501818,7.462963941588967,9,-26.504705796660883,-94.3828,41.28374,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
