system:index,EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,SAR_VH_aug,SAR_VH_jul,SAR_VH_mean,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_mean,SAR_VV_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,.geo
1_1_1_2_34_0,-9999.0,0.1691370533136136,-0.3210395369004908,0.45295688990719146,-0.07703803891470186,-9999.0,3.5569575113571528,-1.4907629120655983,6.26194702833203,6.449268932815558,3.8691909187871385,-1.2672927241596916,-9999.0,-0.03341175249755603,-0.3910639238616185,0.3275419411804659,0.13067322406305,-0.15313644902928647,0.4256187,0.33248646872214677,0.1103524860596908,0.4357118206843179,-9999.0,0.5452793453214261,-0.29965505877203275,0.03910681068284644,-9999.0,0.8613305193894955,0.8613305,0.7601461959418436,0.6758904,0.5857041318022129,-2.0189355911018434,0.6854694092827004,-0.1440628253077548,-0.10319073862401731,0.14769122,-13.504609,-16.242111,-15.312725,2.2984192,-4.4622707,-5.431606,-5.7087016,2.5917037,0,other_forest,4.731232567144135,0.05638990708480007,7.354463423505929,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_35_0,-9999.0,0.3300899226637917,-0.293236976180285,0.6523260622899016,-0.10120806797293344,-9999.0,4.075064576921987,-6.026975409596699,9.719791823804494,9.82888841476424,8.453907815631263,-2.190136225803174,-9999.0,0.11388018761715181,-0.3400539481546064,0.45256918005979,0.3880442401573093,-0.18462493416982084,1.4184991,0.2229627061467652,0.21260643818040922,0.3640201232527983,-9999.0,0.6821553028238031,-0.1261834391939712,0.19248332330484266,-9999.0,0.8993831511061492,1.7028719,0.8080649803377267,0.7541446,0.4010402126513615,-2.540020093111289,0.8472155723224751,-0.1838208584613567,-0.09028658707296221,0.40655488,-17.562172,-16.455835,-15.538577,2.122606,-10.472915,-9.84804,-10.307543,1.6339909,0,other_forest,4.800056991375341,0.040947754542276726,7.291310836960962,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_36_0,0.593724198422969,0.3480339097134678,-0.27894928753747694,0.6359722180757206,-0.11515960218486296,8.717377365686168,4.6592494658049395,-2.7755601419007814,8.245733944719913,8.240817250551814,6.253565183020861,-2.4788856014204925,0.4310605905222454,0.1036854685312462,-0.29036873132491997,0.4047841579341007,0.33151654482569337,-0.16353470432020387,0.86239004,0.2886978428215814,0.1090001483763371,0.45040354078933675,0.8821741096652578,0.6401436075331366,-0.21219760904474502,0.09341810050981199,0.3852632141806807,0.8967734599312052,1.1790847,0.6907020227774945,0.7013428,0.48295539634663887,-2.3159019906077374,0.824320086005605,-0.19575142187357938,-0.05616129310479034,0.2536055,-17.931168,-18.251074,-17.906313,1.660585,-13.836602,-14.272719,-13.250998,1.9076288,0,other_forest,5.8337286049202435,0.10824055317091152,7.511824377345565,9,0.43416602998647835,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_37_0,0.5639568007980862,0.33939446079186236,-0.2623133562763094,0.6273793840332509,-0.10723323796873688,6.895157280407899,4.0484814790123,-2.9050038210700175,7.32844582883901,6.757736284485474,6.337394263182979,-1.6525673448630989,0.3763968783197065,0.08470753414013439,-0.2842098721797377,0.4068281204944928,0.30953579547884313,-0.18523815441193553,0.534633,0.30803180213732556,0.06384718409447307,0.379197165369015,0.8536621022937262,0.5904291038123173,-0.2643957494727872,0.05852538954860431,0.39361292804924963,0.8396184174523023,0.87080514,0.7474469467156851,0.5913893,0.4516556291390729,-2.1095688377337027,0.8053664259682847,-0.15804581230988574,0.02551943759132738,0.20750038,-15.123406,-16.263128,-15.27004,1.9986072,-9.75393,-9.0419,-9.333682,2.0697012,0,other_forest,5.55399520537663,0.030492379615666643,7.469963291725604,8,0.45149187011539044,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_38_0,0.49676033133809083,0.28101676508019263,-0.4027463717079497,0.688539505024381,-0.19311755942786257,7.695125943197204,3.3620678098782424,-5.035187059573277,8.790393013100438,8.51948136565025,7.1988315932354086,-2.969452451306702,0.45954389563263665,0.07351072926784695,-0.3896796902222667,0.438411093747852,0.3518002581201993,-0.2673104068190342,0.5386722,0.5246068674664408,0.132918256956587,0.38397215050559075,0.9108610055385173,0.5061875381809716,-0.4601767344689763,-0.045904441262481076,-9999.0,0.8798046922745375,0.910861,0.7914384540454151,0.6983483,0.43893696083194395,-2.0716270908905514,0.841287812464,-0.251892315179366,-0.12473991063311177,0.21693812,-13.190812,-14.5064945,-13.999371,2.1709282,-8.432965,-7.5779934,-7.537842,1.4916945,0,other_forest,5.912945594533802,0.03694637569787962,7.51483149321225,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_39_0,-9999.0,0.37169300752741025,-0.23677239069235695,0.6375809768389346,-0.11334474539662884,-9999.0,3.8847665329016934,-2.089681211109633,6.437795351528598,6.296130894444139,5.5447892390938796,-1.3346522742276448,-9999.0,0.16446753959843802,-0.2798604927620562,0.4480963377514152,0.37000679522877555,-0.18920486255903546,0.47632205,0.29154628149134765,0.059755273860680046,0.39049407213216636,-9999.0,0.6264951511857176,-0.2498448826407731,0.038138090926593524,-9999.0,0.8668161303325592,0.8668161,0.766572688498518,0.6754279,0.6047944546357331,-2.1122415634627894,0.807484755507978,-0.1502556783274777,-0.04600194316156391,0.18108243,-13.712247,-14.991933,-15.062033,2.276129,-8.788238,-7.9185634,-9.180967,1.4660116,0,other_forest,5.005070703131828,0.05063576410604864,7.512390941350308,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_40_0,-9999.0,0.22875097804368524,-0.456242142800632,0.6700643245917864,-0.14440002791784048,-9999.0,2.8573292270474147,-4.029900872675314,6.762223544579989,7.271149459486267,5.156605726112454,-1.8634523212697234,-9999.0,-0.05011749511438796,-0.47508696051338395,0.3918127095058995,0.24019803700165038,-0.19924487831742116,0.54379374,0.529330212764407,0.13826475854836848,0.33662540830860876,-9999.0,0.44538776580307315,-0.478609314898682,-0.014379122937098573,-9999.0,0.8804191586388054,0.88041914,0.7766588248456754,0.67223865,0.46985098574107836,-2.012138651798737,0.7568475297616506,-0.22610528042800465,-0.13751503292367145,0.19181146,-14.752821,-17.341616,-15.81784,2.26516,-9.539863,-9.6224,-10.394058,1.5866494,0,other_forest,4.705670640803261,0.05690555675712494,7.3797136382366215,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_41_0,0.6164890309021895,0.21924276060933906,-0.43538549485144284,0.6124579893627436,-0.17017302950139906,6.311928567609472,2.4443021438974335,-4.785196622811034,6.416764174024042,5.703268771287686,6.443159922928708,-2.2165255350700215,0.39020336381333826,-0.13186391359706942,-0.6466709485258862,0.390696445222317,0.3736963759097012,-0.3356944733912662,0.49519408,0.5328214566312903,0.14317164274560637,0.36515239023357315,0.8603464811149428,0.46227062470745084,-0.4842790785302083,-0.055313453323494244,-9999.0,0.8346632531671108,0.8603465,0.8428045887676953,0.6998798,0.5041054560188754,-2.0009645681551804,0.8432162953700354,-0.22219918709262282,-0.13205506869448505,0.19316106,-13.45088,-15.1709795,-14.266145,2.0441442,-7.092489,-7.5048265,-8.032112,1.8623104,0,other_forest,5.599038725567928,-0.011910657791518897,7.434942059712037,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_42_0,0.6753488816669853,0.3711275686573992,-0.31036846408161295,0.6797603452261693,-0.12082135193036295,7.105352221631289,3.9833930425550235,-2.7206147929016846,7.116544642446007,7.610095036958819,6.26938068427891,-1.4291254764632688,0.38873847784018717,0.073461926916339,-0.3181777805813046,0.3982846837436655,0.3060414630232118,-0.1546403765690894,0.52616566,0.30840595843265645,0.026822274011514564,0.3448991004786206,0.8643053740721176,0.5932809762735501,-0.2783201397906365,0.025574226508872016,-9999.0,0.8710647625988329,0.8710648,0.7362469881297049,0.6630375,0.4477213795597742,-2.016175576168587,0.8181079653925828,-0.13286133742999107,-0.008086613730213495,0.20808649,-14.918313,-16.384253,-15.840836,2.238216,-8.286411,-9.271991,-10.373357,2.2108276,0,other_forest,5.598955951987208,0.06905948368197279,7.509413153141793,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_43_0,-9999.0,0.3132603433657701,-0.4131360808597853,0.708727265443474,-0.17855353042320132,-9999.0,3.7440342284483874,-4.934305466948666,9.417256189994946,9.16972297824534,6.62060987999669,-2.632611630846876,-9999.0,0.0703074110638943,-0.36843957106169767,0.4502686399169899,0.30784580473636136,-0.2228766465752888,0.531149,0.49589747689876773,0.10627447845467389,0.371270287611451,-9999.0,0.5056608930408284,-0.44193101685033886,-0.012035795008288155,-9999.0,0.902419325268758,0.9024193,0.81163782150823,0.65971214,0.3952195794070598,-2.04166584386724,0.8225865929307326,-0.22496951780227786,-0.10559074016849872,0.21816841,-13.920837,-15.018066,-13.598498,1.6140175,-6.419352,-6.668289,-7.347584,1.965167,0,other_forest,4.8711148021968675,0.04966955999977518,7.328790309081082,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_44_0,-9999.0,0.35565859626701485,-0.2620488411422216,0.6066540216332599,-0.08678700739614596,-9999.0,1.8259556573106954,-6.513728035408126,7.536417801556423,8.221693882248928,6.381605622381403,-3.2779629835717095,-9999.0,0.09492186134315815,-0.30221845206285786,0.38557260571372187,0.29325889471193045,-0.14474528738260609,0.88764435,0.036305985893533385,0.24299931300579966,0.4272750631706404,-9999.0,0.8180035808668211,0.03629124323183242,0.15890729422350625,-9999.0,0.8865012970820115,1.3149194,0.7064924747664557,0.76880354,0.4885156397175593,1.5992952550258464,0.793905931117404,-0.0010345416325227518,0.18383997923154424,0.25747785,-16.854485,-15.44202,-15.689556,1.7913612,-9.519376,-8.5936985,-9.789614,1.5220497,0,other_forest,4.835508918951411,0.10191504009241925,7.406073562469071,8,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_45_0,0.6342124465756281,0.24093956537096206,-0.4031997803884944,0.6091033483580167,-0.1769134474941029,7.63019256388519,2.654143200903348,-4.619532533523307,6.745100133511347,5.205136601796408,6.2865083375442135,-2.353645569067292,0.47805254943037745,-0.05370269876719304,-0.6095786581868234,0.48530745136828213,0.43821592803187026,-0.33476843020024427,0.5371969,0.5634731361220728,0.14415103693137463,0.34809976653854946,0.8852966466036115,0.4401914702868398,-0.5039039517078744,-0.07281820196716668,-9999.0,0.7830368124962193,0.88529664,0.787325280993638,0.6908823,0.45673792375454225,-2.0347682153979862,0.8214113727688266,-0.25215626620100523,-0.12440671569758384,0.18673359,-14.286079,-15.755885,-14.749509,1.9694664,-7.7560368,-9.079717,-8.728595,1.4508945,0,other_forest,5.527058711831708,-0.03515376904582301,7.494634669303626,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_46_0,0.5762356825214783,0.327896132793388,-0.2601043603175961,0.6194888656404124,-0.08434285541091102,5.046902147589538,3.090519456612499,-2.732447875206117,6.922685711194072,6.3038539625622665,3.9961947924237906,-0.9637022784679615,0.3443373880440104,0.09991897421840638,-0.2633999344055013,0.45056958890539855,0.18302244944445847,-0.11444412374552261,0.6247852,0.37095623176413295,0.05674882003021045,0.3093646096469086,0.7978621819228651,0.512896787024937,-0.34900616928137745,0.05173363941633287,-9999.0,0.8472846063084625,0.8744892,0.7753739990548877,0.57109857,0.35398713230475765,-1.9165259959870944,0.6903193143601057,-0.12571085747931093,-0.02332507508159545,0.235465,-16.643229,-14.3921385,-15.208259,1.5045812,-10.716777,-11.915876,-10.299863,1.770217,0,other_forest,5.107401639378752,0.022353008507802752,7.320547368786234,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_47_0,0.6840704893379093,0.3692897345714938,-0.29891060657972157,0.6620421970630218,-0.09324460067835498,8.070369767063044,3.8260748151741986,-3.004306487923814,7.493534138683412,5.9401108762493235,5.900826454823823,-1.484545133400489,0.450210305626815,0.09915666115777007,-0.35856115663662647,0.46712419850558196,0.3648580824102651,-0.1710543195420504,0.5940128,0.34874563501827116,0.033049241786273456,0.35388472204311244,0.877102693470273,0.5742435082337579,-0.32034909450349525,0.03156664173897019,-9999.0,0.8501574866954489,0.8771027,0.7459269584611096,0.6143387,0.42788226783510747,-1.977132223598098,0.8034290650475022,-0.1378403989949531,-0.009787722511956939,0.2322333,-14.497528,-14.381646,-15.328092,2.238752,-8.720627,-7.1348977,-8.786563,2.1467795,0,other_forest,5.5304922329878075,0.03963269372062894,7.465657991100093,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_48_0,-9999.0,0.20722289910482117,-0.47088615748372625,0.6472341968494421,-0.1775769334170851,-9999.0,2.9424630454601917,-4.337128068578754,7.293162299053073,6.613267394650636,5.810988870410641,-1.9560525081283582,-9999.0,-0.07471721393253981,-0.6711193656880535,0.4952899018274585,0.3906893827095999,-0.3063700623044541,0.5217511,0.5751683190312727,0.13201145627655364,0.36242090376578884,-9999.0,0.4426677769325105,-0.5285928423278937,-0.05226646584125935,-9999.0,0.8841720198644965,0.884172,0.795891654079266,0.66843593,0.4279374272134967,-1.975998101891339,0.8104889100476924,-0.2267337695557908,-0.1212239297198408,0.20867336,-14.432825,-16.52333,-15.58887,2.5921485,-8.455701,-9.073482,-9.395573,1.5466678,0,other_forest,4.67905134666861,0.04416793214019421,7.278753612723332,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_49_0,0.6483037598686782,0.35285065596762333,-0.3202423405227286,0.6629181675305786,-0.11304877562449317,8.632111985550255,4.545278729483079,-3.166841010727066,8.082591434071226,8.354696821183508,7.365392751374985,-1.8001944063090614,0.4707846575126574,0.12843620028467473,-0.37056800258741385,0.4848407367706788,0.4366426056545341,-0.21145265897543739,0.496746,0.30146614070062816,0.009791014568281934,0.40028043776369526,0.8968349358974359,0.6396358873744616,-0.27448609315949607,-0.00553064110479098,-9999.0,0.8970264458065985,0.8970264,0.7519904328167492,0.7050319,0.45995315921499774,-1.9970916313544123,0.8582720169915803,-0.12465640236653465,0.008079354878101686,0.19781697,-15.641554,-14.249099,-14.5218115,2.0297816,-7.0392437,-6.518418,-8.064851,1.6874509,0,other_forest,5.893740998314157,0.07560093335053575,7.519091833902063,9,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_0_0,0.5816942277377831,0.23953964039212197,-0.20005594108946192,0.5289811051992123,-0.08814995932192005,5.090307069343682,2.163574520504943,-1.4426602671359636,4.358108390876752,2.32033265833987,2.7906154469448654,-0.7726035211130802,0.3176643441519627,-0.05502191925023929,-0.18657677861074543,0.28556399414864847,0.033297356994051355,-0.1609919536450064,0.5954145,0.28944922933199024,0.10075809338085746,0.2624184855019098,0.7900831261893986,0.4055229954893241,-0.27232914000878744,0.06838227632637979,-9999.0,0.5353702169996684,0.7900831,0.6043647914664994,0.46549505,0.260372451372672,-1.9164538516511531,0.5045207692251468,-0.09806985195745604,0.07400038963524605,0.2151256,-16.226944,-20.267408,-22.892635,4.3768673,-9.550795,-11.763022,-13.091819,2.3505461,0,other_developed,3.994786790516038,-0.15027891900407542,7.278901172604189,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_1_0,0.4686613528771658,0.24950516202123182,-0.12078327384641366,0.39951400067670806,-0.02717150160370229,3.0544251112781087,2.0149973459650417,-0.3246976845605642,2.7748116108539183,1.9748709512734708,2.2172854582949997,-0.12603129140318112,0.22449959408853232,-0.07057974152823682,-0.14719758379185316,0.13103127072438536,0.02272747818109605,-0.06327969428486174,0.39076787,0.1338230922176576,0.11024307997887288,0.26252162312234895,0.6532894891921834,0.4304584471388349,-0.12055393419036588,0.06780578769542883,-9999.0,0.48137477137752543,0.6532895,0.46473959112792423,0.45837426,0.3539766685603555,-2.0198794625392225,0.5127626978869855,-0.05809792562493624,0.08692474813440988,0.13137427,-15.348019,-20.80018,-22.111336,4.1670403,-12.422401,-13.263017,-14.2554655,1.7875288,0,other_developed,3.666994175311616,-0.06227809594752848,7.5007075311447196,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_2_0,-9999.0,0.20677162856056472,-0.18992868097862034,0.3601084010840108,-0.10900894522373895,-9999.0,1.6653962757929826,-1.0463997690225866,2.1942784606334573,1.8487628905531122,2.92390395182044,-0.658681462641054,-9999.0,-0.12673014911618147,-0.2332319864038925,0.04501255976014902,0.18406839691158675,-0.15328790455772634,0.34784326,0.22835924505846658,0.0736222445223508,0.242168008064917,-9999.0,0.3653184758120774,-0.20065953927434588,-0.0027649107216881916,-9999.0,0.43608689592899297,0.57293487,0.4185749302926535,0.37791488,0.2932764869444361,-2.0684580630232423,0.5729348826737574,-0.10901235756500288,0.07357030757860067,0.12718196,-17.324179,-17.296516,-21.384007,4.485063,-10.945639,-12.374303,-11.885541,2.4759588,0,other_developed,2.7982274108250427,-0.04741638791761893,7.418865089860553,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_3_0,0.43154865280603394,0.17501056228644785,-0.1451100572433338,0.2532492654516557,-0.07835063328789861,3.0130679276631094,1.484506523325181,-0.8055760774170403,1.6230290756545638,1.4963460894789695,3.0254504581269477,-0.5009669470724675,-3.501930040988467E-4,-0.23224281241911046,-0.192235569159202,-0.15257643309125232,0.031630575991562944,-0.13107439369278023,0.38099486,0.1752536448452002,0.08028914486708895,0.2340885624349849,0.6150834217378726,0.3409152597738687,-0.15018760511300744,-0.027253972076944563,-9999.0,0.36428282889872937,0.6150834,0.4032135053472549,0.4031304,0.31076967366272396,-2.112225937606322,0.6065406086198324,-0.09031900853057957,0.07552196891976216,0.13300292,-17.622608,-19.855257,-20.280302,2.5518079,-10.024873,-14.182351,-12.284643,2.9669032,0,other_developed,3.225043236004434,-0.045389775109574704,7.624934775247541,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_4_0,0.2781808869349952,0.23811063045049305,-0.1050093645060045,0.5112363501200488,-0.0673299477036903,2.3809385140194688,2.194760570228006,-0.5138664928837845,4.288038239074548,2.124829839368363,2.02694885361552,-0.5000278976603045,-0.0400817343750922,-0.048867827062462066,-0.06291210694092275,0.2633725505249218,-0.0706583262715977,-0.09986234699180853,0.5236292,0.15726144917071808,0.1207339261543531,0.27467397311861425,0.5452523101494469,0.43889612608667655,-0.1224695438334557,0.12003904515413347,-9999.0,0.4844154164511122,0.73975843,0.5020568954727781,0.45029324,0.4278102112089286,-2.2488996641092758,0.49298862173353286,-0.09865279635418159,0.012934781139574606,0.14574453,-18.26902,-18.891043,-21.104736,3.396051,-10.924375,-10.937573,-12.566513,2.3664322,0,other_developed,3.836510068341658,-0.13649224684717565,7.529401060263013,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
