system:index,EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,SAR_VH_aug,SAR_VH_jul,SAR_VH_mean,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_mean,SAR_VV_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,.geo
1_1_1_1_1_2_120_0,0.5845683754912281,0.3654379505632828,-0.2119615843181003,-9999.0,0.001323994903263108,5.636718724441698,3.4111632674751426,-2.359332630785471,-9999.0,1.6859621939882246,9.297402232922162,-0.817938104542108,0.3076694939640119,0.12673968808692163,-0.2658773044416026,-9999.0,0.43707828438005547,0.04511532787758352,0.68318284,0.221851924432684,0.29753606651518755,0.7884186954853415,0.7705569405939141,0.5270190367580877,-0.21634436791037853,-0.28399121572487157,-9999.0,0.34230990178083537,0.8841631,0.7456841720089395,0.6071241,-9999.0,-1.3475082892987325,0.8841631099241358,0.04912627451724904,0.08875077615682898,0.21563955,-16.922127,-21.91579,-19.612242,3.9359212,-8.820201,-12.41116,-12.181144,3.3594606,26,26,3.9823637997989256,-0.4033742702281042,6.921333263155353,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_121_0,0.5360466551675774,0.3082790688793453,-0.24519236225728147,-9999.0,-0.08764183502105655,3.500868585317779,2.7673853271485567,-1.8232103391945045,-9999.0,2.5402508490977596,6.259577467617077,-0.7793170478646341,0.13609997520630607,0.029644652882750137,-0.31782132207158104,-9999.0,0.39793197799553737,-0.07571765578833227,0.5487786,0.24627168371786867,0.2644989237099017,-9999.0,0.6602357245013722,0.5045580982835762,-0.2426767691882295,-0.2581955682317156,-9999.0,0.466854848952574,0.83035576,0.7057029849716216,0.5438785,-9999.0,-1.741869439702507,0.8303557609141616,-0.04192526562344866,-0.057399731612594734,0.17562547,-17.728397,-24.274065,-20.136759,3.4569824,-9.791516,-13.627763,-11.892969,2.7811267,26,26,3.2772469845456174,-0.23884813601904764,7.694877302958086,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_122_0,0.6531786237227564,0.3558505381692671,-0.33502164069273904,-9999.0,-0.06598101823736753,6.80020081482523,3.648391625261782,-3.7163341114505117,-9999.0,3.3787774251414397,9.199035233267253,-1.6553453071546855,0.2865227198754231,0.06781481848964802,-0.40587138361993336,-9999.0,0.4840216198175587,-0.08174291266530294,0.6486782,0.32597623256007424,0.14213143863579614,0.40434973447229694,0.7966615572655935,0.5038813773307554,-0.31709190541324445,-0.1389199212794743,-9999.0,0.6094335436016103,0.8852571,0.8311242033158088,0.54538137,-9999.0,-1.804801598250496,0.8852571487559879,-0.07558589627342938,0.030043324056864044,0.22659758,-15.154802,-22.69706,-21.291878,4.374139,-9.881606,-11.37267,-12.3054695,2.8099704,26,26,3.9372213400408462,-0.22169065971419855,7.077860062332839,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_123_0,0.6013912817947721,0.33348935449990297,-0.2164854614944505,0.4092545415795493,-0.11085167968586332,6.2692647244293145,2.976319350785362,-2.059991156613365,3.2256175473389757,2.615699451757157,9.127169809690411,-1.6880755513513477,0.3368081161594067,0.06569946858806434,-0.2084871369993516,0.2141069526145091,0.4435395332272148,-0.13398593365797593,0.66295266,0.23274542156113512,0.1649370455149065,0.5603735271838418,0.8023581752509565,0.4932234163714805,-0.21819581219297762,-0.13659811720287543,0.3088033114051294,0.45199517060154426,0.8655656,0.6831650282591809,0.5278957,-9999.0,-1.9262548206824417,0.8655655884371876,-0.08100011604385102,0.09244016096814116,0.19247358,-16.536766,-19.790306,-19.221163,3.3104615,-10.1617365,-11.090882,-11.320089,2.5436776,26,26,4.47806752882315,-0.18745279885871013,7.130313045066904,8,0.5174917301718085,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_124_0,0.4530970133787152,0.31055566099902837,-0.19189098077036043,0.2451223051055768,-0.05384168270582158,4.509858688707939,3.061052226168701,-1.8203053294697147,2.0764115303006783,2.0797304931789444,7.940730124657583,-0.7435385859062391,0.1685061054562422,0.029560677594187075,-0.27749078342524786,-0.09381859756097555,0.3917626558151862,-0.06054885470678315,0.7014697,0.17051734770766094,0.23084696056685652,-9999.0,0.6940645251721167,0.49420481923727255,-0.16465881393635307,-0.2300366079959283,0.4202574475910261,0.4317187450639817,0.8938209,0.8938208914570324,0.5097655,0.1923511458104987,-1.8336878153547513,0.8558112611199788,-0.04431298751301705,0.019325583682865407,0.21985501,-16.626497,-23.23919,-20.973698,3.7378929,-9.875237,-11.536615,-12.136677,3.4822726,26,26,4.066890484233486,-0.2109034403379138,7.681393076388996,8,1.0709283967682075,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_125_0,0.8120943706303443,0.3796910413772708,-0.16504817191080678,0.3523365830204779,-0.011887949567998771,10.037158043594866,3.444925165502295,-1.7204022209376189,2.183931490266494,2.3482059774864954,4.946010962541915,-0.27011356186665497,0.4418692656456391,0.1674289226628949,-0.19644031528990505,-0.009219098415725699,0.37624164120856585,0.08980626397679395,0.68553066,0.1501522406040503,0.23833743822126585,-9999.0,0.9018812316092252,0.5572265818819335,-0.13502048458628335,-0.12994117571428773,0.6019812244427807,0.42797679218029727,0.9018812,0.7639129212010276,0.58722514,-9999.0,-1.1179922975788996,0.7891067279037887,0.06568990866565301,0.1997999632429003,0.21163224,-16.434639,-18.716455,-19.980566,3.2262027,-8.054564,-11.527467,-12.490042,3.798605,26,26,3.6546809838731322,-0.1744506999712312,7.413021760685764,8,1.3621270177756397,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_126_0,0.5269086931623843,0.3520832550371821,-0.31184917470077,-9999.0,-0.033665005557555784,4.749102302612354,3.496612121202399,-3.513207089534335,-9999.0,2.9256770338350666,8.827232663218918,-0.435184788451894,0.20510923254115193,0.08630678531332008,-0.41827401947556664,-9999.0,0.48130169231378783,-0.03718857493860159,0.6350442,0.3097338430875964,0.305606319397781,-9999.0,0.6908765812347872,0.5124632412669258,-0.30864335784924385,-0.2908269711350152,-9999.0,0.5229917325135605,0.88780427,0.8878042942288819,0.5697536,-9999.0,-1.6547342199267157,0.8758965397276899,-0.025967888041875813,-0.09388767393162736,0.22173317,-17.112236,-23.3263,-20.723486,3.3165677,-8.759216,-13.899669,-12.529142,3.1320539,26,26,3.5672464696330874,-0.3648125617153214,7.534184317626284,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_127_0,0.5939979523203549,0.34902562337665016,-0.34320688378983194,-9999.0,-0.018306282035202875,5.834534072831213,3.47582930585805,-3.778423984812297,-9999.0,2.7234169460302864,9.06381803422522,-0.6589655854638007,0.2548795876333463,0.06796041267472684,-0.43697068095428465,-9999.0,0.4751717978145269,-0.04100382070014352,0.63475484,0.33404249913530115,0.2633283550054831,-9999.0,0.7474819345430211,0.5036468135589475,-0.33361377996291375,-0.2588137330284949,-9999.0,0.5340198947598096,0.8748407,0.8478576339178927,0.5573362,-9999.0,-1.6214658769074817,0.8748406951093948,-0.016918541527396788,-0.04855176768922705,0.22327957,-17.259338,-23.666138,-20.456404,3.5418556,-11.091337,-13.112257,-13.269873,2.6046195,26,26,3.4745221763456473,-0.3138377391580831,7.480904488996872,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_128_0,0.6209750538480163,0.349142689613494,-0.302065057292009,-9999.0,-0.07020471066113995,5.990361125624986,3.488029578011262,-3.2042596413970283,-9999.0,3.0117612940645735,8.021452967938213,-1.3991323941031486,0.26298110752441034,0.06883742662476511,-0.39269503033374786,-9999.0,0.45502536271063765,-0.08221632068714868,0.6695665,0.29022220291225237,0.11565070509446014,0.19703946375192488,0.7630218061889014,0.505145942616352,-0.27488545594748914,-0.10982486084686931,-9999.0,0.5664838068396286,0.866606,0.8456331827191117,0.52321714,-9999.0,-1.8973447786035396,0.8666059805973418,-0.09309625756055712,0.036243420489953534,0.2374506,-17.406507,-22.94419,-21.38386,3.756882,-8.118337,-11.014888,-12.125953,3.0575836,26,26,3.685004182413927,-0.2791493758794831,7.26560605532462,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_129_0,0.6932178482948141,0.39095340613565055,-0.23715429639372748,-9999.0,-0.08578649487528915,5.914677691977486,3.4032436611443853,-2.2668275904227766,-9999.0,2.2328831701838543,8.961856207367328,-1.4390703196019274,0.29515617639475555,0.13522171893791404,-0.2900117254301525,-9999.0,0.4435776684614787,-7.82139274682879E-4,0.6488237,0.22556530901500124,0.2718956646864206,-9999.0,0.790911347430902,0.5417634153230946,-0.2250287601482546,-0.26935764295148035,-9999.0,0.44680930278736125,0.8778676,0.7259292922103164,0.6101125,-9999.0,-1.6397837001720816,0.8778675886754324,-0.015548817870574713,0.037063629866667405,0.19570951,-18.287996,-20.149002,-21.1963,2.6531038,-11.271366,-14.276873,-13.870751,2.2570207,26,26,3.546615722068508,-0.2791199894229552,7.776936801052445,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_130_0,0.5353180380324931,0.3201069807111722,-0.2702170591839016,0.2565557811011226,-0.05260317766924448,5.389304064534716,3.1350567149344797,-2.8869834303690562,2.2602529383846566,2.953090497207196,8.303097531019016,-0.6761133869108407,0.2506068814856467,0.04902759042653576,-0.358293007697172,-0.06526183120456178,0.3950381068922185,-0.031699017444419796,0.6889993,0.2861635542952311,0.25775746474332994,-9999.0,0.7474582291714909,0.4786195035817546,-0.2832591191166401,-0.2567011092443233,-9999.0,0.5156150399795888,0.8745583,0.8745583038869257,0.514366,0.18555899031670317,-1.7133921128883254,0.8604914272326311,-0.04066756993163947,-0.023312038599036206,0.23429455,-17.07036,-22.126558,-20.52337,2.9840198,-8.616974,-11.759791,-11.806731,2.6759224,26,26,4.170509663008341,-0.12755464298814334,7.638638153446412,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_131_0,0.5230690619793295,0.34498870734621134,-0.23231520643464781,-9999.0,-0.10066610779692677,4.497915296424729,3.5276388933277554,-2.9225372687653364,-9999.0,2.6816429306435796,9.642146510051331,-1.2867511137431846,0.1702123612590894,0.07545663409514393,-0.307680456981474,-9999.0,0.43705532721922813,-0.10273617633550997,0.68828624,0.23930264391533054,0.14615096201111752,0.22228033928742663,0.6512944792269062,0.49520390942541664,-0.21661228340042904,-0.14613320266422353,-9999.0,0.49837864344078275,0.91056657,0.9105665583276824,0.5273516,-9999.0,-2.0097865133187787,0.8638548457668431,-0.1017097540303765,0.0022783274286390623,0.23012443,-16.81068,-21.83093,-19.602861,2.7276502,-10.506358,-11.65141,-12.013223,1.9958589,26,26,3.6933561962466754,-0.41218791488689965,7.27788207981576,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_132_0,0.7473647028202792,0.4000091682218114,-0.1327419153317403,0.38173839605762644,-0.009839758743845453,8.575687146321746,3.656410927299387,-1.2244924883189388,2.362628173948149,2.468556529997261,5.455758756267358,-0.27897281311140704,0.405178166288536,0.1682920750603793,-0.1680491484124383,0.016385274428770177,0.3632662388360978,0.10341668794943112,0.6390214,0.11938106344385649,0.2429623132720791,-9999.0,0.8749332225322017,0.5695887026179702,-0.10278437509806207,-0.10971026606087474,0.6610527367908144,0.44318715273635534,0.87493324,0.6933057728937031,0.6015481,-9999.0,-1.0371877705797627,0.8082555784007153,0.06072240562335263,0.21678178703796122,0.20018429,-16.9337,-19.350182,-20.66713,3.6047857,-10.173076,-12.520273,-12.793305,3.2824454,26,26,3.648529607448582,-0.13935947264259674,7.472890228469918,8,1.3982027184330141,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_133_0,0.6518517805767511,0.3985229471816006,-0.10209526390884288,0.3368830853669156,4.5496475469046895E-4,7.9912795572698325,3.8364132487123226,-0.6778949935406283,2.1222921852987944,1.7810740092533224,6.747120254582944,-0.32035917349111154,0.3593549941051938,0.17800992812680444,-0.1315672719747996,-0.04763830279983702,0.406417005742706,0.1008101705245246,0.60648227,0.06792858817010657,0.25394028609743813,-9999.0,0.863238556394113,0.5761573662294509,-0.04909994140191875,-0.1350776638888416,0.7661411872772318,0.34823314950079604,0.8632386,0.7724089413366617,0.6163257,-9999.0,-0.8078702092913077,0.845806723434451,0.04694133407895526,0.21503416849789675,0.22432894,-16.644499,-21.782995,-20.870045,3.537964,-9.805341,-13.247517,-12.788191,3.2677596,26,26,3.6215774746664886,-0.2552359671956324,7.476700200064236,7,1.7591036957816801,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_134_0,0.8921845791165177,0.36672116880760447,-0.26620148659207543,-9999.0,-0.11927723234718159,8.770835132567585,3.5632857233477027,-3.053932540530765,-9999.0,2.10333549322719,11.175495763114455,-2.3581600673353837,0.4348410579648571,0.11232616777439342,-0.2941916039893241,-9999.0,0.4963769965318576,-0.08587304826768243,0.70006317,0.25573671022044697,0.2614781754279224,-9999.0,0.890342064920906,0.5023910291610544,-0.25063731565905056,-0.2530362122310543,-9999.0,0.356815713678644,0.9067899,0.6466187358504525,0.5705029,-9999.0,-1.7708295233153284,0.9067899024096564,-0.05081536139399488,0.06590532243207813,0.22810543,-17.520695,-24.095877,-20.859676,3.7739983,-8.978762,-12.945116,-12.428989,3.3307807,26,26,3.3935065021208826,-0.2898030221718085,7.832429968355889,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_135_0,0.5263868121202577,0.3010431527634309,-0.22486621127425524,-9999.0,-0.11441225262145839,4.501091950302367,2.851336054690654,-2.4512577719870605,-9999.0,2.429663654136011,8.888900238203268,-1.4232076537011678,0.17475158081240574,0.03718675806869412,-0.3697526604761843,-9999.0,0.4555596123331784,-0.06594912501799109,0.6256212,0.2692082063764073,0.22615802768708754,-9999.0,0.67521806694282,0.4628244255033737,-0.256409235015823,-0.2258357457690839,-9999.0,0.46982326674032915,0.8682539,-9999.0,0.49312192,-9999.0,-1.8803915281469192,0.8682538679931951,-0.08202050096776255,-0.012069358733385334,0.20120208,-16.680153,-25.048214,-21.303003,3.9754276,-9.676218,-11.104418,-12.176366,3.3887136,26,26,2.525586535986297,-9999.0,8.374097617346587,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_136_0,0.4370500749999194,0.4086190299865486,-0.1765862009714084,0.24347000725306014,0.02354557068757284,3.419101431942159,3.6258234097016966,-2.077105452767091,2.1868703073862537,3.9900747579483244,4.700639570628542,0.9492902991597638,0.15448153458472422,0.1883247782771121,-0.2024210751484415,0.005574484602777547,0.30754438496447156,0.0566265774826784,0.45598328,0.14874725572185737,0.24153608507849247,-9999.0,0.6016789021882817,0.5914611863780359,-0.1438455712953949,-0.20652624508580666,-9999.0,0.6897578009173213,0.886868,0.8868679723790506,0.6165405,0.5719883505427588,-1.3133640044274866,0.7571600964831626,0.03787080278374218,-0.12524611964369226,0.13355167,-21.054749,-19.997953,-21.489925,3.460713,-11.951842,-10.1554575,-13.031575,3.0232,26,26,4.61021321874112,0.03088146243067591,7.856409092190548,10,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_137_0,0.6353742492293628,0.37394550342662064,-0.3397456260223391,-9999.0,-0.057543581586344296,6.285035472114036,3.902398973318117,-4.702606935696762,-9999.0,3.771274145502563,8.722347985027575,0.11697977772856372,0.28622196975295877,0.09462224054503979,-0.4184211452354315,-9999.0,0.47160807087778506,-0.06956946833917778,0.7705305,0.3690989532951581,0.2710602798739952,1.0167237114100784,0.7734811810040692,0.5267206482103017,-0.3690479258570178,-0.26320692452856265,-9999.0,0.6808061794106193,1.0167238,0.8660266745229201,0.6307404,-9999.0,-1.5541679262598609,0.8759013881836648,0.006137242394954257,-0.06477491957219353,0.25683546,-16.376335,-22.981974,-20.85358,3.6849098,-9.918314,-12.466411,-12.226996,2.7716784,26,26,4.684850516100932,-0.18522049511230088,6.673695830596226,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_138_0,0.7314356555511435,0.13262641002629846,-0.6630419394333575,-9999.0,0.07876752661289838,7.013838199513385,0.915779460302125,-7.58622803252625,-9999.0,2.5818677627158824,8.286374089552346,0.8600344013672628,0.30662187207507646,-0.13238796249947,-0.7174157222391397,-9999.0,0.4119530576820259,0.11354452619469906,0.48292765,0.6747475100744483,0.5352993102341435,-9999.0,0.8508492732117849,0.3233613043354675,-0.6607760056933254,-0.5286046734804172,-9999.0,0.46873556698942587,0.86523986,0.7886224804055084,0.602949,-9999.0,-1.366942821228577,0.8652398404229822,0.13659894820840385,0.08439461304971585,0.2035218,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,26,26,3.3557593423813543,-0.31988691341608255,7.499078068886459,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_139_0,0.769529848920784,0.3825650808664378,-0.2393186836618665,-9999.0,-0.11498448268890543,7.365586878236199,3.630743954903183,-2.7337121634687653,-9999.0,2.3626434454104226,10.756858034597716,-2.0018342250329195,0.3536832624880333,0.1293956683238864,-0.23817737895881583,-9999.0,0.4572252488939854,-0.06315218224340331,0.7130872,0.21515740098152428,0.20032125212190174,0.1882901276578193,0.8371588531835297,0.5262668709217362,-0.19645763692646262,-0.16030580928790109,-9999.0,0.4242469230919682,0.9013773,0.8195015064365927,0.5627506,-9999.0,-1.9907986786615681,0.9013773473311875,-0.08773314134575722,0.12012764694373072,0.2431863,-16.55704,-19.81884,-20.160315,3.179425,-9.298734,-12.965257,-12.436749,2.9880557,26,26,3.756702563677269,-0.3952545833446245,7.469216660168646,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_140_0,0.48919678916848736,0.32506862079487797,-0.2779768311148548,-9999.0,-0.03737338939830705,4.417309349047752,3.2167801558368465,-3.1290487812378407,-9999.0,2.454564695692987,8.826760252331802,-0.597416644377755,0.1284926976488078,0.060380020012293985,-0.3761005614108192,-9999.0,0.43813823407569175,-0.011134755552515172,0.6187674,0.3023676461489901,0.28179623604954596,-9999.0,0.6580646212675186,0.48832600653882824,-0.30180990940545555,-0.2741090452639589,-9999.0,0.4783675970865413,0.8699499,0.8692532829133103,0.543778,-9999.0,-1.6315438738669306,0.8699498747729004,-0.018356797715059225,-0.06537086473477581,0.2181388,-16.500288,-22.84575,-20.868788,3.7360404,-10.532167,-10.284184,-11.744718,2.7016082,26,26,3.3644400554083993,-0.39088568582676897,7.487456088652711,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_141_0,0.46547858114131857,0.39835617831224635,-0.18089928629161156,0.2926902647124212,-0.048298891481019283,4.249421857515852,3.819080692122518,-1.7511327800537249,2.0920680804469094,2.3411288215312256,9.678557006277657,-0.8565213571572049,0.20147861682737664,0.16541917358739835,-0.1926481342399006,-0.027102894395656166,0.44723534901523976,-0.005031794854534934,0.6660366,0.15695498853514345,0.24881841945432615,0.8272228637413395,0.6778773933570186,0.5675562678193811,-0.15645945266947145,-0.24766740936145162,0.4097380038137032,0.42282682022714163,0.88778317,0.8759195631334619,0.5854127,-9999.0,-1.6502802529401244,0.8877831887855048,-0.012462266906002047,-0.023905233735233216,0.21024254,-17.81559,-20.587149,-19.330515,3.3774614,-9.988868,-12.422269,-11.439951,2.6055398,26,26,4.7951013991780655,-0.22158778118325412,6.971183891967977,10,0.9899213850714428,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_142_0,0.5557452614254712,0.362668969751757,-0.1677451514769626,0.4963906804397602,-0.11678368644134571,4.98956798578868,3.43183960074314,-1.556258869156014,3.309826317030363,2.288033905768385,9.29836889698803,-1.557229251389947,0.2456562664639032,0.11516554584262141,-0.17539355401979378,0.0781026274487961,0.41865375572365615,-0.06986568508113317,0.6414897,0.16560498615150068,0.1953875503666111,0.7198284106123118,0.7335043316176365,0.547928086477045,-0.15525255464166965,-0.19184450578718495,0.39915976085501276,0.4348215089921038,0.87715614,0.7450083719908869,0.58370054,-9999.0,-1.9262543121109499,0.8771561664516829,-0.05763380705344836,0.03704025428551691,0.1813565,-15.524072,-20.47758,-19.488714,3.7716002,-9.463365,-13.52922,-11.932051,3.1198359,26,26,4.810344025807987,-0.24384012660594256,7.095529271666971,9,0.6508235188355664,"{""type"":""MultiPoint"",""coordinates"":[]}"
