NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,label_year,image_year,.geo
-9999.0,0.6208186837237543,0.4763729880584629,5.605750497075668,4.169284516987256,3.1041147345057185,0.24808030595919262,0.15085358919490507,0.4369836591555667,0.405703905049103,0.8161909545669697,0.5975781582305401,0.6826233437699123,3.8889101379078075,0.3778032501987464,0.08306674716817901,0.1458678680259996,4.833676623580324,7.432432383215214,8,-9999.0,0.4602233608409136,-0.3030540494386147,-0.13958011924550406,0.3336530631805011,-2.0024122663888937,-0.02184791068505535,-0.08328152217282667,0.08609961171065277,0.2787805143558418,-0.25559193819558823,-0.0878598196905018,0.02191097085632821,-0.25006742387594966,-0.10278147327252853,2.515914203752368,-1.9774708804282044,-0.8630551318401739,0.81619096,0.54892474,0.5436925,0.16838068,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.28045690090903,42.17118643416991]}"
0.25158699931051287,0.5303525205480677,-9999.0,6.916486314449397,-9999.0,2.4511280261603154,-9999.0,0.27598008943385843,0.18234249646824005,0.22200044355732984,0.8689799847534679,0.4415252000045912,0.7800624863765169,4.668627904670612,0.29141180980317,-0.01894692439587387,-9999.0,-9999.0,7.576101790918005,5,-9999.0,0.4481203700987203,-0.24423559972901304,-0.1878826978781511,0.3081410980978735,-2.2265155141212816,0.0011567945192367884,-0.04847023784795001,0.048484039957460034,0.308214047321415,-0.22234120753613662,-0.16746888968654997,0.01061771253129435,-0.19802980010680057,-0.20544915429195326,2.6430727551183835,-1.8505470653152316,-1.3239927942332381,0.86898,0.68663746,0.4425275,0.24255206,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.14447026402075,42.70855863713021]}"
-9999.0,0.2667842466673232,0.6255069314928585,2.4100672843102817,5.283034772072041,6.987472155672856,0.26689154472663834,0.4546303422532774,0.7974393492395384,0.2954490657048612,0.5336215666234224,0.884230670616888,0.896655721012093,8.395008689792721,0.8542494740086277,0.41803961981024584,0.028566455140043967,5.279662532317693,8.229624127891217,6,-9999.0,0.6019782270555196,-0.014047340896416264,-0.29180318026677854,0.2921411025516029,-3.0934900089768136,0.02004683261073825,-0.0029256892196320044,0.02025919927175873,0.4722815117238981,-0.1135291237909439,-0.33688175363343076,0.18619717852344142,-0.005798580796073313,-0.26025657012792297,4.071872379150999,-0.13189264524130256,-3.284880010381012,0.89665574,0.6298715,0.6212015,0.25486824,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.82745022597311,43.168316399542576]}"
-9999.0,0.28543516265039587,0.6450768392324617,5.076061120543294,6.322856298724874,5.734534000969147,0.3844778655739821,0.3998657544438515,0.3353949539415956,-9999.0,0.76653387735844,0.8053921223701089,0.7766499024940983,5.086890779942329,0.6315892685386648,0.3009754936949797,0.21350771700199267,-9999.0,7.896269566300725,5,-9999.0,0.4750432510899074,-0.2871801391807521,-0.21441129138205436,0.35839173290129944,-2.2121236939953617,0.019868430698757912,0.029604493255937215,0.03565361916232597,0.35619460157734084,-0.252555972383812,-0.172493468803716,0.1267264990549201,-0.15486753874362538,-0.13290233620447237,3.0146907041142716,-2.3753389858933103,-1.769947625332835,0.82061714,0.64771646,0.5195374,0.25821474,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.39787585710717,41.688252137427256]}"
-9999.0,0.5932256608777442,0.6109335246917608,5.4430250383933405,5.364961987453784,4.734826774572308,0.35729694054279126,0.2553002611659101,0.3029511378619077,-9999.0,0.8278127425058036,0.7775069607083673,0.7245634845583507,4.474677436742107,0.4799933857604195,0.343307917309716,0.12118512241849755,-9999.0,7.621596442035078,6,-9999.0,0.47327165972866575,-0.33599249252380775,-0.156994082270603,0.37086129064698825,-2.007906278680371,0.0033146340484197334,-0.02026075212223084,0.020530096819874593,0.3253396221516438,-0.28816753789277916,-0.10260810108339533,0.1645692376435826,-0.12117913157614107,-0.08271821958682059,2.8307788636206745,-1.981924994638262,-1.0359382849342988,0.82781273,0.5720967,0.5954578,0.21594857,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.36311105561174,42.94059347501828]}"
0.3596194100856328,0.7126028593334872,0.8827958338561928,6.774297541512272,7.936830952467945,6.980351217329703,0.5594955754469181,0.3762126233064156,-9999.0,0.2563643578325472,0.8957487680832783,0.8820398940314788,0.7843822779040749,4.717364203027603,0.8175772123029322,0.5408406026962729,0.08789811934742775,-9999.0,7.129973946669031,6,0.3977657685441726,0.5019098848912914,-0.3403735893584052,-0.12405422805372988,0.3622756296395482,-1.9202989133549426,0.08799418898809035,0.06304665085496525,0.10824905301987472,-1.7221828829350676,-4.020966245964705,0.3656272453278901,0.13001260213714683,-0.2406824985264833,-0.15519586830455695,3.343924604400747,-2.5921612410176387,-0.8578670761483302,0.90309846,0.7185924,0.57098216,0.27616632,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.87767062463725,43.330013150684096]}"
-9999.0,0.3473998715985974,0.2640362101753447,5.934025879351197,3.0621199559244303,-9999.0,0.14529512982634737,0.5157133151939636,0.8486093215474086,0.3435384693460662,0.8369211642798088,-9999.0,0.8980338303817039,7.591797638595672,-9999.0,-9999.0,0.38348157965160257,-9999.0,8.120996707159831,6,-9999.0,0.5730776283202551,-0.10671266098463887,-0.29012656794520275,0.3091294509458534,-2.789136729147178,-0.002311048740676343,-0.0902922862659237,0.09032185729605705,0.3894379083243184,-0.09500196349009923,-0.3641421268629186,0.144980186572517,-0.06093525788061178,-0.4209083404765822,3.6931269152388073,-1.143804687883424,-3.3118100220742925,0.89803386,0.60971856,0.6289889,0.23931983,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.8856473335385,41.7960499715216]}"
-9999.0,0.37543967954721014,0.5894133391546996,6.181965327767605,5.295313734458811,2.562040209843552,0.38147010917917157,0.23609444152726727,0.3283818417758292,0.23075039826024654,0.8410630735885832,0.503418725596853,0.7350223743090286,4.3676965432854065,0.3674024325368653,0.012758580999435777,0.24226314812063743,4.28701848008453,7.5476058164428625,5,-9999.0,0.3965882702597081,-0.3044071546060987,-0.1794429663707886,0.35336028916012796,-2.1034471489441753,-0.002378986630805605,-0.06561255261070571,0.06565566721526922,0.2834849066894876,-0.22481995448386258,-0.12245892678227174,0.10622529124693932,-0.04294484216395639,-0.12728948423638778,2.2184983887132423,-2.1926191515591844,-1.076256714997703,0.8410631,0.6103127,0.50293607,0.22683221,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.55526069488491,43.28015665241546]}"
-9999.0,0.7563212834034108,0.3735974045361079,7.130644477422093,3.42532891367079,6.290347945744052,0.12813183075677906,0.21501307974716238,0.8356745324415518,0.2896043503057615,0.853873994719065,0.8475196030567815,0.7923944968310402,4.914092101428155,0.711093537352411,0.37933856018566725,0.16757800125595823,5.782458147592314,7.848121407435034,7,-9999.0,0.4854794599925894,-0.2924989102836317,-0.282079815875009,0.40635530640215717,-2.338063027695661,-0.044424259661207215,-0.20393798741855587,0.20872042918405811,0.31766523487430753,-0.23929773145108327,-0.24718113317186516,-0.02610964015852862,-0.3378269152665809,-0.2887170819326785,2.8287024063097217,-2.4428124123840753,-2.180196252822158,0.85387397,0.6018863,0.63038266,0.24431898,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.32132567205463,40.62401802033086]}"
0.22281964529079484,0.284669800484481,0.4895626087911524,2.5661887382690307,3.593280730600372,3.681022927689594,0.08555666689195657,0.3942025850179969,0.25285357523420915,0.27320261437908494,0.5590606818660998,0.7038073656573179,0.8556051271744108,6.518417604700234,0.4974595474101359,0.14638286476937507,0.10699754524389632,3.854604949382881,7.619687898998869,4,0.3591221222975471,0.394264586276658,-0.20932451964877433,-0.14656242732099195,0.2555333630436761,-2.181635345069955,0.012754566715723621,0.13064958876126292,0.1312706898572296,0.28168473326349325,-0.1916055801750204,-0.1162682853761171,-0.026192675620095366,-0.11914735160544317,-0.08733561993427233,2.2430940456062745,-1.4362114934625312,-1.1338531822143685,0.8556051,0.6327855,0.41164193,0.21828835,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.40011249675376,41.09374708239696]}"
0.1801935195779583,0.5245030537644189,0.3899997404904252,4.412332606664592,3.176554585926417,2.385075133941004,0.11690611950322922,0.258387969518691,0.23932737941012217,0.1955444462072197,0.8008976882254745,0.4887678280003349,0.7610264887717045,4.420415847818502,0.32694613533681266,0.04875387777896844,0.23245063081717388,4.236161610242966,7.55832285875618,6,0.29376613227597864,0.41574514587195527,-0.24486142217126453,-0.17081824910805696,0.29855651105959224,-2.1799177603372333,-0.00204767715709577,-0.05093717179087211,0.050978313544020944,0.2425198346627695,-0.2034034519801983,-0.14270321110515985,-0.07416374137118982,-0.23332589667712295,-0.21366668130216196,2.090195692109328,-1.2234626464190368,-1.158688261816421,0.8008977,0.6207042,0.44313508,0.22566476,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.17690402005931,42.33665610950472]}"
0.25474506032923505,-9999.0,-9999.0,8.146878587996458,-9999.0,3.763864160896804,-9999.0,0.18342101160596175,0.5747281895057512,0.20336941746547127,0.8839301606301353,0.6602186614883461,0.6888029078316591,3.95949903310315,0.5068751031022873,0.12351093278591652,-9999.0,-9999.0,8.334408826994673,6,-9999.0,0.5250640240695855,-0.21964817827072552,-0.2149922766809226,0.3073548458217225,-2.3454828238874663,0.054839631626308796,-0.13419748488536493,0.14497016985044542,0.38333078540085214,-0.19512547682321843,-0.15149271515433713,0.10380422881168443,-0.20461685136159788,-0.1077522625604921,3.530804487822188,-2.2723396298816003,-1.0906922886620163,0.88393015,0.697178,0.48673028,0.24154569,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.08302549858698,41.21798408619068]}"
0.2416807799697899,0.3462005778744519,0.8924669896456728,6.057794021646646,7.176659100013351,1.6196856814559473,0.4469817133506423,0.1428654600338684,0.23325930619551774,0.29397983634588964,0.8623738686614301,0.33443156876165303,0.6605884280734688,3.7001675577350515,0.2487544896304021,-0.07413933137706988,0.2562434602290019,3.9161703318903247,7.281519705239119,3,0.2787358583657352,0.4206423694220347,-0.2284313471502923,-0.055913738285312785,0.23517488490469346,-1.8108490796071703,0.09153700137964292,0.09772724676351147,0.1339015958887459,0.31332186376233,-0.2603267141094156,-0.07392881443854118,-0.02516736533395214,-0.17332337464371508,-0.05775899744579037,2.5115331284342632,-1.6828934229512127,-0.33251035397502526,0.86606026,0.63280094,0.4518629,0.23481193,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.20493145692384,42.9069066518638]}"
0.23478487715357826,0.7232094323325354,0.3128252110258211,3.8348097078584,2.5113927870831443,2.368495465360875,0.07141212763018556,0.24205081432014472,0.25597278818361396,0.40507220756498646,0.7119047596745988,0.5140425927648098,0.7248156665924503,3.67373789048547,0.2995320742720327,-0.05516677709372108,0.10123034493887073,4.240791545880565,7.1956552856402105,7,0.47037937397723156,0.4445458439993156,-0.22533852744551924,-0.0733999820964125,0.23699158070081036,-1.8856902039733914,-0.020530966039329687,-0.04033897484621088,0.045263157845551856,0.2759025980449919,-0.17812928708804798,-0.06400714339831358,-0.0056358341991638895,-0.18059300662956956,-0.08899900794748658,2.2345759013312803,-1.2055675613527124,-0.5075094910624434,0.72481567,0.4900308,0.44273067,0.1826232,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.46031791791717,41.837282643062686]}"
0.2170539524554856,0.5628492478326,0.26116804647989367,6.531150505018475,2.1388204135682995,1.3768029188757778,0.017433912922887942,-0.10285911611055457,-9999.0,0.23367137574911515,0.8466628858916359,0.32631863587198584,0.44371007641195603,1.997272924448233,0.18449454430342185,-0.2222388045779738,0.3848777440730873,-9999.0,6.717553481049928,3,0.6000589707832166,0.3692699591783004,-0.1729670472603743,0.005996583243783594,0.17307096362062638,-1.5361412721547916,0.09660107674765891,-0.10207754780071938,0.14054036357507846,0.19085479426386348,-0.13917992352162464,-4.37223916711235E-4,-0.14678880667863972,-0.21792164218083773,-0.015985718010560864,2.0388595899880158,-1.1535047778103638,0.09418329204763992,0.8466629,0.63862705,0.38463,0.19709963,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.36042983260494,43.02952668814611]}"
-9999.0,0.3155371950786209,0.28141506737659977,-9999.0,2.291666666666666,3.644972602279223,-0.021155818724356585,-0.204703962368301,0.706349475454527,-9999.0,-9999.0,0.6727682138447011,0.2943060470420974,1.2710052358891422,0.4876306670656255,0.19702161021904765,-9999.0,-9999.0,8.686220928518392,4,-9999.0,0.46993122497353773,0.01755023455647774,-0.1556390946562269,0.1566254721250581,3.029304599095147,0.06163844801136975,-0.02450524635060688,0.06633102872679018,0.2756371987041575,-0.017846742073888963,-0.13109771796539563,-0.025363225761668214,0.013488911693980428,-0.16410080337470057,2.331870524418275,0.27874415012208614,-0.8719999749176742,0.7063495,0.41204342,0.49197358,0.1692038,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.09424986535662,40.67171856191761]}"
0.2044419748376556,0.4213179750673353,0.3312436314170578,4.523790371234366,3.127071267236075,1.479742478968091,0.24875102431618917,-0.21928979471077592,-9999.0,0.19417874422429987,0.8089882015252908,0.33013886021612115,0.32901886542816977,1.3396148893326703,0.1816252816950358,-0.1032511463717839,0.2951298036984704,-9999.0,6.818505542995559,3,0.3365860583007279,0.3506112023280634,-0.1770816454100704,-0.045973846198297516,0.1829521895889815,-1.8248079346349795,0.17737819038198244,-0.06390663913487173,0.1885393352823265,0.18026969870650356,-0.11947938476508889,-0.019206097319814923,-0.08556519951565397,-0.16549705745960064,0.005944111619184757,1.7733412839515432,-0.8523642915620179,-0.20709038514578113,0.8089882,0.61480945,0.3755735,0.19575849,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.92438759369331,43.22140683283404]}"
0.21724981852740075,0.6913101696375846,0.3413232980815988,6.578483651750425,2.2687130376155236,2.464428767860345,0.13728897329003864,0.05579636631928433,0.21759090852075316,0.22415561886471158,0.7974020564911075,0.49987382315830337,0.521581658082738,2.629676601141409,0.3563068562563684,0.021723377316271008,0.22901450513474142,3.638554305681295,7.076228271732655,5,0.4865999598916627,0.37784140535549077,-0.23520628828627466,-0.027735198962075023,0.23683589109523082,-1.6881729085193804,0.09079008291081438,-0.015027113757747023,0.0920252862143923,0.21844855082262954,-0.20433128670058667,-0.024921444686785765,-0.12044186669815593,-0.3104498534875261,-0.04665567258150321,2.1106378993865107,-1.648597416203881,-0.06740167391908092,0.7974021,0.5801522,0.39343482,0.20132828,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.64528560919923,43.0640219950563]}"
0.2792747458139678,0.6557139655038764,0.6071524429137181,6.040461732209007,6.553220098044803,-9999.0,0.4197659664287202,0.030042269471805605,0.3230542991274071,0.3207673571319307,0.8464853673208417,-9999.0,0.5926381727360166,2.8234097050577027,-9999.0,-9999.0,0.0903114030384049,-9999.0,7.113548878709161,4,0.3256339625557775,0.47632746036093415,-0.29964970119764023,-0.09346665842288389,0.31388845098947993,-1.8731524770961647,0.09368600374550873,0.01868268257373471,0.09553067531402888,0.2709119462607443,-0.268308785573728,-0.041221817100819645,0.05073897512550295,-0.2053282632753719,-0.08818037144312176,2.8329261633475045,-2.2803234786368933,-0.7935266786829454,0.85663396,0.5773592,0.48989892,0.21623355,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.0798859693744,42.43475213853058]}"
-9999.0,0.489181741143751,0.47480793752832195,6.100518970121427,6.931907045370715,2.78539392528765,0.4694237352995442,0.40040206029496156,0.4972561951803745,-9999.0,0.8109667553362375,0.5096133630312984,0.875688471404859,7.6065192083818385,0.3582204508577512,0.016263156497801756,0.13880952033586824,-9999.0,7.960232074779545,7,-9999.0,0.5362472329199085,-0.20087220593903143,-0.21470938913350957,0.29402340876348176,-2.389478142220447,0.009680931287242928,-0.070838687309977,0.07149713316202976,0.3866622194323862,-0.18046077216783707,-0.1741508788933288,0.16927643225117303,-0.09103344478204024,-0.11436456816157722,3.600096466249719,-1.8867171118817265,-1.80116269027347,0.8756885,0.6593651,0.5755326,0.23735894,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.69216394418471,41.62869383409013]}"
0.2230796394902536,0.5196823075300812,0.335631443166844,7.243918057501265,2.2599869750752135,3.784629504568376,0.023733897314175002,0.08826546656024015,0.23112308329879833,0.20282342620071014,0.8522306232091432,0.6906048619860783,0.5293239046745605,2.4883636451245916,0.544253342915836,0.21754365931060593,0.378216023810744,3.7005926872339305,7.244773623523538,5,0.5195790257898313,0.38980015084172687,-0.23446719116755319,-0.06658157991194591,0.24373750330544697,-1.847482332501944,0.09028644531857526,0.011912894899388201,0.09106898085049568,0.2487653699001186,-0.21257611908197474,-0.04741277928098221,-0.09818202541485657,-0.29232554166245683,-0.06828008526707378,2.2211208916473812,-1.6751607106732973,-0.286553867269554,0.8522306,0.6494072,0.39868104,0.21327259,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.645016114614,43.12600574966055]}"
